0,1.17765366,1.06803,0,49,0.01063881,0.21927,1,96
1,0.98577093,0.84212,0,51,0.00635203,0.20051,1,96
2,0.83946127,1.02435,0,46,0.0104733,0.13684,1,96
3,1.06687882,1.25513,0,48,0.00899129,0.16739,1,96
4,0.81395938,0.94224,0,50,0.00635028,0.2426,1,96
5,1.04608373,0.89819,0,49,0.01088222,0.27387,1,96
6,1.37167897,0.86851,0,48,0.00806254,0.3863,1,96
7,1.03084013,1.16328,0,49,0.01086754,0.17191,1,96
8,0.90002319,1.16533,0,49,0.01017426,0.29096,1,96
9,0.87663716,1.04,0,48,0.0095444,0.45382,1,96
10,0.97008843,0.87104,0,49,0.00682657,0.35553,1,96
11,0.7842252,0.68572,0,49,0.00900849,0.21508,1,96
12,1.0576337,0.88675,0,48,0.01051937,0.21065,1,96
13,0.99277107,0.78977,0,50,0.01374197,0.06129,1,96
14,0.79133559,1.14144,0,48,0.00871633,0.17133,1,96
15,1.13347145,0.80527,0,49,0.00688911,0.39586,1,96
16,0.98703049,1.11116,0,49,0.0083586,0.36133,1,96
17,1.03190218,0.81599,0,49,0.0089264,0.30082,1,96
18,0.79081391,0.77786,0,51,0.00831198,0.24662,1,96
19,0.77162537,1.06158,0,49,0.01051023,0.18423,1,96
20,1.1214427,0.95015,0,50,0.00715608,0.41517,1,96
21,0.79326397,0.85039,0,49,0.01013112,0.20399,1,96
22,0.84461462,0.7694,0,51,0.01016312,0.28194,1,96
23,0.90511446,1.05711,0,49,0.0104166,0.14586,1,96
24,0.98786766,1.00356,0,47,0.01049588,0.28789,1,96
25,0.72316012,1.27924,0,49,0.01226211,0.20026,1,96
26,1.10551086,0.94436,0,49,0.00979258,0.15647,1,96
27,0.9837752,1.05993,0,47,0.00882078,0.2376,1,96
28,1.07432944,0.89881,0,49,0.01811377,0.08535,1,96
29,1.01247221,1.15677,0,49,0.00784421,0.27553,1,96
30,0.85798265,1.27645,0,47,0.00917884,0.19976,1,96
31,1.25753679,1.16188,0,49,0.00945444,0.09456,1,96
32,0.89198901,0.63348,0,49,0.0090296,0.50203,1,96
33,0.89595257,1.14742,0,49,0.01017533,0.21923,1,96
34,0.69774564,0.94563,0,51,0.00823202,0.24917,1,96
35,0.83778419,0.97752,0,50,0.0125875,0.16375,1,96
36,1.09891349,1.04902,0,47,0.01270495,0.19317,1,96
37,1.12932756,0.97736,0,47,0.00999314,0.20732,1,96
38,0.87632613,0.7936,0,49,0.01135443,0.16475,1,96
39,0.59138773,0.77016,0,50,0.00877184,0.43878,1,96
40,0.94716922,1.07381,0,49,0.00947324,0.23776,1,96
41,0.87601676,0.87908,0,49,0.00833865,0.17948,1,96
42,0.62025967,0.79719,0,49,0.00805749,0.29058,1,96
43,1.10194699,1.00731,0,49,0.00895245,0.19859,1,96
44,1.12951746,0.86638,0,49,0.00877185,0.33973,1,96
45,0.93369599,0.94743,0,49,0.00978731,0.31977,1,96
46,1.11341968,0.88789,0,44,0.0103764,0.25585,1,96
47,1.2516916,1.05011,0,49,0.01187504,0.17316,1,96
48,1.0330937,1.34243,0,47,0.00918339,0.21001,1,96
49,0.81353775,0.96745,0,49,0.00852004,0.18883,1,96
