traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.13505316631959285,-1.3401875680757782
0,2,0.7682912922058753,-2.0867613917264953
0,3,1.904386579790484,-1.697790402920273
0,4,2.366901816014182,-2.886090079235579
0,5,1.423579699224643,-2.7898634879281112
0,6,3.0618855748596383,-4.008401013282849
0,7,1.3735178857146944,-3.227436682957113
0,8,-0.5801800671368254,-4.0610542615017495
0,9,-1.7408557947379293,-3.677078466791881
0,10,-0.803937898822388,-2.1390475120001557
0,11,0.025843393799399594,-2.3830545473131806
0,12,0.8215756797789266,-3.3518688340472775
0,13,0.31837057711156747,-3.1650243606001314
0,14,-0.9740272340549936,-5.5812939004627315
0,15,0.7190893853241633,-6.74597231811001
0,16,1.8985578411754125,-2.604419319563242
0,17,3.537594367858996,-1.8801021639600246
0,18,4.692329752385716,-2.2388779952851334
0,19,5.767177871999231,-3.827395411422462
0,20,4.905312409969461,-3.6291120667534478
0,21,4.387591548217824,-0.7862974993932926
0,22,6.071092293455732,-1.2451780459437223
0,23,7.481433657838701,-3.865819979860255
0,24,7.167667612438831,-2.074244663156224
0,25,6.404637211577856,-3.4447261104943965
0,26,8.823212435849138,-1.9212937275442554
0,27,10.244490387304843,-2.5100481153156933
0,28,10.69532066335187,-4.489139577426012
0,29,10.31862315242708,-3.356337040926062
0,30,14.25374076300196,-3.0101703954487125
0,31,13.762071348378518,-2.147352036391679
0,32,14.63065958612478,-3.847615348790988
0,33,15.018827871478917,-5.852708050886403
0,34,14.319585045720416,-5.824396327155334
0,35,14.083959268773791,-4.470621760828208
0,36,14.403625867934206,-3.5761600255194153
0,37,12.4612946119419,-2.7939740304844327
0,38,15.025091462484275,-1.8969166184822241
0,39,17.169061059850236,-2.397494835108218
0,40,18.803367923870354,-3.226429747930532
0,41,16.875152865640676,-2.3496250201867777
0,42,15.851862366964076,-0.9918608134313004
0,43,15.607942323855346,1.283888301349028
0,44,16.267001647887604,1.952667677702303
0,45,17.09617281838104,3.965479491145982
0,46,15.349077679479128,4.938647754638796
0,47,15.869983704645408,6.85838573739937
0,48,17.934605331091568,6.296466760659777
0,49,17.824689884087803,2.7645600305946214
0,50,17.44567085078343,4.3925939981101
0,51,17.719291561783876,2.166203552441538
0,52,18.78065622725579,2.1979645593867527
0,53,18.189103471226808,3.2596248328006956
0,54,18.375535529948436,2.645590974054768
0,55,19.652843552831392,1.9794006488366298
0,56,18.071658737521986,2.3507340737119264
0,57,16.647454917141992,0.617383186415486
