traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.2137494883633796,1.2636943246860162
0,2,-1.3181694317828372,3.596626069294816
0,3,-2.5876038343262144,4.572508589906292
0,4,-3.7892516620356917,5.741666421024189
0,5,-3.9797844304581935,4.36634170098452
0,6,-3.536476179835994,2.7516369070621516
0,7,-2.285759059414405,2.162868606425672
0,8,-1.084225522780668,2.3741811271236317
0,9,0.16897934793651814,4.493769693914175
0,10,-0.06284003162926843,5.101417264844363
0,11,0.5246610415462001,2.031473895139268
0,12,1.014575722520132,1.5975243795158478
0,13,2.4387268772797306,1.9749276387191137
0,14,3.2679902734804034,3.572529752165848
0,15,2.5129831349992213,5.032170085331708
0,16,1.2766931798209384,3.6691232531906017
0,17,-0.5810854321944964,3.040944313063124
0,18,-2.035808522123888,4.645002002309517
0,19,-1.3320560387905318,5.022634383943102
0,20,-0.5661314899947337,3.48732109922129
0,21,0.2516453358479904,1.9896848809961096
0,22,0.09378357159549133,1.9877967123668676
0,23,3.388662703446921,1.1801493968561136
0,24,4.278119801750267,3.039954496346665
0,25,4.24320477961327,3.57074995183837
0,26,2.541224442139828,1.6513512985156644
0,27,2.7546833061049103,0.7806884045811444
0,28,3.4763883396863986,1.403121625470949
0,29,2.7696076134012655,-1.475648488768557
0,30,0.3049066834426629,0.8671959060919133
0,31,2.60990454449837,2.449374832109193
0,32,1.465300172101589,2.2613090217598386
0,33,0.8763616034367339,1.5811528718381156
0,34,1.3797352624308228,1.3619719984444625
0,35,0.13776495404655242,3.2853398682943338
0,36,-0.252605899993133,3.4592274362084843
0,37,-0.09243743791130632,0.8023996346187753
0,38,1.8759128903957079,-1.3971820224779254
0,39,2.298556892063574,-1.3730040071455705
0,40,1.3079852644973196,-0.9334769099931418
0,41,2.9029998059359357,3.420419506018054
0,42,1.9830007921422461,6.536899794628845
0,43,3.3169287249029176,6.532403569215575
0,44,5.149081820500095,5.591952920407936
0,45,5.414217917417853,4.1030436921211475
0,46,8.298160051548066,1.2088427897988276
0,47,4.7396362469948405,0.9984531603040482
0,48,4.961736275353309,1.0264398285904406
0,49,4.935979036828854,0.9593010730244855
0,50,4.903539991149148,1.1990576256722754
0,51,5.007267555621911,1.0873962549471616
0,52,4.969541080154347,1.0374067825556272
0,53,4.857377280506344,1.0709492219381878
0,54,5.081169144336326,1.1274451297084684
0,55,5.0053558518318155,1.037100304954384
0,56,4.870303356421747,1.0769428572782114
0,57,5.119578097335024,1.450086085874357
0,58,4.837123099441251,1.2504182076725567
0,59,4.981666650041369,0.9968968193582063
0,60,4.940969502762517,1.2788672978864215
0,61,4.84588703650302,1.1337657540044583
0,62,4.953312807831837,1.1159545719290656
0,63,4.977375258485577,1.1143711423649458
0,64,4.811018585573968,0.9977444710262657
0,65,4.9035408494116695,0.883097685718423
0,66,5.005771333570143,0.9922257708895584
0,67,4.665728557993886,1.055784471795916
0,68,4.949327233082582,0.7459210211389342
0,69,4.824166102638409,0.8362072952489192
0,70,4.820450036986072,0.7997023471895928
0,71,4.988789200050532,0.7628487509854786
0,72,4.892417021340408,0.9988618744426039
0,73,5.077154871836509,1.0069855699694337
0,74,4.947809775713818,0.7373026324843347
0,75,4.827311164675437,1.0167118336125958
0,76,4.832999103857829,0.8059251359397851
0,77,5.055069964711924,0.8382255640540879
0,78,5.031674254136412,0.88481405194095
0,79,4.759707858274679,1.0806591581545189
0,80,4.75455632565376,1.0260563886156127
0,81,4.8310220659996705,1.1337531283952544
0,82,4.787097016171997,1.169610761492103
0,83,4.889963724810404,0.9925699948621658
0,84,4.711549813073518,1.0542228471801327
0,85,4.785652815240824,1.1009478911004489
0,86,4.841407130884708,1.0625175368439368
0,87,4.926789402241231,1.294296206515099
0,88,4.962987875888696,1.1780687776791106
0,89,4.803448888687977,1.3363502573506332
0,90,5.025427338857654,1.0772183431300673
0,91,4.6657675016291575,0.9560200681708039
0,92,4.808370628504912,1.2311168880435321
0,93,4.711512571326567,1.0855920659557325
0,94,4.8866273781623315,1.2493300849140194
0,95,4.832102465817618,1.0401543781396132
1,0,0.0,0.0
1,1,-1.2621893325108706,-1.381179264969586
1,2,-2.882357636643804,-1.3272925667299644
1,3,-3.3723351728268676,-2.1468969272580383
1,4,-4.665426407897479,-0.41239499383119527
1,5,-4.986642437221735,-2.0697039126561316
1,6,-8.118639213049683,-1.7179780235996462
1,7,-3.863027214331461,-2.640579187526012
1,8,-6.231259718843527,-3.854840475417694
1,9,-5.765394994214331,-4.84878524922604
1,10,-5.58906226337315,-5.789055411978046
1,11,-2.750211646645256,-7.70140130522511
1,12,-1.7491253201894925,-8.184213516938364
1,13,-3.3186694133205163,-7.906338935278586
1,14,-2.098250352788035,-7.692991368623228
1,15,-2.412187129944116,-5.904099123497563
1,16,-0.10613800070525148,-4.843405426759043
1,17,-1.006258788551793,-6.2788335142823914
1,18,-1.6126953068715622,-6.678916687911439
1,19,-3.1178664373030696,-3.689790053776621
1,20,-1.3440900276167216,-5.291336020462407
1,21,-2.6523583010027663,-7.260734621861217
1,22,-2.861223949297524,-8.95474217082712
1,23,-5.392992866802461,-8.125896525932847
1,24,-6.779429783640877,-8.761591159506251
1,25,-4.000513509731779,-8.591112892415714
1,26,-7.208508856086236,-9.965672674734359
1,27,-7.242047583196027,-8.669840731608078
1,28,-7.422196863861549,-10.888379344597654
1,29,-7.220666014502823,-12.207137214764684
1,30,-5.993998223582705,-12.112698703036902
1,31,-8.2308206314108,-13.039637636819883
1,32,-7.150499054515528,-13.718526263191754
1,33,-6.973810823319177,-13.86841083306181
1,34,-5.063453924463606,-16.20014901726856
1,35,-2.976316366140407,-14.416507078351774
1,36,-1.5446267709783164,-14.514384810647394
1,37,1.1639595079582516,-15.965815857745682
1,38,1.011893473734592,-13.014485057650512
1,39,0.9622005775103171,-12.68720951268
1,40,-0.7380003979415675,-12.09250628372754
1,41,-0.8815411148170512,-13.216483389730383
1,42,-1.2113371227473433,-12.627165540074616
1,43,-2.045957033209411,-12.034654277443934
1,44,-3.6640800871952823,-10.740175364635018
1,45,-2.63866381957822,-11.36801389546719
1,46,-0.6276949628167525,-11.231164735469362
1,47,-0.3389744754088273,-12.398508516531082
1,48,-0.3223033757826125,-12.286830254889402
1,49,-0.24173161816292915,-12.38577407035708
1,50,-0.29579121986806495,-12.416433947205768
1,51,-0.2792005525324342,-12.138820384928064
1,52,-0.4544791241846736,-12.337205100801622
1,53,-0.5369148379393404,-12.351316312031733
1,54,-0.3194145494218047,-12.526955006914694
1,55,-0.573660496930813,-12.383194342972505
1,56,-0.4760878168108621,-12.32189243786615
1,57,-0.4719217165783974,-12.404186463983228
1,58,-0.5005844337835637,-12.338803773909424
1,59,-0.5477122656213679,-12.39989920622964
1,60,-0.4628450413666541,-12.404077474164229
1,61,-0.5020668239064286,-12.446229542092862
1,62,-0.4020020621864187,-12.397967338400942
1,63,-0.27703202043492986,-12.343880021572225
1,64,-0.14998220849689486,-12.29263752340239
1,65,-0.2387368590426664,-12.169752585418422
1,66,-0.29846882432024435,-12.292399843990937
1,67,-0.20180335524026316,-12.29589390218089
1,68,-0.22652955502138425,-12.58465602604269
1,69,-0.2658535657966687,-12.46972304761137
1,70,-0.29375428612987303,-12.530680523289147
1,71,-0.27353199037355913,-12.491696317388827
1,72,-0.24331193389906464,-12.344940022836157
1,73,-0.3873514461130076,-12.394929404228117
1,74,-0.36668140060723753,-12.27317954797204
1,75,-0.4137912709282904,-12.419355406179552
1,76,-0.42648233616016973,-12.628984196812928
1,77,-0.4707080013301589,-12.291240941257001
1,78,-0.4347548389349588,-12.27712538252179
1,79,-0.5362953577472241,-12.492259432975212
1,80,-0.37797473481605426,-12.32845638499571
1,81,-0.2333799471510101,-12.24282762179305
1,82,-0.4017866046888385,-12.227527350113792
1,83,-0.11129656094996698,-12.512023825391456
1,84,-0.21901626584321732,-12.464353489981594
1,85,-0.2968845312321593,-12.23953043089163
1,86,-0.3692481312855852,-12.399829221828346
1,87,-0.5625636680828623,-12.55056736389599
1,88,-0.35430290708706513,-12.614243869373546
1,89,-0.3441450767541131,-12.498728217588868
1,90,-0.44286180833982314,-12.491254622999847
1,91,-0.29404452081694055,-12.481232364611737
1,92,-0.3785205122925449,-12.49761186373123
1,93,-0.5339332376933273,-12.552489212520225
1,94,-0.3365592393459954,-12.569102676673467
1,95,-0.508061878049874,-12.39541937808854
2,0,0.0,0.0
2,1,-0.9800556932840937,-2.146032049116034
2,2,-1.2303711034799842,-2.6565543262705944
2,3,-1.6908101130580886,-2.3165086485994686
2,4,-0.4413494327482178,-1.4352462768443506
2,5,-2.248851375299819,-0.19807216246930487
2,6,-2.4637196211082544,-0.23100059743912726
2,7,-1.9239029549990831,-0.6222465651839217
2,8,-3.2363222916971126,-1.5393183882951462
2,9,-4.534523876500732,-2.171159485705874
2,10,-3.4965949259867224,-1.934717599843313
2,11,-3.6786356413387677,-0.44999366010850766
2,12,-3.118083761400532,0.0741125191774708
2,13,-0.9353398109016405,-0.3447861506580844
2,14,-0.7913501790638043,-1.6095694529820794
2,15,-1.5064819615604315,-0.7672863972809689
2,16,-1.3822613766732899,0.9267471897363662
2,17,-3.527198040902777,-0.07918462735317172
2,18,-1.0350922161338179,1.5711620049424313
2,19,-1.785499058140404,1.0377932364268598
2,20,-2.709412251265302,3.619714602630234
2,21,-2.811780448060537,5.91243378631722
2,22,-2.323894130911806,4.654211653854909
2,23,-3.1194872838518077,5.69410653089249
2,24,-4.237506217512115,8.23959699382736
2,25,-2.6969178808760286,8.28367223193973
2,26,-2.2186978181914285,5.945092381844984
2,27,-1.8854460086122093,6.929447957804741
2,28,-1.628332602082773,7.796024531694601
2,29,-1.7640493012456047,9.25419256856998
2,30,0.20121294747830895,9.24281235711391
2,31,1.365784375616052,9.363164003970498
2,32,0.972875936374428,8.34953331180849
2,33,1.3988675638578583,7.212569271058685
2,34,0.059486632905325715,7.042106169278118
2,35,-0.986449165798169,6.426142650622204
2,36,-3.550729882940818,2.9924389511271063
2,37,-3.732043741861836,3.911694096773358
2,38,-3.609372099666218,3.651305367072867
2,39,-4.414817604141244,3.951633521691976
2,40,-3.4408801155657023,3.324427207831312
2,41,-2.9568292400269884,2.6645382098961132
2,42,-6.1229213497577195,1.7224011961786434
2,43,-4.733805216990213,2.254587023323471
2,44,-5.556940667094096,0.9944168032650598
2,45,-4.279466840497536,1.1860473907717752
2,46,-3.045854404374625,1.8170241603153825
2,47,-3.930630152205024,2.931664166273885
2,48,-3.9460846603880695,2.9620797685699753
2,49,-3.836670910671932,2.909814393538566
2,50,-3.89474266632238,3.1215174433563284
2,51,-3.7490188258160226,3.0154220859413496
2,52,-3.848962352283917,3.091983541069415
2,53,-3.6169710698755346,2.945589053098653
2,54,-3.87516437188841,3.06581254716007
2,55,-3.8021467109398097,3.0204817423242756
2,56,-3.9134364636533623,2.920330350089071
2,57,-3.8659165725942812,2.9186228081109715
2,58,-3.868250081451162,3.087022253310256
2,59,-4.048604008324097,3.0341663208402787
2,60,-3.6205641186647157,3.027444423570483
2,61,-3.9384357359521647,3.03021044358367
2,62,-3.866817165033293,2.9843300844421745
2,63,-3.740444470980246,2.836897292002537
2,64,-3.688652037506962,3.1101230282260435
2,65,-3.729478563912993,3.0468038032405693
2,66,-3.9409205385782804,2.997374063818928
2,67,-3.6580769510916995,2.7902968448808974
2,68,-3.645707443401382,2.917134031616667
2,69,-3.546716683368692,3.090022005647509
2,70,-3.7305839441685835,2.887936069134909
2,71,-3.764069765204368,3.0474937514004905
2,72,-3.83122108980914,3.023821810041492
2,73,-3.5589459856746424,2.8550676002983506
2,74,-3.644228951263787,3.020669721702944
2,75,-3.6617925150657715,2.8224926725364847
2,76,-3.7915743014646828,2.9642094289451273
2,77,-3.7508822336933556,3.016981778890758
2,78,-3.407543159632247,2.9781516452620562
2,79,-3.7313666725549646,2.866297481600609
2,80,-4.001550564724552,3.135893251092873
2,81,-3.9466975672754594,3.1559961940590497
2,82,-3.8671183813808154,3.165223305726136
2,83,-3.821009722727832,2.9230612538493834
2,84,-3.6834267296782714,2.9909913545019773
2,85,-3.867525407031692,2.8346734379403493
2,86,-3.8406965634892423,2.791567849791976
2,87,-3.9724614050223837,3.009169877343912
2,88,-3.8521295277029544,2.8997510685589263
2,89,-3.836992996507898,2.8873900091792737
2,90,-3.7759833673005776,2.816211681741959
2,91,-3.708754459705806,2.9256186054604654
2,92,-3.87422932832917,3.0167993117725738
2,93,-4.016480062805107,3.0775647302970115
2,94,-3.8460376660642055,3.1099162614983453
2,95,-4.066912737395443,3.0233901230188387
3,0,0.0,0.0
3,1,1.343268450708969,0.39666584721891796
3,2,1.3736014265166125,-2.3755477029649503
3,3,2.435563179721116,-1.9799746078060372
3,4,1.7585985778880435,-3.3319425559955222
3,5,0.17275637924005172,-0.25936684554842215
3,6,1.9049067512559144,-0.8528729454593102
3,7,-2.196871977686881,-1.1301744162522291
3,8,-1.9130581240959406,-0.6457034714689038
3,9,-3.4287117221042416,0.8346568871225752
3,10,-2.017631893687242,0.2720722244618161
3,11,-3.279325432201745,0.8659282515837615
3,12,-4.612943766642957,-0.5089442415992667
3,13,-4.55679510016291,-1.6860411383719984
3,14,-4.532525036220653,-0.9921535949525977
3,15,-2.0986424522058083,-2.086885674581688
3,16,-1.4963215434642172,-2.2729427874933616
3,17,-3.123883483324659,-2.387893376498063
3,18,-1.08662100884417,-1.4456327923614338
3,19,-1.2961577255683836,-0.4341312561843882
3,20,-2.892524655742236,0.8130447394018328
3,21,-1.5899390386184575,-1.3412950670306631
3,22,-0.33799343800184944,-0.3419177910942859
3,23,-1.43206929510233,1.2700561838807574
3,24,-2.9864678095338513,2.36605441278731
3,25,-2.774920726721072,3.2904966483049916
3,26,-3.7672371103341997,3.165227848403386
3,27,-5.405219633237689,3.9224632127140655
3,28,-4.5079729678628535,4.688523150321908
3,29,-6.84323202210912,5.063768895238459
3,30,-4.381525641928684,4.6834392830824605
3,31,-7.04123753666426,1.8296639549497613
3,32,-7.404243065183955,3.2053216072887576
3,33,-9.608227142330724,2.523837043163957
3,34,-8.061788314332913,3.1175759741284823
3,35,-8.425232358812654,2.353414740952631
3,36,-6.2652447637501965,3.3736844818313783
3,37,-7.116902902666558,2.2131648302923272
3,38,-5.609289093468828,1.7367255184891168
3,39,-6.293657602008675,3.6113551810781095
3,40,-6.7210077013448295,5.446282433151222
3,41,-7.749291979708779,5.9382397901746105
3,42,-8.26542607506981,5.041360334640959
3,43,-7.738804634726092,6.542597575764084
3,44,-9.049933727528028,5.824391661611207
3,45,-7.643638114579733,6.0949911545161335
3,46,-9.422256342062772,6.549491713754553
3,47,-9.934366463176842,3.9997639273485985
3,48,-9.750852093541392,4.008921803708873
3,49,-9.765994419859082,3.789113934185162
3,50,-10.01129114258124,3.971503712308476
3,51,-9.804964972599311,3.9728852564935324
3,52,-9.933454425934592,4.051959743090164
3,53,-9.998094299101457,3.9934057776734564
3,54,-9.868699442281695,3.918107130970057
3,55,-9.91965311848483,4.02004525714764
3,56,-9.788396971300976,4.007025635048638
3,57,-9.902164510325685,3.9919306969357766
3,58,-9.907034987883693,3.992891179983835
3,59,-9.748470915589362,3.8679422169878253
3,60,-10.093518767212164,4.091510863505106
3,61,-10.134667197775453,3.7876702651288126
3,62,-9.86068773515527,3.8656131412543324
3,63,-9.897401740042328,3.954213991215798
3,64,-10.133311015674858,3.845611167060318
3,65,-10.106475769027059,3.909688211809878
3,66,-10.024758300694803,4.118719397515285
3,67,-9.989811731926418,4.201749484299536
3,68,-10.03269915731596,4.004392070022433
3,69,-10.183740293099087,4.079370539761685
3,70,-10.247334929398026,4.0259266786023
3,71,-10.122709431548865,4.098468463457552
3,72,-9.954560705518412,3.9650978935087937
3,73,-10.090644364121811,4.078653267309629
3,74,-10.080345966957687,3.945330820500938
3,75,-9.98543689745195,3.8512937959952662
3,76,-9.874929218519915,3.837498097485308
3,77,-10.023908538913611,3.8696892552121875
3,78,-10.127195005232771,4.009629693474606
3,79,-9.912666524260816,3.8638959074124712
3,80,-10.040661433913781,3.865036108419425
3,81,-10.048355514676542,3.7332581323690306
3,82,-10.06387239746874,4.046139471125512
3,83,-10.04315382533286,4.027041794609468
3,84,-10.27783305844328,3.925096171782061
3,85,-10.124786017392784,3.9153557070494895
3,86,-10.186057507143326,3.9216336585377443
3,87,-10.220728983883902,3.838911266999715
3,88,-10.265716241649299,4.053388501614989
3,89,-10.114323830748459,3.940019984735697
3,90,-9.94488543117223,4.0482928617782035
3,91,-10.163984605127107,4.115881234375943
3,92,-10.087342264600851,3.8361399677025765
3,93,-9.997957914474325,3.9809547540991153
3,94,-10.020962081988374,3.837008163291581
3,95,-10.047303795449476,4.101198428761181
4,0,0.0,0.0
4,1,1.0461309266762928,-1.1169594822789515
4,2,0.28466090604222805,0.34294760331914165
4,3,1.9744368357817936,1.0276572199801368
4,4,1.9671671843403964,1.6354279235949656
4,5,0.8601523307690773,0.9992899301211003
4,6,0.8090885326368218,1.2089963317550092
4,7,-2.612392023788097,3.76084400836894
4,8,-2.893711042761654,6.68523559556298
4,9,-5.880912977729409,7.0422042200328425
4,10,-5.55097604709605,7.130917928526849
4,11,-5.688021719262943,7.992986072004618
4,12,-7.3260506643196965,7.443632808612762
