traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.14893941701575208,-1.617717532692705
0,2,0.15832533083510114,-3.06307955480431
0,3,-2.3148027973580456,-2.6315442681787267
0,4,-1.592911515602804,-3.4201088242663022
0,5,-1.0698597459510273,-3.2002349790025044
0,6,-2.5208190596221227,-2.1581596332871715
0,7,-0.8478759278315433,-3.962634957838168
0,8,-2.2589265198424213,-5.738774887758951
0,9,-1.6774024839775565,-2.859405966465729
0,10,-2.413847757796172,-2.6059503755307007
0,11,-0.5628071903256631,-3.25015879875799
0,12,-1.4468974106140466,-0.9348528024754968
0,13,2.2818759449313557,-1.8581969086396974
0,14,3.890838730571923,0.1252355291196553
0,15,6.7612313544498015,1.187987343220748
0,16,9.64490054235516,0.6885730846248316
0,17,9.368213507281606,-2.3778078891554983
0,18,8.476788409445748,-1.020665981681339
0,19,10.247895369936398,-2.7141193125021523
0,20,7.783370812822711,-3.363701944956435
0,21,5.544643525234114,-1.760786004143727
0,22,4.657921193315905,-2.2191113249285226
0,23,5.744779499765646,-2.7006568460165483
0,24,4.709894011982817,-3.165792831893427
0,25,4.407418785508261,-4.1360981622389374
0,26,2.1462608465725967,-2.38750577874074
0,27,3.579758700014276,-2.9224898375775816
0,28,5.138661960833907,-3.0160768118329453
0,29,5.004956617738573,-2.1736297090487517
0,30,6.5065737302255116,-3.2861681615823604
0,31,6.276712270695727,-6.003481470060147
0,32,5.893811155567603,-6.710472852189359
0,33,7.201624110448254,-7.285405687881483
0,34,6.533263152061401,-7.765645997555567
0,35,6.7356259532073395,-9.394440827866644
0,36,6.517002400591912,-10.477491575648285
0,37,7.252830046785834,-13.029027496293574
0,38,5.860758373481082,-13.246014294178641
0,39,7.695870200591351,-14.474753334300768
0,40,9.338346770997028,-14.734157232896479
0,41,10.362039569129095,-14.909464052166998
0,42,9.183839733684778,-14.535356231430393
0,43,8.52934720329069,-13.917021245948947
0,44,10.13714820995351,-16.89077623436537
0,45,9.157949612426036,-17.462240837679964
0,46,10.079127707919758,-17.327791512114988
0,47,9.750885773743253,-16.87277530436355
0,48,9.208070873635986,-18.011064724000136
0,49,10.027980907447258,-18.811300441963304
0,50,11.439241305334658,-20.399852175860083
0,51,11.374191864732909,-21.89293290085737
0,52,13.852475991922063,-21.923776275155753
0,53,13.095609696837414,-21.582067080604638
0,54,14.184636266002396,-20.523168964257156
0,55,14.212107439167609,-22.04875638059088
0,56,13.128604072532982,-21.485215952972908
0,57,11.765378836769937,-20.98169155691937
0,58,13.077615246671833,-20.08293276899107
0,59,14.553769599905383,-19.356808249571326
0,60,17.179792723551067,-17.97639600977313
0,61,16.9930546918248,-16.78381604779703
0,62,16.855486125739013,-16.06361479868031
0,63,17.87977307265274,-17.22631269790248
0,64,17.166790098218883,-16.131391929026684
0,65,16.28251778718971,-17.600815261020706
0,66,19.43808249651999,-17.93419513332848
0,67,21.420314991991013,-21.061099708592817
0,68,20.89725752803858,-21.442779480111188
0,69,21.26554395965679,-21.249776835465365
0,70,20.08087159352998,-20.611487994356736
0,71,23.22279492818221,-20.6879399082698
0,72,22.627335941652994,-19.566200099873804
0,73,25.116933931928422,-20.38255051942341
0,74,25.537722024235904,-21.97860911796242
0,75,24.742762367416752,-22.124064705280027
0,76,26.15934611423805,-23.138571273597165
0,77,27.611547003700057,-22.535862370157684
0,78,29.281484620631137,-22.19007991465252
0,79,27.91103661526643,-24.695498592771532
0,80,24.90747636860938,-27.509017337872358
0,81,24.820249074148954,-26.115997148067436
0,82,25.300069563170354,-25.935313035983107
0,83,25.385879864959016,-27.567799666899326
0,84,24.751777532166322,-26.72530894935521
0,85,24.33377557374151,-26.385938603343252
0,86,25.280127894130235,-25.69318116078979
0,87,26.12750190249486,-27.1763790197753
0,88,27.863266932701944,-30.027870919857722
0,89,29.044651996146108,-28.038465877823178
0,90,26.966019224197634,-25.855712563384266
0,91,27.18159473941027,-28.131496267351032
0,92,31.35691202169229,-25.95454121421735
0,93,31.305802854440827,-24.87644421793452
0,94,31.54835396424187,-23.78351322511955
0,95,31.82107582023545,-24.315576622117835
1,0,0.0,0.0
1,1,1.077850456331715,-0.3100727952475788
1,2,3.8369257133755585,-0.5712051611344933
1,3,4.815891693602402,-0.19843512682413378
1,4,5.949742984055478,1.163176571425983
1,5,4.592124818659774,0.3375670406442297
1,6,5.93741942397682,0.9321317606343857
1,7,5.478607018589169,1.1980366338390125
1,8,8.248374572827815,1.9050587986887795
1,9,7.101640534318154,2.410767096849827
1,10,5.5994368436500395,2.0074783918652175
1,11,6.193786450284455,2.429585360326506
1,12,8.190402738862074,0.7705561987264034
1,13,8.76631323399946,1.9114134556966949
1,14,8.651830189464729,1.5847993139773058
1,15,11.40202128182345,-1.0243593780243216
1,16,9.303759932693175,-2.2690879801911112
1,17,11.012080364736196,-2.1056645806477894
1,18,10.412553613322553,-2.6664003264155305
1,19,11.934000442414593,-0.7024636087318994
1,20,11.30572656203611,0.4642235329613369
1,21,9.31980343992744,-1.2756711249674089
1,22,11.872339485445263,-1.0570954812436142
1,23,11.998151254983387,-0.09686801907369125
1,24,15.40879488963675,1.2713010799958662
1,25,19.0432213945697,2.1822974182404877
1,26,19.257858634537474,0.2985620966549858
1,27,18.648284254250616,1.0283355951593234
1,28,14.980114589979348,1.1068903369069978
1,29,14.060070839073488,1.9895066631244949
1,30,12.952150405099193,-0.16223692432137637
1,31,9.794141492313727,0.2143805718132814
1,32,10.06763918941184,-0.5887338871263808
1,33,9.069890309597099,-3.6646159405608536
1,34,7.131432869647919,-4.262121892793347
1,35,8.527712221949523,-5.2857515183186425
1,36,7.231802243143417,-7.105020469353949
1,37,6.825958251950932,-6.5070767024864224
1,38,5.160651328276893,-7.204334112556108
1,39,5.429358682067282,-6.16081072908889
1,40,3.913110031957002,-6.909119946409881
1,41,4.64571786567115,-6.212472326607974
1,42,5.397473309609446,-6.647472143943036
1,43,6.815354081292213,-4.547062857562464
1,44,6.422730732051009,-3.7378678598760233
1,45,4.8001683010237395,-3.9102809804042113
1,46,5.907043524340531,-5.485422285514467
1,47,6.738581700869475,-5.90352755341708
1,48,5.173395739192056,-4.9577770104410295
1,49,6.201783459291518,-3.557616833087761
1,50,5.7588903627828865,-6.582115611661867
1,51,7.519382273183812,-7.019388882495606
1,52,5.327952928929118,-9.0147890342972
1,53,5.256449111786218,-8.392877425839217
1,54,4.900514070224869,-7.838338392669137
1,55,5.618415212307464,-9.787831408090412
1,56,2.2521456887048847,-9.793875515286341
1,57,1.345578890158027,-9.857167410396448
1,58,-0.26811592971146414,-14.576923554517148
1,59,-1.5177317961019154,-12.579050932898532
1,60,-2.728986858641284,-12.07855443796581
1,61,-3.7507043342494315,-12.48140923213035
1,62,-3.505721113683106,-11.347369845943383
1,63,-2.0294676193023937,-10.119937796956464
1,64,-0.48880826606877026,-10.93076320969089
1,65,0.45542169553001965,-10.09520987232516
1,66,-0.4362633394693205,-7.635542409000005
1,67,-0.41480414856092285,-5.968012998036016
1,68,1.351431067976966,-6.2964722927824965
1,69,0.5290827642365397,-4.509329053609777
1,70,2.333377039150691,-5.214482098842187
1,71,3.2005139447612807,-4.905925914416677
1,72,2.2948215586716962,-5.09459089821323
1,73,3.314185765418736,-1.841956006701876
1,74,0.7433357306739827,-0.4848651209569832
1,75,0.7618355338502605,2.4496417031463196
1,76,1.4679063644693429,1.615508635490026
1,77,0.5914894101970658,1.8106154091420255
1,78,-0.31748048865027023,1.7962415660037667
1,79,-2.9591367924658316,2.9249196634246566
1,80,-3.1580570310820084,4.815872220191942
1,81,-1.163149544567605,2.3284306272164947
1,82,-4.457438074411518,-0.1040665944361372
1,83,-4.461734019012691,-3.419742872271251
1,84,-3.0527837851969677,-4.63080581373326
1,85,-3.576104439034647,-5.822927793649309
1,86,-3.901807916139883,-2.3720877383889736
1,87,-3.7199616406211,-2.240277737147469
