traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.7796277478199762,1.410604661875226
0,2,3.227917065994926,0.8153256821047434
0,3,4.88189606414204,2.637208344592788
0,4,4.662703582292731,1.7498907578373046
0,5,3.6207998294957005,1.8041213128758167
0,6,2.1457173350428147,1.0391594195765301
0,7,1.3591811552728568,1.4960064028643432
0,8,3.214232079371525,2.67433707789791
0,9,1.5110725485140621,2.087386022181796
0,10,0.8576644352412675,1.511040468362908
0,11,-0.4980220267954647,2.7512528008891093
0,12,-0.12222258947438958,4.746698319567597
0,13,-1.046997673898539,8.407815646274454
0,14,1.7203177793903968,8.656246878518271
0,15,2.3337219785176586,6.300436088769649
0,16,2.483489762805081,5.576437413744177
0,17,0.29633361941584435,6.648476754811669
0,18,0.804468253750567,6.5312405984487
0,19,0.7962421897604866,7.954379766637441
0,20,0.5569268036471908,5.916864193863384
0,21,0.5782064514707694,3.1202071200506625
0,22,0.6176188495833246,1.630856348981875
0,23,3.7904448935438078,1.125180234430907
0,24,4.711683063820031,2.1871924301252252
0,25,2.2885729976668534,4.588634105954545
0,26,2.9080149875921295,2.2791246182267075
0,27,3.502078590784014,5.170490468697063
0,28,3.1230129683163588,2.279829630531496
0,29,1.6072168746533468,1.1919138232285253
0,30,2.5831997288512163,-0.480571296969973
0,31,2.3981573141400205,-0.38910064372228315
0,32,0.9472374832492265,-0.6255105904711215
0,33,1.1711613740492197,-1.168030300845166
0,34,-0.3344782898851464,-1.0933995876093134
0,35,0.545098564299143,-1.583033139620862
0,36,2.5695958140475987,0.23374296814118656
0,37,2.5874812410437,-1.6415766558685507
0,38,3.1172832356648636,-0.38022236643990415
0,39,3.656518740837186,-2.1882304422835275
0,40,3.4074792436142727,-2.7935452467069695
0,41,5.251874059973671,-6.622180613485088
0,42,6.487429266344641,-6.575357440953485
0,43,6.032655403083021,-5.7615352999836835
0,44,6.046647496456595,-5.380893627651819
0,45,6.364574901293576,-5.873627005647092
0,46,4.4473657363748345,-8.101807444297183
0,47,5.63430814032659,-10.513234620141404
0,48,5.477374506495674,-9.318086912363094
0,49,5.452381142569611,-9.488646164642294
0,50,6.799109469200624,-9.821000180414684
0,51,6.181867421156652,-10.065652095698793
0,52,5.438636619515151,-10.136210520076824
0,53,5.396311637578641,-9.31824111486982
0,54,6.000221810439868,-8.499991018183659
0,55,6.677426510142289,-9.236676780657218
0,56,5.5173773782921485,-9.203158120487185
0,57,6.212940941422392,-10.3873827261616
0,58,7.3743229970649375,-10.90077089239998
0,59,7.403654237105105,-10.256492042615234
0,60,7.469308435744965,-11.36656027996774
0,61,7.12157853016755,-11.11939446534683
0,62,7.1977446111136505,-12.037155909635436
0,63,6.117829468133183,-11.089386756536527
0,64,5.695314288728895,-11.51981891133251
0,65,4.575237753524915,-12.507574923610244
0,66,3.235910051444185,-9.164034439803142
0,67,2.0063159047995045,-9.781579423045784
0,68,5.3626858316442245,-10.90821730803299
0,69,3.7317409475693513,-10.68317206420232
0,70,3.7297962278379133,-10.190369211928578
0,71,2.775348232416973,-11.838575748541142
0,72,2.9576418403821756,-12.003013438106949
0,73,2.3728122375276017,-12.149960302203262
0,74,2.142134785550395,-12.768844061029736
0,75,4.1060794801178275,-12.195593490552874
0,76,5.137067531705944,-11.469361347199033
0,77,4.477263069918225,-12.196310356241431
0,78,5.262708819793351,-11.96946492568518
0,79,2.5386253292666128,-13.66423255842589
0,80,2.1261500827597803,-14.040806371969346
0,81,1.9731891585673544,-13.930731304296499
0,82,0.9122206465045348,-12.633040547126257
0,83,0.2141017867635906,-12.417267081780992
0,84,0.9913719820280589,-12.33320837941757
0,85,3.4443838204944885,-11.83453051499598
0,86,3.2647227837750656,-12.902632669337859
0,87,2.4056525523163867,-11.267481555952934
0,88,3.0929089524793483,-10.280708734342788
0,89,5.070456575018516,-9.127503488263876
0,90,4.022055065850041,-8.972618376840513
0,91,1.875864766609057,-9.316098997611617
0,92,1.82904528415009,-8.444452016070265
0,93,-0.07312805448366433,-8.537694511836559
0,94,1.7117664512522461,-9.148469620032236
0,95,0.033899946074254395,-8.724380409334607
1,0,0.0,0.0
1,1,2.8670517725966524,-0.7942997381979056
1,2,3.637915834852393,0.06710548936473737
1,3,2.2252757434609656,-1.536199736238998
1,4,1.3996529147198096,-2.5419138696816588
1,5,1.5125183408795972,-3.4500125795564336
1,6,1.4676183187119596,-4.101909787659066
1,7,0.5547425161655071,-4.47903688467696
1,8,0.64459557400285,-3.4141551848946565
1,9,0.14350384748984812,-5.20574292072498
1,10,-2.8381593025755487,-4.567428203755336
1,11,-1.9137898293458024,-5.416730277838569
1,12,-3.287841004994341,-4.881193408435962
1,13,-3.3989618053489705,-3.456104672299849
1,14,-3.0961101070141765,-3.4169736785567397
1,15,-2.249858417009989,-1.4959501776106952
1,16,-3.745218630419192,-2.832385197826825
1,17,-5.0568327244406,-1.378689329587138
1,18,-6.4271723768876345,-3.5330366641502624
1,19,-7.597713032360298,-1.1126993952387254
1,20,-8.365895658672859,-0.5147121570965392
1,21,-7.576750248732502,-1.5735186672104793
1,22,-7.411988169780896,-2.6371604352023286
1,23,-10.703856967362078,-4.538644636502466
1,24,-9.369049512196039,-5.370347388901569
1,25,-8.200432242741057,-6.821240692839794
1,26,-8.182784296443572,-5.060592579984492
1,27,-9.271056665055747,-7.324270761287231
1,28,-9.745647262710335,-6.896016989204979
1,29,-12.178105827810134,-7.314597337353561
1,30,-11.058093597647549,-7.886055056039414
1,31,-8.669667695238834,-5.30719684306651
1,32,-8.781747088126961,-5.525441964555535
1,33,-11.549876313367287,-5.528389584543817
1,34,-12.946436410526136,-4.6789273530086
1,35,-12.028403805836085,-5.438723785797729
1,36,-12.736616108422863,-5.457697541125844
1,37,-13.869020905566265,-5.852046566727639
1,38,-14.885972594028214,-6.5950175193806775
1,39,-16.62274269124117,-6.675203391256257
1,40,-15.031972464265687,-5.166634008825673
1,41,-11.544456912271304,-5.3677611468786335
1,42,-11.355917197222764,-3.526036968218803
1,43,-11.650404811448166,-4.470037054223178
1,44,-12.605068290200709,-2.1281266840763027
1,45,-11.88741146186909,-3.091542627402537
1,46,-12.64171018840219,-2.318721638225519
1,47,-12.096982252401348,-3.6937430988829854
1,48,-14.136276468915435,-4.624632954099294
1,49,-14.683941837878521,-4.153281693861688
1,50,-15.320821724252921,-3.039761607141743
1,51,-13.098562908758307,-2.314639737743349
1,52,-11.73280235212206,-4.733881193773206
1,53,-12.254820247153674,-6.877692268705514
1,54,-14.446030633692962,-6.887801515259836
1,55,-14.047476444857883,-6.840008768174474
1,56,-14.803074019400533,-7.842808458860366
1,57,-14.125401513195046,-6.476650079248044
1,58,-12.599371538432337,-7.256950672280073
1,59,-13.902701308529599,-6.5510157027910605
1,60,-16.06014043566309,-5.448652384226884
1,61,-20.210231831642076,-5.864535644678497
1,62,-22.239537568493304,-5.140107500014487
1,63,-23.474665887484072,-5.83299420253894
1,64,-23.044829114686387,-4.295180987711488
1,65,-22.24838612154717,-4.3593538062196355
1,66,-22.230797441892747,-2.8401681731287973
1,67,-23.718468468646066,-2.363644744398803
1,68,-25.252215426719523,-0.8687637875529184
1,69,-24.948775532615848,0.184442293114222
1,70,-23.35729795030673,-0.5555671579852297
1,71,-24.300561067813526,3.076190972218844
1,72,-25.29161911919701,2.61857631799302
1,73,-26.040789064410518,3.799596219693432
1,74,-26.39261450222879,4.04850775691081
1,75,-28.031029291338513,3.753392541344487
1,76,-27.05929314861782,2.6218099967793047
1,77,-30.996589260232298,4.153608315338648
1,78,-29.454211994817584,3.817816614233912
1,79,-31.994758949927274,3.7210307355864667
1,80,-34.527368987009694,1.0026922771358806
1,81,-31.733192988476944,2.1613291682506097
1,82,-33.0492478859681,-0.9319082726374375
1,83,-33.699269803990184,0.17716957910849507
1,84,-31.88117050822874,0.5257268783065006
1,85,-31.918526004039457,0.22140624642577045
1,86,-30.334112950149162,-1.3112708056176632
1,87,-32.07012028873702,-1.11817287421764
1,88,-31.622698599195495,0.5774711776141586
1,89,-29.6108886288474,1.156584750945934
1,90,-26.629991501093762,3.2461058935489393
1,91,-24.53741900078022,3.8073427581846118
1,92,-25.601525299141002,4.403875623862087
1,93,-26.37554901655386,6.188186366382459
1,94,-25.138476165887027,5.432685858410215
1,95,-24.436538215156013,4.583756765874897
2,0,0.0,0.0
2,1,1.1871563501955837,0.26175574345935004
2,2,1.1446259160697025,-0.1280566171712223
2,3,2.6199283865172722,0.23964507137575874
2,4,3.1192979365113453,0.7743067115425746
2,5,4.331779935158766,2.1133222213829983
2,6,6.267234028386697,2.515804740663264
2,7,9.209143799654612,1.107072246486384
2,8,8.776094065270653,-1.3709510569280832
2,9,7.341943008643152,-1.717314677074555
2,10,7.2554405246067,-0.05442898325154433
2,11,4.604279698737934,2.837075979197798
2,12,4.682413555621268,3.047515641699894
2,13,3.245158446683159,4.150638411242356
2,14,3.974989710666671,3.080643996831764
2,15,4.902486172457634,3.575722348361114
2,16,5.3614077586235425,3.03942050534467
2,17,6.536607836536148,2.500806071031012
2,18,5.742041537715938,1.0862056584152395
2,19,7.1116941444390305,1.2086100060600893
2,20,6.154302463069699,-0.8849112922023366
2,21,7.826027279943758,-1.0595195864688403
2,22,7.911384802661439,-0.37775405702666864
2,23,8.073152921433598,1.5485971731429646
2,24,7.7725672673138435,0.43463084585998124
2,25,8.899768442602976,0.1424961332959489
2,26,11.28743744262081,-1.3755225659490753
2,27,10.440497358358128,0.21407913964940395
2,28,9.552606129860534,0.5285566700545428
2,29,9.109742502931313,2.4674181692696973
2,30,9.901975245864746,3.4786194459791453
2,31,12.041009064549186,5.44793484959248
2,32,10.895210404483803,4.257754432983572
2,33,10.540128844155992,4.857692107932122
2,34,11.231093340647245,7.285485568262775
2,35,9.025221500390685,6.6779783403436035
2,36,6.068649953995258,3.8784144981276345
2,37,4.973861052032699,5.439623387353514
2,38,3.133598680165358,1.7976378594865656
2,39,3.644373970138102,1.3013777254056718
2,40,5.043882500228701,0.17098792685612563
