0,1.0,1.0,2.0,96
1,1.0,1.0,2.0,96
2,1.0,1.0,2.0,96
3,1.0,1.0,2.0,96
4,1.0,1.0,2.0,96
5,1.0,1.0,2.0,96
6,1.0,1.0,2.0,96
7,1.0,1.0,2.0,96
8,1.0,1.0,2.0,96
9,1.0,1.0,2.0,96
10,1.0,1.0,2.0,96
11,1.0,1.0,2.0,96
12,1.0,1.0,2.0,96
13,1.0,1.0,2.0,96
14,1.0,1.0,2.0,96
15,1.0,1.0,2.0,96
16,1.0,1.0,2.0,96
17,1.0,1.0,2.0,96
18,1.0,1.0,2.0,96
19,1.0,1.0,2.0,96
20,1.0,1.0,2.0,96
21,1.0,1.0,2.0,96
22,1.0,1.0,2.0,96
23,1.0,1.0,2.0,96
24,1.0,1.0,2.0,96
25,1.0,1.0,2.0,96
26,1.0,1.0,2.0,96
27,1.0,1.0,2.0,96
28,1.0,1.0,2.0,96
29,1.0,1.0,2.0,96
30,1.0,1.0,2.0,96
31,1.0,1.0,2.0,96
32,1.0,1.0,2.0,96
33,1.0,1.0,2.0,96
34,1.0,1.0,2.0,96
35,1.0,1.0,2.0,96
36,1.0,1.0,2.0,96
37,1.0,1.0,2.0,96
38,1.0,1.0,2.0,96
39,1.0,1.0,2.0,96
40,1.0,1.0,2.0,96
41,1.0,1.0,2.0,96
42,1.0,1.0,2.0,96
43,1.0,1.0,2.0,96
44,1.0,1.0,2.0,96
45,1.0,1.0,2.0,96
46,1.0,1.0,2.0,96
47,1.0,1.0,2.0,96
48,1.0,1.0,2.0,96
49,1.0,1.0,2.0,96
