traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.3547907653538038,0.6977738399620573
0,2,0.5678577066777033,0.6929063089910701
0,3,0.45574030954330275,0.6325815679672482
0,4,1.1284251323101293,0.1157890824988489
0,5,1.4158251143630447,-0.36909105354252997
0,6,1.8527157464886546,-1.7426147813167674
0,7,1.4500577784462285,-1.379115771571124
0,8,1.4586531849012545,-1.6502181460940823
0,9,1.458119611019764,-1.6706325926087402
0,10,2.1254524994561366,-2.251372806087847
0,11,2.737198332717062,-2.161187893525376
0,12,2.684809475284583,-2.2676313281744487
0,13,2.1097047355755434,-2.3087386909562877
0,14,2.1519158030230585,-2.1510248668948018
0,15,2.5131373127715104,-2.125926938722975
0,16,2.608014066684192,-2.9386614010330883
0,17,2.5423251490442063,-2.972394105500404
0,18,2.532501768116581,-2.8454763064171575
0,19,2.0951483620733296,-3.1064870525134918
0,20,2.2516268372505097,-3.981925876189622
0,21,2.522618677990512,-4.090722549424293
0,22,2.2880643123693307,-4.700661677181519
0,23,2.9925204521477275,-4.902535072401589
0,24,2.6340312328389364,-5.114981060039382
0,25,3.235251820704657,-5.793851043972653
0,26,3.4931998471641217,-6.794375225495554
0,27,2.46297656522177,-7.483160802386146
0,28,2.21106770954467,-7.176687429463799
0,29,3.107998272416179,-8.20950284292127
0,30,3.1093136749849446,-8.310266417892397
0,31,3.3026899571775328,-8.428252998156145
0,32,3.7626846704054473,-7.847922519286751
0,33,4.171128617636253,-7.9232458722823464
0,34,4.340242441808873,-7.652358658441666
0,35,4.091614129910273,-7.498680063475805
0,36,3.6809927566153524,-8.171648402473378
0,37,3.569000577727829,-8.471480365376172
0,38,4.536026327502493,-8.463488965946683
0,39,4.8653058335381605,-8.470092270161167
0,40,5.783415254615895,-8.07826428868094
0,41,5.7430954131279925,-9.127914572841988
0,42,6.252152371228527,-9.819772585716166
0,43,6.0033066007950495,-10.354551191653936
0,44,6.191354295355031,-9.798359427296608
0,45,5.926277214433976,-9.780219522527467
0,46,6.164302150564552,-9.569002454515784
0,47,5.995812984662812,-9.183977686106084
0,48,6.277333681314676,-8.795096235440765
0,49,5.995059141028135,-8.643008398273153
0,50,6.2093413567053055,-8.86823001993261
0,51,6.661897997792534,-8.731775107845134
0,52,6.8189368920893525,-7.936102220180535
0,53,7.333606148463115,-7.44480908380325
0,54,7.7872887539849005,-7.009531785208525
0,55,7.291624200204968,-7.217718856895099
0,56,7.401858043640292,-7.4581500777946
0,57,7.770250874544873,-7.333071903927811
0,58,7.386211918821636,-7.428080717503345
0,59,7.359529687864003,-8.058639358455325
0,60,7.294443798622799,-7.838427296172051
0,61,7.667059074329973,-6.853411738508624
0,62,7.445415917020241,-7.074672960332057
0,63,8.25987424447168,-6.977633166300821
0,64,8.343177096784755,-6.770007784126983
0,65,8.605184226272826,-7.01346729609664
0,66,8.532381775260738,-6.136557582544815
0,67,8.526100250752624,-5.882643907732907
0,68,8.44095663260331,-4.859231939133204
