traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.38957365680919237,-0.49354208682596257
0,2,-0.264536427642007,-1.0330259203107177
0,3,-1.3855992386317173,-0.6922757290354704
0,4,-1.842977785981078,-1.9915803366534703
0,5,-1.7971404870950405,-2.2405507479859157
0,6,-1.7257467725369007,-2.6825894331263958
0,7,-2.2964214390221924,-3.061035769934455
0,8,-2.4868082701217684,-2.9309437443370756
0,9,-2.394437490985224,-2.8636149512551072
0,10,-2.858698770971311,-3.1351163558854793
0,11,-2.422585042788104,-3.262389025464039
0,12,-1.9968386901983441,-3.717276364201305
0,13,-1.1389959658197286,-3.762309787548923
0,14,-0.8639216477603175,-3.6831727805342824
0,15,-0.8596458833932435,-4.401440058742847
0,16,-0.7451897090576389,-4.465893285173677
0,17,-0.28834912581145306,-4.193059268610327
0,18,-0.29784496783245573,-4.291974427686057
0,19,-0.618539910326015,-4.6570364339071855
0,20,-1.4362469897591454,-4.6778838208640705
0,21,-1.815578067462905,-4.893246508785611
0,22,-1.5229042735000584,-4.722714162938362
0,23,-1.592709662270705,-4.656450142387694
0,24,-1.5831774734268849,-4.720460266622449
0,25,-1.502411291445963,-4.870901188460522
0,26,-1.3737934501294404,-5.808677360057579
0,27,-1.25380726905095,-6.212537341476757
0,28,-1.1907156130990735,-6.767638044833724
0,29,-1.7456093463120235,-6.561435857061191
0,30,-2.572321088126456,-6.931950966508609
0,31,-2.6607646647817758,-7.502003207680292
0,32,-3.4183308627631854,-7.741796473789405
0,33,-3.007824151152997,-7.131116057422999
0,34,-3.674800077183043,-6.732197773921636
0,35,-4.214678578203033,-6.7776648146297545
0,36,-3.6634718810240376,-6.819178085212304
0,37,-3.6186212193984555,-6.738891989817074
0,38,-4.118096742137492,-6.509015606651152
0,39,-3.9995588237965904,-6.455620468589428
0,40,-3.8653643789772216,-6.6622819886804026
0,41,-3.968676986644698,-6.652269748831453
0,42,-4.1173017913047225,-6.253624485821864
0,43,-4.133340068313763,-6.12960235412851
0,44,-3.914989776860665,-5.913406535488026
0,45,-4.6255784054824485,-5.922485186742889
0,46,-4.659621504556329,-5.762520004101509
0,47,-5.223274874568238,-5.752191173668278
0,48,-4.965355148506628,-6.800878777147204
