traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.6693792496192138,0.06345969163666541
0,2,1.2738242238388442,0.4116835950902954
0,3,1.0196281504958173,0.13000765369399847
0,4,1.7245804337078523,1.1162258516796886
0,5,1.454674319555891,1.1292099481488616
0,6,2.625408190238667,0.7246007880976963
0,7,2.7658875820868953,0.566936116601672
0,8,2.478599417685246,0.5449897825783298
0,9,1.5334579726514281,0.16846984868236675
0,10,0.9306592569031165,-0.00014179055222451886
0,11,0.5209462333219301,0.1751772592206249
0,12,0.49720208540253946,0.6223346369368912
0,13,1.0215168188662844,0.5113518926011921
0,14,0.8244845415483696,0.05811881259927976
0,15,0.8157876789064479,-0.5017979067586724
0,16,-0.047924531581744256,0.019766130551236993
0,17,-0.1010393570143952,-0.463183722293907
0,18,-0.014336606905598293,-0.6854131267636027
0,19,0.46411154046184583,-1.6733975227967621
0,20,0.3834636779499585,-2.390185599677399
0,21,0.09110476815574287,-2.246034062021993
0,22,0.1819352976208074,-2.382851284948573
0,23,0.22248452262591156,-2.351631389278756
0,24,0.7173685088404003,-1.7996436602594632
0,25,0.7688277742507896,-2.0553561981202453
0,26,-0.5389373424422039,-2.3672008218970326
0,27,-0.5768852716597057,-3.0389768920798232
0,28,-0.8808454371041173,-3.1511094862883646
0,29,-1.5504274251270838,-4.104356447692846
0,30,-2.554510455711644,-4.172248533646425
0,31,-2.611485722671155,-4.368591284551828
0,32,-2.0606298796840035,-3.8288016929126827
0,33,-2.371835793970089,-4.235009706019349
0,34,-2.196782163497516,-3.521179587041535
0,35,-1.6110021519990205,-3.422184303801685
0,36,-1.3533500793995052,-4.119410565651847
0,37,-1.6605792327271298,-3.3497590957000307
0,38,-1.5010822496485192,-2.807753036577216
0,39,-2.1038188514970613,-2.9282023403181325
0,40,-2.4512705544215483,-2.907453462646937
0,41,-1.969295758469076,-2.695257027412412
0,42,-2.3904433005773766,-2.1361480764964975
0,43,-2.1956776149537034,-1.6831283468871838
0,44,-2.102308309360904,-1.4601366043418769
0,45,-2.6662898566759607,-1.1109299946717575
0,46,-2.625064605502806,-1.728590911767775
0,47,-3.0400269681472376,-1.0525803579131674
0,48,-3.9424913354645694,-0.630681509058288
0,49,-3.8719417573210855,-0.5800107396964248
0,50,-4.267606223980023,-0.22052515371953213
0,51,-4.535677937602489,0.05763394941286776
0,52,-5.604321938555391,-0.016115177678328624
0,53,-5.927614606006558,0.08685982471712482
0,54,-5.903014874978138,0.1644493962556629
0,55,-6.577174671357663,0.6447611892214191
0,56,-6.30830480324246,0.6273497792280508
0,57,-6.246821672164236,0.7616728074775461
0,58,-6.182230863568272,1.1328070423582814
0,59,-5.375384008257236,0.38617995211364853
0,60,-4.741008484736508,1.110638293892857
0,61,-4.706938750055766,1.699578659399216
0,62,-4.039427431949582,2.1723222299503817
0,63,-4.301342617507677,2.629454722586974
0,64,-4.636497699345278,3.134005360784496
0,65,-4.346644222521995,3.1370449034978543
0,66,-4.056197385954985,3.729847742309318
0,67,-3.835531249957854,3.392866379172932
0,68,-3.136591099573044,3.2973525698844424
0,69,-2.795602682067689,3.163095414900225
0,70,-2.2339733213060633,2.938088008552471
0,71,-1.5702009508668329,3.5447919507453958
0,72,-1.918348473764053,3.9810631626950848
0,73,-1.9309402710163963,4.236697869594467
0,74,-1.7076375344884496,3.984343068196356
0,75,-2.0306407184912145,4.910073453222942
0,76,-1.739908212413542,5.423931920412565
0,77,-0.6298000466657436,5.622147563890482
