traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.8451797811935716,-0.2494087426448365
0,2,0.25251904656009283,-0.535289072938336
0,3,0.7627165093935656,0.12199233870534587
0,4,0.9937785786790716,0.14680986729036374
0,5,1.2856707900309186,-0.18612735717871462
0,6,1.29125587004805,0.24435319673128533
0,7,1.4162869805929361,0.40221884574504085
0,8,1.82594682509319,0.4803330449861444
0,9,1.8204759663699785,-0.14113823744466725
0,10,1.334338879597509,-0.42267388991685595
0,11,0.5016968341879161,-0.3483446422826765
0,12,1.0117498486159548,-0.6851672412759435
0,13,0.7584234584256251,-0.8600034575368203
0,14,0.7795589925122929,-1.0567154681713518
0,15,1.378733737495062,-1.209158836006722
0,16,1.0863955480089744,-1.321175716983566
0,17,1.35684637658249,-1.0327253095983568
0,18,0.8833829620079356,-0.4744968080194121
0,19,0.5903192996755104,-0.5208617514777015
0,20,0.7447677982330747,0.29924065646363507
0,21,1.1743927889419457,1.2338579754803976
0,22,1.4236272916308295,1.2294055425888974
0,23,1.822400569232046,2.328340618655133
0,24,2.16604370246516,3.0854052904216993
0,25,2.6619205925529146,2.8388059313781415
0,26,3.2883913983582302,1.9608519658421582
0,27,3.3095516557145017,2.957834866058767
0,28,2.9422206313801746,2.746863005961357
0,29,3.3109189004189803,2.5666104866136576
0,30,3.0865186783412017,3.0560838454906083
0,31,3.4074008244497054,2.923034381304234
0,32,3.431522343202056,3.060754326643566
0,33,3.240522088782826,3.945658773601829
0,34,3.9548547862239025,4.078594346939144
0,35,4.329151075629248,4.131946884029218
0,36,4.552013936106246,3.282499074643984
0,37,4.292106429836161,3.0945556604576243
0,38,4.487596052263109,3.66538099214573
0,39,4.294459962104532,2.924471799646304
0,40,3.607796802634108,2.6456912339114904
0,41,3.3274858718884333,1.9280213931842503
0,42,3.4766079617252106,1.6751092127715554
0,43,2.921889897154276,0.9297927428500493
0,44,3.4908336131101665,0.6525768847524817
0,45,3.9152099831716534,1.1472852621476286
0,46,3.799922448088449,1.652132094882218
0,47,3.6181741535681358,1.8566035675594725
0,48,3.852636592975081,1.1269782758752172
0,49,3.473923719052952,1.9241138777619597
0,50,2.7192049314793145,2.266785868210043
0,51,2.8588754381113084,1.0926950503059816
0,52,2.8012134072927166,1.494835156674724
0,53,2.878689410000406,1.5883978172034219
