traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.34428842091719153,-0.6432040258887247
0,2,0.8164142121858835,-0.06679209245755768
0,3,0.6826560523982146,-0.3916429029673758
0,4,0.9108831577120267,-0.18439489504892317
0,5,1.1078981100193175,-0.18276409146409284
0,6,1.1545538915710651,0.7049275108615765
0,7,1.5062655983552042,1.0047864621367786
0,8,1.9463035153371457,1.2641772865524625
0,9,2.163928121631795,1.5458411507662457
0,10,2.075611442576481,2.547779980651602
0,11,2.689449331971372,3.0378840385658186
0,12,2.6427589813491688,3.209864267882098
0,13,3.1542686865110063,2.9245552764605636
0,14,3.657098841081606,2.146574138246897
0,15,4.5453852332701965,3.0281317656727
0,16,4.6435341081712265,3.0029825623554998
0,17,4.300521841368231,1.9956287243215451
0,18,4.6005295863993005,0.9048698144703782
0,19,4.3134317690953,1.17301583296334
0,20,4.235756722870713,1.2410666284141239
0,21,4.019323451593535,1.8231023013321468
0,22,3.5006447520425374,2.2701447980919864
0,23,3.6078176390584122,1.546225183772496
0,24,3.213949835614742,0.8883190402040922
0,25,2.540786340362417,0.6223222099299102
0,26,1.9857279848978517,0.6705071290128534
0,27,1.6548788183932528,0.8502495700084979
0,28,1.6473254687639893,0.9504004557945299
0,29,0.8848161327652738,1.242116341184693
0,30,1.2988084724661237,1.6601098785323045
0,31,0.6373031794455972,2.3682368099006683
0,32,0.011016215111551375,1.5305481459873311
0,33,0.39152520056190304,1.928374819660534
0,34,-0.0847724536489956,2.023086828410714
0,35,0.08875563075170537,2.9772990417529877
0,36,-0.13048876997535985,2.7598754241883108
0,37,0.7183908433352577,2.717284027885502
0,38,0.42165387076649274,1.7469911230932642
0,39,0.40636798349834025,1.5885872106041279
0,40,0.33120173192276653,1.3838727782004714
0,41,0.41482860036450353,1.692992373233249
0,42,-0.001524562181578315,1.974651489599449
0,43,0.06045369763925222,2.217721549964778
0,44,-0.7348799787371731,2.729634401169175
0,45,-0.8852393404717056,3.1511068137479974
0,46,-1.1991609671131376,3.4742418167883145
0,47,-0.15965160256163125,3.569747802019978
0,48,-0.8892285252489198,3.814925233449065
0,49,-0.8587995192150308,3.835080919400369
0,50,-0.8118956713977385,4.1644982274157405
0,51,-0.784055949771801,3.7159753143056498
0,52,-1.3133867423197403,3.4524847139928507
0,53,-0.9798178846935004,3.0610027932623978
0,54,-0.8990718172055011,3.468883675996067
0,55,-0.8347214129407611,3.7369966580890384
0,56,-1.4258246055067771,3.209308960736054
0,57,-2.0967011934365454,3.5454604248038537
0,58,-1.646916189974531,3.344744404340475
0,59,-0.9183264068936782,2.536779476819391
0,60,-1.8223582231028055,1.9402513212104602
0,61,-3.227276960886891,1.8479065314422924
0,62,-3.230843682933251,1.9112084024683937
0,63,-3.035486947838537,1.2171835659139516
0,64,-2.9879076775986446,0.8604608580525246
0,65,-2.459325344313129,0.6414006863015589
0,66,-2.3074356063603765,0.980671047256781
0,67,-2.1231739998438464,0.47707939638387087
0,68,-2.586623688950513,0.3348125384856915
0,69,-2.287580867595728,0.35104655153700975
0,70,-3.470245360852042,1.178192603221615
0,71,-3.394870607322266,0.5150969299278785
0,72,-3.739900353512428,0.6865029875959647
0,73,-3.216201215103643,0.5403463454536668
0,74,-3.455435881099465,0.4100454879476022
0,75,-3.5803617984772984,0.5968247993553807
0,76,-3.949918783542315,0.7180343610298296
0,77,-4.306201813369997,0.9967510463150755
0,78,-4.219504549093072,1.650781035752412
0,79,-3.9193538444141907,1.4711718099652806
0,80,-4.372680980807251,1.317907061050833
0,81,-4.160428460826861,0.9104870073578553
