0,1.03194115,1.05125,0,48,0.11099227,0.39541,1,96
1,1.24448459,1.187,0,48,0.0983729,0.46628,1,96
2,0.98972799,0.84062,0,44,0.09130705,0.61392,1,96
3,0.7014198,1.2624,0,50,0.07506962,0.53852,1,96
4,0.85823353,1.15028,0,49,0.11117427,0.57098,1,96
5,0.78480399,1.20123,0,51,0.12640554,0.63156,1,96
6,0.88128892,1.01704,0,49,0.07381766,0.59131,1,96
7,1.20022219,0.7914,0,49,0.08519904,0.33623,1,96
8,0.74088781,0.77761,0,49,0.08645194,0.53696,1,96
9,0.94356687,1.16463,0,51,0.0918862,0.43024,1,96
10,0.9358498,1.00616,0,51,0.10473971,0.49159,1,96
11,1.04934026,1.17237,0,43,0.11639303,0.59905,1,96
12,1.07766753,0.8294,0,48,0.07175596,0.62333,1,96
13,0.84047062,0.7425,0,47,0.08491421,0.65657,1,96
14,1.06524504,0.99106,0,48,0.10246965,0.43319,1,96
15,1.21342609,1.00688,0,49,0.0946515,0.69509,1,96
16,0.75862742,1.12569,0,44,0.08940139,0.83419,1,96
17,0.96776342,1.10177,0,46,0.08710328,0.57642,1,96
18,0.93752297,1.13123,0,51,0.08796204,0.63338,1,96
19,0.64305427,1.0253,0,65,0.08548568,0.7955,1,96
20,0.7248717,1.02048,0,50,0.09118552,0.41054,1,96
21,1.04489379,1.11689,0,45,0.09118207,0.54779,1,96
22,1.16829798,0.81674,0,48,0.0704726,0.58813,1,96
23,1.02219623,0.98214,0,49,0.13389384,0.73759,1,96
24,0.74439937,1.29388,0,43,0.10778671,0.53983,1,96
25,0.68668445,0.80132,0,50,0.07923707,0.31483,1,96
26,0.69749103,0.88396,0,49,0.09129442,0.30186,1,96
27,0.73468616,1.27859,0,50,0.09479536,0.50365,1,96
28,0.85613323,1.10531,0,50,0.07634642,0.49116,1,96
29,0.8125265,1.05535,0,48,0.07125477,0.63043,1,96
30,1.00126959,1.17084,0,48,0.0849243,0.48404,1,96
31,0.85866156,0.90924,0,49,0.11773377,0.48066,1,96
32,0.86845771,0.86039,0,48,0.10884204,0.75041,1,96
33,1.06276268,0.87206,0,48,0.09078635,0.45474,1,96
34,0.87700917,1.06271,0,49,0.10302973,0.37183,1,96
35,0.89877849,1.0795,0,46,0.08810478,0.54255,1,96
36,0.87212846,0.71207,0,49,0.09502368,0.4865,1,96
37,1.12510792,1.18408,0,47,0.09174383,0.47144,1,96
38,1.16765506,0.58296,0,47,0.09972706,0.53108,1,96
39,1.04575654,1.00245,0,50,0.10979193,0.45269,1,96
40,1.03860636,1.13982,0,49,0.10703532,0.76269,1,96
41,0.99172529,0.95944,0,49,0.0807166,0.45941,1,96
42,0.93677037,0.88929,0,48,0.10240837,0.84573,1,96
43,0.75159475,0.79161,0,43,0.11909235,0.58427,1,96
44,0.61559398,1.00421,0,48,0.09115089,0.59379,1,96
45,0.82218422,0.96462,0,53,0.1108213,0.5494,1,96
46,0.60230328,0.99376,0,49,0.10300188,0.72564,1,96
47,0.76312948,1.18826,0,49,0.10963275,0.37437,1,96
48,0.91067116,0.55637,0,47,0.09154596,0.69451,1,96
49,0.76580532,0.99209,0,51,0.06886779,0.56166,1,96
