traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.8010357376080415,1.183335318284397
0,2,1.1972369844960913,3.4479524514870996
0,3,-0.6061395912837688,3.6720026663655636
0,4,-0.43922162836002054,3.2107681087227258
0,5,1.3137704287672796,2.7592188772698165
0,6,0.6056989526672611,2.300609640832741
0,7,0.21419268302754002,2.660516202225292
0,8,-0.9504726548199143,4.598808288826195
0,9,1.2668579515031608,3.058860399099787
0,10,0.5662869073570052,5.654212460446356
0,11,1.8155020747491506,5.311370818408469
0,12,1.7541546220603734,4.1719921234963335
0,13,-0.19102771932548834,3.6339226126544917
0,14,0.6333439137468406,3.3157371832717253
0,15,0.153476976077628,4.056414723979565
0,16,-0.03145569893033806,3.5496315148974285
0,17,0.27733670092761176,3.0321790682870744
0,18,-0.6800825733574406,3.5098955825323648
0,19,-0.9368941842991565,3.003741460687594
0,20,-0.672509499526557,0.6125582055585062
0,21,-2.0174795608341256,2.9442544829514232
0,22,-3.569750186315841,2.8215640106482227
0,23,-2.0293842160016666,2.054853457102467
0,24,-3.7188257138353933,2.238380675861351
0,25,-3.822942506605739,1.6519726976313964
0,26,-2.7918239981402047,1.669389433595824
0,27,-4.608695772727984,2.9220175427149666
0,28,-4.540128737175929,1.3287288497382437
0,29,-3.2909069624985845,2.196236666336265
0,30,-3.406447694175802,1.7279647886790486
0,31,-4.168875780150299,0.9939540586433142
0,32,-2.7187421139994035,0.891937163371179
0,33,-1.7523030318954769,1.8442417659019155
0,34,-2.4551671229396543,2.1485368198454475
0,35,-2.7344197859091555,2.9750132376212735
0,36,-2.9312349123883483,4.698536004494875
0,37,-1.1585726367437883,5.388210474991553
0,38,0.36339061593797606,7.421242895488484
0,39,2.728734928225947,6.8379177455305875
0,40,1.6565663085259146,7.81478348892649
0,41,0.42430046090480844,6.470471207423465
0,42,-0.16527201268327263,6.308167488933676
0,43,-1.8580202680561118,8.15854761435314
0,44,-1.9664037608846185,6.133685370626694
0,45,0.412160591931763,5.372073565765316
0,46,2.0908980514201803,7.271682122994473
0,47,2.4435822295247593,9.370235883849261
0,48,3.229574641537072,9.051174329117789
0,49,3.0671600287911627,9.619113761218625
0,50,2.834835590102814,9.438391782311996
0,51,3.5073148559528873,9.284788931488514
0,52,2.924831899866101,8.906133183174363
0,53,3.175653572648401,8.653405770440859
0,54,2.7413435756985165,9.555905820913738
0,55,3.072274226739627,9.501463233712183
0,56,2.7779431728690933,9.575210063446075
0,57,2.303560071290153,9.206533718993816
0,58,1.971277352815946,9.368377703880261
0,59,2.7222779845500407,9.06320831505413
0,60,2.800977604459069,9.337907550744603
0,61,3.227987943531234,9.638487446544474
0,62,2.9173913668662856,9.804132762259453
0,63,3.3668409255560157,9.785066494495876
0,64,2.5438901244159746,10.178986020627075
0,65,2.5767291349878154,9.559135370605743
0,66,1.9261306902198005,9.882607314030656
0,67,2.351512998636956,9.307762363619743
0,68,2.336816316497688,9.570846133336689
0,69,2.69002858200569,10.04024749341201
0,70,2.665363876598314,9.603266213983728
0,71,2.354746452289561,10.117147735142128
0,72,2.3446112990836445,9.52449839709744
0,73,2.743994907963985,9.417495504148707
0,74,2.092807910133206,9.585751177938894
0,75,1.5217905166843444,8.849302676592824
0,76,2.152667590470036,9.773162168470622
0,77,2.1019469631299965,9.623164081259384
0,78,1.8287407808315412,9.959129631425506
0,79,1.9350719318322505,9.242419411025418
0,80,1.9594403115020134,9.355526486394659
0,81,2.068839856628747,9.378199640048214
0,82,2.3453480404626754,8.75751624215376
0,83,2.5079127220311412,8.158103788833177
0,84,2.0707850552001728,8.638616501817339
0,85,2.1573723163884853,9.151922024038392
0,86,1.7371878833247547,9.3089154972644
0,87,2.0073920846013804,8.809803700367167
0,88,1.8241912063948758,8.158007543680508
