0,0.85915723,1.19206,0,96
1,0.81281043,0.78147,0,96
2,0.90314317,1.23618,0,96
3,1.11864726,1.12301,0,96
4,0.80377398,1.16882,0,96
5,0.87834889,1.18392,0,96
6,0.87139294,1.16728,0,96
7,1.20632086,0.84826,0,96
8,1.03591952,0.96329,0,96
9,1.04836137,0.97983,0,96
10,1.0323712,1.07256,0,96
11,0.85666373,1.02478,0,96
12,1.1170544,0.90305,0,96
13,1.02112052,1.04982,0,96
14,0.19190361,0.5755,1,9,1.18426488,0.95001,0,96
15,1.04659362,1.03463,0,96
16,0.93096047,1.01602,0,96
17,0.88033176,0.95668,0,96
18,0.88931564,1.10282,0,96
19,0.83500144,0.9873,0,96
20,1.02919337,0.99604,0,96
21,1.0245327,0.94726,0,96
22,1.20583092,0.99251,0,96
23,0.75052115,1.23085,0,96
24,0.89786663,0.92799,0,96
25,1.10562103,1.11408,0,96
26,1.06138724,0.95271,0,96
27,0.81697196,1.10702,0,96
28,0.76985781,0.86113,0,96
29,0.87264524,1.19507,0,96
30,0.80717339,0.96244,0,96
31,0.81448275,0.92517,0,96
32,0.86598755,1.20297,0,96
33,0.82724286,0.93076,0,96
34,0.82837793,0.91057,0,96
35,1.0440526,0.95346,0,96
36,0.99649385,1.11684,0,96
37,1.06179841,1.0747,0,96
38,1.0256993,1.10764,0,96
39,0.89569689,1.15002,0,96
40,0.81907239,1.0497,0,96
41,1.04469953,1.09303,0,96
42,1.02574938,1.15067,0,96
43,1.02420763,1.05493,0,96
44,0.96173014,1.05511,0,96
45,0.92158876,0.97329,0,96
46,1.02968688,0.96219,0,96
47,1.0359252,0.80312,0,96
48,1.16204909,1.03606,0,96
49,0.85253944,1.16188,0,96
