0,0.83600808,1.12845,0,49,0.10790498,0.58536,1,96
1,0.81767244,0.98854,0,49,0.08569338,0.72466,1,96
2,0.97195651,1.21612,0,45,0.14073451,0.67028,1,96
3,0.66519356,1.05954,0,53,0.12658474,0.66956,1,96
4,0.91068842,1.25604,0,48,0.1087024,0.34142,1,96
5,1.01276398,0.91204,0,51,0.07890352,0.35705,1,96
6,1.02432089,0.93511,0,48,0.11947124,0.60739,1,96
7,1.08923794,0.95606,0,50,0.09318135,0.48846,1,96
8,1.21987204,0.9979,0,49,0.10709885,0.51552,1,96
9,1.1966407,1.07578,0,48,0.10127979,0.2651,1,96
10,0.98146254,1.16941,0,48,0.08105225,0.50544,1,96
11,0.77697195,1.03071,0,53,0.10179684,0.63466,1,96
12,0.95882475,0.44706,0,51,0.09928456,0.40725,1,96
13,1.13277758,1.12721,0,49,0.07635576,0.86409,1,96
14,0.97665563,0.90905,0,48,0.06999404,0.69868,1,96
15,0.95208171,0.97091,0,51,0.12368478,0.29373,1,96
16,1.03245902,0.93915,0,46,0.0996946,0.62145,1,96
17,1.136967,1.02573,0,42,0.11595066,0.46013,1,96
18,0.72490281,1.08134,0,50,0.11674491,0.33836,1,96
19,1.33529277,0.98902,0,42,0.11639646,0.47113,1,96
20,1.10461386,1.20591,0,48,0.10102998,0.49552,1,96
21,0.89416333,0.75266,0,49,0.08067494,0.37554,1,96
22,0.93846313,1.08378,0,44,0.11015082,0.57923,1,96
23,1.15116833,1.03717,0,48,0.09931215,0.51699,1,96
24,0.91325791,1.09229,0,47,0.09356154,0.5815,1,96
25,1.02068782,1.03763,0,49,0.09135593,0.45465,1,96
26,0.81946587,1.0833,0,46,0.07535203,0.89179,1,96
27,1.04079766,1.12374,0,47,0.08667132,0.61292,1,96
28,1.02918352,1.17378,0,50,0.09575477,0.55749,1,96
29,0.92968525,0.9483,0,47,0.12384078,0.23878,1,96
30,0.94742631,0.92111,0,41,0.11811634,0.65569,1,96
31,1.12684305,0.97063,0,49,0.13367782,0.27421,1,96
32,0.85853973,1.25883,0,40,0.10199362,0.4803,1,96
33,0.79795687,1.08654,0,48,0.12452548,0.30678,1,96
34,0.72420406,1.09853,0,52,0.09517427,0.60069,1,96
35,1.02646272,0.9752,0,47,0.12291381,0.72807,1,96
36,0.90540038,1.2908,0,47,0.08864357,0.58971,1,96
37,0.92460687,0.97774,0,49,0.0975838,0.45936,1,96
38,0.94885125,1.01312,0,48,0.08497655,0.46955,1,96
39,1.06917377,1.02632,0,47,0.07531711,0.5729,1,96
40,0.95717728,1.01334,0,49,0.11214264,0.49153,1,96
41,0.9466235,0.88177,0,49,0.09714348,0.51815,1,96
42,1.00074918,1.0431,0,48,0.09566342,0.72852,1,96
43,0.92951197,0.93813,0,47,0.11537741,0.61831,1,96
44,1.2121513,1.1052,0,49,0.09029673,0.5288,1,96
45,1.00178739,0.76312,0,49,0.09160538,0.55777,1,96
46,0.95917955,0.96706,0,52,0.09575172,0.53727,1,96
47,0.98541876,0.88334,0,45,0.09330904,0.62641,1,96
48,0.73095887,0.65643,0,47,0.13225629,0.46449,1,96
49,0.87796552,0.98807,0,49,0.09069198,0.32082,1,96
