0,0.92163241,0.90412,0,49,0.08034233,0.47629,1,96
1,0.89918478,1.14709,0,50,0.1109509,0.40008,1,96
2,1.04846829,1.00781,0,40,0.14397641,0.54448,1,96
3,1.23737767,0.94188,0,50,0.09977649,0.58923,1,96
4,0.85460285,0.97131,0,49,0.09499877,0.48798,1,96
5,0.81737446,1.09383,0,50,0.09872707,0.60259,1,96
6,0.75403031,0.87046,0,49,0.11585433,0.4525,1,96
7,1.08523314,0.58832,0,50,0.08377695,0.31601,1,96
8,0.89945976,1.04658,0,49,0.07720552,0.3667,1,96
9,1.17618266,0.996,0,46,0.07704044,0.38828,1,96
10,1.23988125,1.37039,0,49,0.09420354,0.68837,1,96
11,1.02019963,0.97967,0,48,0.07388597,0.78098,1,96
12,1.12058216,1.11928,0,48,0.07025609,0.54893,1,96
13,0.64374431,1.2445,0,49,0.10343097,0.24797,1,96
14,0.90660036,0.82478,0,49,0.09552598,0.496,1,96
15,1.26953053,1.02693,0,45,0.14273157,0.61634,1,96
16,0.78685221,0.78671,0,50,0.09838294,0.36431,1,96
17,0.79259287,0.88117,0,48,0.1063504,0.86686,1,96
18,1.00303823,1.07377,0,48,0.10345388,0.45654,1,96
19,1.10634141,0.71569,0,48,0.10821393,0.69,1,96
20,1.11539603,0.97113,0,49,0.1315022,0.45755,1,96
21,1.08538924,0.91928,0,48,0.11733153,0.37429,1,96
22,1.09636747,1.08398,0,47,0.12715647,0.38787,1,96
23,1.07002192,0.91327,0,49,0.0926253,0.67344,1,96
24,1.04252516,0.89878,0,49,0.10271847,0.54003,1,96
25,0.84202744,0.96615,0,50,0.10010035,0.57282,1,96
26,0.95773888,0.94733,0,46,0.07640336,0.60942,1,96
27,0.77057102,0.99564,0,49,0.09804991,0.56511,1,96
28,1.31258961,0.89439,0,50,0.09613181,0.64245,1,96
29,0.94968832,0.73528,0,49,0.10421911,0.4629,1,96
30,1.02333227,1.07282,0,44,0.1107826,0.63281,1,96
31,1.23403359,1.18184,0,48,0.14184374,0.24369,1,96
32,0.76763902,1.04713,0,49,0.10362116,0.73026,1,96
33,0.90432512,1.24513,0,52,0.10492055,0.53981,1,96
34,0.25228849,0.70347,1,9,0.97309706,1.10391,0,48,0.12947625,0.49208,1,96
35,0.75839627,1.04663,0,49,0.06874716,0.63896,1,96
36,0.8574811,1.25613,0,49,0.10791715,0.63336,1,96
37,1.0659247,0.94289,0,46,0.12000611,0.38238,1,96
38,1.17646275,1.20009,0,41,0.12576489,0.53074,1,96
39,0.85744089,1.01214,0,49,0.08667986,0.33076,1,96
40,1.13267801,0.73839,0,49,0.08792255,0.52967,1,96
41,0.86865093,0.88929,0,48,0.11786893,0.5421,1,96
42,1.03867994,0.94553,0,48,0.11594777,0.47203,1,96
43,1.31822383,0.99997,0,50,0.1154159,0.44911,1,96
44,0.78978393,0.99892,0,49,0.09516808,0.46423,1,96
45,1.1402485,1.10402,0,48,0.10264361,0.42863,1,96
46,0.94078077,1.22009,0,49,0.09474901,0.25898,1,96
47,0.85500863,0.68637,0,48,0.06455928,0.64022,1,96
48,0.74344484,0.7983,0,51,0.09128184,0.4604,1,96
49,0.61581647,0.92799,0,49,0.10182518,0.60109,1,96
