traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.7329974530376395,-0.08162459334713112
0,2,1.0603677410826338,-0.5050145034615874
0,3,0.12444706914692771,-2.0030883030985196
0,4,1.3876799498725187,-1.2436777701332848
0,5,2.3761612504884457,2.563731354057677
0,6,1.4865141543118634,3.2512595954762773
0,7,4.059412529212785,2.1602354467553244
0,8,5.2992708418495775,2.1837817266646757
0,9,5.154706283196403,1.464847232516055
0,10,6.564151567425726,0.40818561092800554
0,11,6.864677132571665,0.6358900314685503
0,12,6.462417791173274,-1.1015898433260911
0,13,7.7733512528236846,-3.564272005800798
0,14,6.691409933875479,-4.3650766520971045
0,15,9.236555194872594,-1.882211802992892
0,16,9.049596714961268,-3.455210834543774
0,17,8.012646851281342,-4.2920468629529465
0,18,9.803288832961233,-4.219409635069338
0,19,13.059104559597241,-3.9303427651777634
0,20,10.799712152387116,-4.843531255439742
0,21,9.13736152955246,-6.016830378575809
0,22,8.135868196633243,-8.687307374228215
0,23,6.638294128927368,-9.989850272282752
0,24,7.0857869141083265,-9.62980880171962
0,25,4.66171768186364,-7.474757344625499
0,26,3.2222186489961198,-8.513782182008223
0,27,1.8636461985467436,-7.752690449615752
0,28,2.23658638122103,-5.288924005939138
0,29,1.3561889517266952,-4.433436432130726
0,30,0.1158756667292744,-6.829634780840053
0,31,1.5108315514527835,-8.911236996202259
0,32,1.7182322461781077,-8.661585261662765
0,33,1.3605839913818674,-9.276496219397082
0,34,0.5582240956612807,-8.7220632293641
0,35,0.3195866928718383,-8.890002303613155
0,36,-1.588343751879367,-5.879515543808953
0,37,-0.9999558492877636,-4.891547470101346
0,38,-1.182920922954879,-5.0094674902595795
0,39,-0.41618055791803243,-3.3491968161140484
0,40,-1.098633160944455,-5.508146751603906
0,41,-1.6439981735677507,-4.4873762592597215
0,42,-0.2718052679634302,-4.134119294962902
0,43,-0.1774126423092639,-5.191254422401595
0,44,-1.2113000828935703,-5.580748169948054
0,45,-2.257385140314727,-8.547991856187188
0,46,-3.8738758916422364,-7.050807434438701
0,47,-1.6620480043408172,-9.046755679713979
0,48,0.5999661335478541,-8.08296944620484
0,49,0.07085745552010025,-10.060989546814369
0,50,-1.0118469912120867,-11.078286257673803
0,51,-0.3066913145472514,-11.610848499184556
0,52,-1.573222051875145,-10.58695495132461
0,53,1.0389201191443858,-11.598795387651146
0,54,0.05306335143701957,-12.65547441260296
0,55,-1.3982184294303734,-14.046703047368224
0,56,-0.4765823604329522,-14.24225874521446
0,57,2.0419809030321066,-14.214490918759346
0,58,2.727941242904774,-13.259816211342889
0,59,3.498742516272399,-12.409596728730124
0,60,4.266266438382641,-13.812530905447561
0,61,4.500253210912277,-14.412579158357115
0,62,4.683589030104183,-15.670119536353061
0,63,5.655131158723288,-14.98691644651462
0,64,4.954428692219023,-12.073248233634402
0,65,4.264774699868234,-11.430331788340236
0,66,5.299247863147036,-10.744966130880922
0,67,5.168535718302463,-10.923096528956988
0,68,6.238112333954499,-9.770291361065487
0,69,6.480681825161441,-7.272172469499925
0,70,7.965288247695164,-7.54973620911046
0,71,8.893353956439547,-9.248182467324725
0,72,7.611802264065955,-10.294494416428694
0,73,4.7185052386196356,-8.679664129983093
0,74,5.866162205186312,-10.017444312538597
0,75,7.513594214850571,-9.809003924894972
0,76,8.15015569799041,-9.335660147580532
0,77,8.14615510119626,-8.146480080396655
0,78,8.766084056703566,-10.287829671695876
0,79,7.756652069371023,-11.430375398732487
0,80,7.712789473117014,-12.936791569543407
0,81,6.339509447683956,-11.96243167206922
0,82,6.627579022479879,-12.594504664773833
0,83,6.71600439466182,-10.968620851219693
0,84,7.231797863476108,-12.337997956223495
0,85,6.9269701014568215,-11.313600949971494
0,86,6.742041124207877,-14.081207465616961
0,87,5.7305847263719105,-16.07631519315382
0,88,6.261491004330319,-13.952106743990761
0,89,4.353180055445639,-14.063367980798972
0,90,6.200475219710238,-16.104833710089345
0,91,6.333956773664841,-15.53401745255914
0,92,3.9432842665964447,-13.808986652060069
0,93,3.4804261849885805,-14.899384689079342
0,94,2.608795785576766,-13.484916821417336
0,95,2.4697299531026893,-13.422131638246373
1,0,0.0,0.0
1,1,-1.513964192030211,-3.207045349143823
1,2,-1.6426846924976615,-5.191278284249803
1,3,-1.842582413484121,-4.869209884387133
1,4,-2.6006648061838744,-3.14663115153141
1,5,-3.8249777548981054,-1.194192419363314
1,6,-4.679041099991764,-1.0940061104161451
1,7,-3.4245276293713784,-3.6997504765173224
1,8,-5.526115249318215,-5.195413113518157
1,9,-5.237021787472774,-5.119774921017353
1,10,-3.7124457217644027,-7.029690127645765
1,11,-3.0184559294485,-8.218915493224538
1,12,-2.551159080642689,-9.224457587725052
1,13,-3.6328709188306734,-9.650340151452546
1,14,-1.9765659441299437,-8.285179650581522
1,15,-1.4276403145456,-9.59485116379364
1,16,0.5110006373229352,-11.277164047512382
1,17,0.24721186164646713,-11.600945369073422
1,18,-2.6099769131166286,-10.786181884054884
1,19,-1.5192646141835482,-9.571283793409378
1,20,1.1189172281470874,-10.907125878021802
1,21,-0.01180806266981782,-12.954517604599662
1,22,-2.9524620452890584,-9.732402377540843
1,23,-5.454930006721722,-10.01984182480877
1,24,-7.153428064129272,-9.436833353121191
1,25,-9.482130803763685,-8.332974960540808
1,26,-8.983047563989889,-8.739756178386216
1,27,-7.749065802124593,-9.830219513002481
1,28,-7.333383531190159,-10.598052484525162
1,29,-7.4177262436791,-11.868326289501208
1,30,-7.936537715250491,-10.760743924355197
1,31,-7.63554745439979,-11.189511432033864
1,32,-6.46367442071684,-8.802064317309199
1,33,-7.495201443845893,-5.827881871730796
1,34,-5.165659042458025,-5.362296384378708
1,35,-3.748314897233275,-4.874393264067924
1,36,-2.987158718033082,-6.104192112194748
1,37,-3.2912399101609804,-8.39825363229588
1,38,-3.5183471724136988,-7.9629493768870026
1,39,-2.7853327592394654,-6.122479387093441
1,40,-1.6010002629122393,-6.023361089674306
1,41,-2.314057384627934,-6.542760682122699
1,42,0.050585950955259085,-6.105433118456584
1,43,0.30246298373650693,-5.867465350658902
1,44,1.7594954155458098,-5.568468126340887
1,45,-1.4394166533536576,-6.685209037107422
1,46,1.1375442873790418,-7.850490474730219
1,47,2.3309373495193384,-9.007748316420663
1,48,3.3442207251264673,-8.590156940312172
1,49,2.5132784369275436,-8.303897848092094
1,50,1.8601534064889806,-6.562681264119206
1,51,0.9533029562539999,-7.408251196121961
1,52,0.280884516308443,-9.34039048903346
1,53,0.60889294579754,-8.714406775083301
1,54,0.9475008047959381,-7.5054380184817635
1,55,0.21516718655862732,-6.5299968762256135
1,56,1.6948369088290411,-6.02130879442771
1,57,0.11775713861134118,-4.931008566744538
1,58,-0.08703349622595802,-5.055057005428133
1,59,-0.31188029557870056,-4.331917921121103
1,60,1.9656687938410056,-4.273781604743669
1,61,2.849310155176854,-4.136767633936696
1,62,1.3127968131450138,-3.8289230011058404
1,63,0.732339946708201,-5.427794478415961
1,64,-0.8182399960002265,-8.016881997882965
1,65,-1.8795177123559679,-8.305387921045684
1,66,-5.264384916039798,-8.676128860753318
1,67,-7.864946382274539,-8.255012616154096
1,68,-9.853395824626716,-6.45534870979328
1,69,-10.042437860843185,-7.199955002896123
1,70,-11.85856239851159,-6.882584830938509
1,71,-10.681112058425084,-7.391182856455538
1,72,-9.408380148008021,-6.292948944151094
1,73,-8.409033704671366,-5.901821782599069
1,74,-9.482681280206357,-6.681273073389769
1,75,-9.926632272186952,-9.243228870040301
1,76,-8.34118150111579,-9.538608730831966
1,77,-7.899528434341175,-8.93281950870685
1,78,-8.076380703564658,-10.4109827521705
1,79,-5.309603981753915,-12.395269270352413
1,80,-3.76070021096481,-12.314710122564435
1,81,-3.673801540808533,-12.708358329083351
1,82,-3.4653007952455903,-11.341875721999859
1,83,-4.389479316123284,-10.353410550443195
1,84,-4.718916264605022,-10.055558751118621
1,85,-2.856520528508618,-11.509189195478424
1,86,-2.0033821517782213,-10.509050428695419
1,87,-2.0478718318439277,-10.796211136476856
1,88,-3.9183795229374763,-9.055855642703124
1,89,-2.071818870597747,-7.881988510829489
1,90,-0.27329703642678993,-7.324830831593573
1,91,-2.128883691220638,-7.106180087441849
1,92,-0.42434572382119207,-7.523468050135406
1,93,-1.7120620905340944,-8.15376359554483
1,94,-3.6811959732833825,-7.786879049798741
1,95,-4.668840773817189,-8.400749230601903
2,0,0.0,0.0
2,1,-1.5194337055147402,-0.766916852635084
2,2,-4.703039236977917,-2.567340727156938
2,3,-5.0189804259171975,-3.2438699385027716
2,4,-6.200357982221809,-3.6144336607014873
2,5,-6.4978888941328155,-2.273184877509009
2,6,-5.034657261710814,-3.3839685930256014
2,7,-5.336050656716045,-4.909591384388661
2,8,-5.5505721418314025,-5.713211338223781
2,9,-5.275061467260943,-5.567244911325904
2,10,-4.893513477361861,-3.9819193429555977
2,11,-4.223009326742607,-5.633494195948513
2,12,-3.879244095857284,-5.247669295573769
2,13,-5.124820483389603,-3.546102556823028
2,14,-6.584993515910926,-3.9688328726588553
2,15,-4.868730331641811,-6.997368726759655
2,16,-5.099190207288892,-7.420806556775492
2,17,-8.809275443319011,-7.823617798455787
2,18,-8.46592531974327,-8.810337504968732
2,19,-7.253166130452861,-10.271790951737826
2,20,-7.109211203890638,-9.270169086524307
2,21,-7.55879992524478,-7.394155993568768
2,22,-6.265756808894776,-7.788003667754348
2,23,-5.4656001162065255,-6.3131706740516815
2,24,-7.617907851478058,-5.89075797405876
2,25,-6.1763887477239505,-5.305419706883116
2,26,-8.974966783338427,-7.761891428448736
2,27,-11.38238568020227,-3.8922034589316326
2,28,-13.557222571150799,-5.848789495380814
2,29,-13.634005655230448,-1.486965320942887
2,30,-10.526091384012425,-2.179977194297101
2,31,-11.263715463482585,-5.686792312457056
2,32,-13.97658443010637,-4.5887937917600485
2,33,-17.7965296477153,-4.4274589769907005
2,34,-16.326708410209,-4.845286728970323
2,35,-16.568656291990415,-6.4347828636633775
2,36,-17.989092984745007,-6.416050940601815
2,37,-17.38469574782655,-7.316724317543635
2,38,-15.30488271562756,-7.602387232825382
2,39,-13.031453763096156,-4.560237103240819
2,40,-13.34054022655993,-7.036282812040772
2,41,-13.632631151330468,-6.774140531715412
2,42,-13.568447007724892,-7.384812385718384
2,43,-16.771626694082936,-8.997506752953283
2,44,-17.04041337835958,-10.166052567204297
2,45,-17.414160489124036,-8.187116018467071
2,46,-17.850109894053833,-9.250902025340134
2,47,-18.126871697627028,-9.31446146918548
2,48,-16.62403198871381,-9.268735911133259
2,49,-17.088849914137526,-7.123770129088669
2,50,-17.7787321176175,-9.837498061615666
2,51,-18.83876744685422,-10.593314750134596
2,52,-18.06860212301114,-10.94427006855435
2,53,-16.23704880381303,-10.379022085474524
2,54,-16.908905082901132,-11.191887960537649
2,55,-17.068581194513072,-11.655187891736833
2,56,-19.031334630787605,-11.752717776296283
2,57,-18.715723653161305,-12.172917071942088
2,58,-20.560779413162173,-12.934470638838356
2,59,-24.386917467234717,-14.874517611406977
2,60,-24.805252595325932,-14.846009811856996
2,61,-20.55139157681687,-12.844851772312424
2,62,-19.423304646097606,-12.491650209132889
2,63,-20.62370712407899,-13.313024461951256
2,64,-21.787685833363764,-14.80622584198972
2,65,-18.908425461834636,-14.700781260527886
2,66,-19.139615493689,-15.288168272514786
2,67,-19.42227311189071,-14.397335792929336
2,68,-19.103302639144346,-14.115000117493722
2,69,-20.4685295792509,-16.44105287178622
2,70,-20.575280304198255,-18.520631412508997
2,71,-18.784166821611144,-19.51926506164176
2,72,-19.35917853114557,-17.919235540527453
2,73,-17.49857690271669,-18.140132262038165
2,74,-17.825097549940892,-18.14744404321233
2,75,-16.890368483054505,-16.773571650376898
2,76,-17.383335393675264,-16.597387334996693
2,77,-18.923576868228626,-16.748128770233034
2,78,-16.36316095633238,-18.666772599230143
2,79,-15.332303084425302,-18.593703796299963
2,80,-16.849430593482992,-18.97914786359756
2,81,-18.57965471490009,-21.37664039988733
2,82,-19.051507887105213,-22.560629283832135
2,83,-19.91474981278296,-23.61246443260326
2,84,-21.297113967758076,-22.39179276762693
2,85,-19.352224540894504,-22.55253111337126
2,86,-17.675626135122236,-22.558193336319697
2,87,-17.602323488569436,-21.995817852623517
2,88,-19.13294600093518,-21.523938147753533
2,89,-18.05290733346407,-21.02332251139243
2,90,-18.85911065764634,-21.829035393405903
2,91,-18.334115412018676,-22.90511242291779
2,92,-16.84460201959196,-21.751933934845532
2,93,-14.807207745529093,-20.007744808060743
2,94,-14.433842333195097,-22.161782666948497
2,95,-15.185619302858877,-18.783300370823866
3,0,0.0,0.0
3,1,-2.138215877235125,-0.25535701435892366
3,2,-3.4179836480804604,0.3731343329442327
3,3,-4.21277998663933,0.7064363883515405
3,4,-5.628620767610327,3.092292835315937
3,5,-5.110239714180828,2.7398047013504465
3,6,-5.739817812862919,1.3850553596398394
3,7,-5.070006194928558,1.8566690573736386
3,8,-5.313930968657244,3.4257673052401314
3,9,-4.102270409314311,2.5464584747205805
3,10,-3.851712332692463,0.8798285452741819
3,11,-3.2609957660757147,3.448998554837554
3,12,-2.8843073609989966,5.918821947816822
3,13,-2.690760456600386,7.705686696583821
3,14,-0.9040945523748378,8.221302476164176
3,15,1.7592844516983632,9.46710300982771
3,16,2.0709562910102437,11.47451325534887
3,17,0.871846734035338,11.641982593879932
3,18,-1.1354774437623418,12.60884756566155
3,19,1.4290116129793482,12.067787890048068
3,20,1.0379622512251294,13.168013077751803
3,21,2.540697007634072,14.805783481700322
3,22,2.239105581766201,16.39365419429516
3,23,2.691726412275213,14.562131509564365
3,24,2.5254594934319767,13.455426399067193
3,25,2.8256497466275716,11.208257357838642
3,26,1.4446621203385126,9.10563074201841
3,27,1.108068122705331,10.391402617421065
3,28,2.3691108928657387,9.297361906625886
3,29,1.756694541077671,8.673107226472531
3,30,0.610186841973757,8.593998913329916
3,31,2.2753689997844386,8.615185605795123
3,32,1.9616011790008838,7.984530831745313
3,33,3.6546665125976565,9.854199699355828
3,34,6.1904933546637455,8.191256654898588
3,35,9.468219231705152,10.395973413419382
3,36,9.572293048157764,11.336330088971796
3,37,8.629999289191332,9.02447159906326
3,38,9.784162396918774,10.07533602290814
3,39,10.439948266449814,11.563133600993249
3,40,12.135460628393329,13.384493226689425
3,41,14.582098771853762,13.283668196433824
3,42,15.301465057629393,14.069511213365962
3,43,14.03650466059096,14.481816437125113
3,44,14.892654256523443,14.382300278443553
3,45,13.189527327131287,15.1539409105087
3,46,10.846346740169984,11.480215398525374
3,47,10.954731385167747,11.501398898001156
3,48,12.883727094896905,13.520867455679179
3,49,14.034973089822538,13.269993003258328
3,50,14.449465242335917,12.785590720802656
3,51,13.192183634534754,12.033259277974347
3,52,10.797138909654672,11.903913628433338
3,53,11.102196140140789,11.413131441342758
3,54,9.788997785837505,12.911305335467105
3,55,11.707600093437868,12.382401046665077
3,56,12.369027157771376,11.383062274143324
3,57,13.939388079042088,9.85975059498516
3,58,11.226118399274222,10.086542583008331
3,59,9.589551566846652,9.278188099901092
3,60,10.327732576655917,8.800657590862828
3,61,9.651905942445122,11.737393940149012
3,62,8.717974262741874,11.176934479359979
3,63,9.960894565813,9.72873393510663
3,64,12.107061281391482,8.730739087402972
3,65,11.338692486938893,7.592128760668125
3,66,11.051963168298657,7.437221188223191
3,67,9.612248424836478,7.477327995079229
3,68,9.492508724408689,8.086800994376453
3,69,12.542823319756419,10.339287727858089
3,70,14.600764676336805,8.193098143259673
3,71,14.146550577085549,9.727665582693039
3,72,13.193350184178552,11.375528542706508
3,73,16.0217795809189,10.078936084590113
3,74,15.843706758834369,10.823847823105995
3,75,16.189017395071673,11.8394276129164
3,76,15.763982850182856,14.247935228251642
3,77,15.455085804661909,15.604304758422444
3,78,14.643181511898993,14.041103939513583
3,79,13.632095970062538,12.676239705267305
3,80,11.22805386433884,12.7412399626395
3,81,11.384220911960718,12.250480149430775
3,82,11.476390055796017,10.88777919267291
3,83,10.734971218427589,8.29523478977329
3,84,12.04035018630078,7.175119343611769
3,85,10.913623042173072,5.7821109241029465
3,86,14.799715571395101,4.015895994016095
3,87,12.914969799963016,4.813059457506444
3,88,13.264065277507651,3.802018901451939
3,89,13.664686790584692,3.746327206694147
3,90,13.415061816467524,4.722700492017802
3,91,14.410470687714747,1.6466489108299172
3,92,15.861431429209473,1.7253086587476059
3,93,18.552459850201437,0.3340984369014688
3,94,20.8115659950372,1.1518799786824179
3,95,21.74947050660487,2.4781225475677555
4,0,0.0,0.0
4,1,-0.7745146598097514,-1.3981733941098153
4,2,0.5113787210575631,-0.8150291852803796
4,3,0.5917021068500166,-2.4909646659459925
4,4,0.2352651208559483,-4.5930868029575365
4,5,0.8368243357528979,-6.8326567463721535
4,6,-0.07858152414780273,-5.11426244996321
4,7,2.0936467572070887,-5.060186395296457
4,8,3.231485489439498,-4.209442954967481
4,9,4.565225667575641,-4.228609519952368
4,10,4.509900344461483,-4.132630093174874
4,11,4.331266199896322,-6.587783439671561
4,12,3.3593156941536835,-7.726299943387968
4,13,3.842169510729229,-7.768491698734355
4,14,1.3808918175647096,-6.625605307237335
4,15,0.42267870036822697,-7.358278635279388
4,16,-1.1776033488770963,-7.688997950687087
4,17,0.7947066595830701,-7.210331768232163
4,18,0.38716526030528686,-5.43469771429708
4,19,2.2308822630740424,-7.579922173952371
4,20,3.300230390020066,-6.862890340860534
4,21,3.492946749244828,-4.162558761541826
4,22,4.153786944162426,-4.308368098349643
4,23,1.2043076695805681,-6.603244590238188
4,24,3.6560252435723433,-7.78912925542787
4,25,4.45429761596394,-8.058609309224313
4,26,5.323038716655097,-8.627808045632877
4,27,6.55763063925586,-11.333963406040194
4,28,5.877717068803704,-11.68681422762691
4,29,6.054955966505243,-9.540229981151969
4,30,6.400880325134373,-9.81794873643073
4,31,6.011828480753543,-10.656985730432206
4,32,6.229968653133277,-10.285471226655762
4,33,7.62587723773318,-13.143108618707972
4,34,6.002081786765775,-14.33760188941006
4,35,8.148598767682865,-13.752114414670682
4,36,7.272630100758097,-15.614730034765511
4,37,7.099900053327031,-14.80628623099827
4,38,8.1049421829846,-14.11927390731343
4,39,7.488250145694216,-14.064111783478472
4,40,7.876958528204444,-11.49167267408595
4,41,8.930162947910436,-11.266966434387742
4,42,7.908238434158729,-11.433714441887323
4,43,7.942888042527999,-12.273396135656187
4,44,6.326003736650374,-10.13808726743564
4,45,3.9118760169830527,-12.309750551985351
4,46,3.843452318289134,-9.572533410143542
4,47,2.2895359605799044,-8.975720200702858
4,48,0.18208545916913854,-10.612183714553355
4,49,-1.084648288322116,-9.60902677912765
4,50,-1.202864294143044,-9.630135184632143
4,51,-1.3532102932414567,-9.203718984280469
4,52,-2.4192296460547524,-7.307242107030479
4,53,-1.3135977990339018,-7.265341808386199
4,54,-0.5706734792100052,-7.890115026747653
4,55,-1.3853622589032204,-6.762549614484917
4,56,1.3326778639236834,-7.335065328113441
4,57,1.3156550550903563,-9.329288271752809
4,58,0.46077591949837826,-10.282572267962715
4,59,-1.9738456066239207,-11.409895973312745
4,60,-2.593680860894895,-12.726865216211525
4,61,-4.594861771312462,-11.711491552716941
4,62,-4.675486662257192,-12.108206230488403
4,63,-5.2234929892563455,-10.83748518298991
4,64,-6.205615786190368,-8.988000024597486
4,65,-7.592079160295276,-9.977738240305069
4,66,-8.693116970837787,-7.537052293298721
4,67,-8.36854227379774,-7.412393129915214
4,68,-7.9137723161226265,-7.994496088935405
4,69,-6.501195882150341,-10.704342974914852
4,70,-7.437263482061335,-11.175693481981607
4,71,-6.3935921802095645,-10.6420259083938
4,72,-7.280151603792655,-9.827854492747049
4,73,-5.735124294674895,-11.5240406257403
4,74,-4.945743310981892,-13.501149041738623
4,75,-1.4708588356283947,-12.364701864474148
4,76,-4.072414052907538,-14.424822218272531
4,77,-3.5431735972211733,-15.45433792491397
4,78,-1.9172824417125698,-15.518099424345879
4,79,-1.0269750932409174,-14.769634817148088
4,80,-1.2095683492124705,-14.272815665525211
4,81,-3.918056967601866,-11.680771878150182
4,82,-5.09128412961116,-9.795919800894449
4,83,-4.071884053614799,-7.043181808588474
4,84,-3.9759510639406255,-8.231657105907146
4,85,-2.064622050231476,-7.884585140623759
4,86,-0.29993178217944205,-7.595149100360265
4,87,-0.026292761670317688,-8.01269562260482
4,88,2.4529239016785933,-6.5286162393463085
4,89,2.376212192339685,-8.736633862942758
4,90,1.5017938658997547,-7.215213679017496
4,91,1.7578216401479123,-5.5764680598200425
4,92,-0.3255974368973198,-5.442127080858722
4,93,0.6007881070829693,-3.4665206565417233
4,94,1.0449048865014117,-0.9334055717900256
4,95,-2.573727054196838,-2.0741471534869973
5,0,0.0,0.0
5,1,-0.9073030948673679,-1.9580834071854325
5,2,-2.5014984886128997,-0.5536957622541974
5,3,-4.114541673129258,-0.3979898448665321
5,4,-4.150530622990514,-0.42834481187847845
5,5,-2.005648407732096,0.8433470853461784
5,6,-2.116757063549421,1.6763735570301788
5,7,0.785480437220409,2.1974775003043514
5,8,-0.36864624477476426,1.0773147042553473
5,9,-1.3020123669692718,1.8331021414975663
5,10,-3.6449505003201925,2.061470730349394
5,11,-4.371331364528178,2.227633671444876
5,12,-4.845497842624905,3.0183951319226283
5,13,-6.791272632940361,4.534615108707443
5,14,-7.593082656926024,3.3368889382224616
5,15,-6.5614497594784496,4.009741494694604
5,16,-5.777941922406109,3.320124389574721
5,17,-6.840995756390827,2.360615619858646
5,18,-7.285748394485019,1.9101376740758949
5,19,-5.813404252247555,0.41062617597709683
5,20,-5.681759521321526,0.6602415231526748
5,21,-6.31379833612424,0.6213262397034176
5,22,-7.5316375361081,2.3553581265443646
5,23,-8.498812171583285,3.0082393765711233
5,24,-7.823119397825739,3.847794454266368
5,25,-6.527972048711277,4.038834754951614
5,26,-5.0468465745950795,4.028265966449184
5,27,-4.794794541925111,3.5348976095116473
5,28,-6.7582092971474985,3.4976975879797125
5,29,-7.769214633427875,2.720429473313805
5,30,-9.556859123938015,2.7961720819354663
5,31,-8.634351716609975,-0.10111386472463169
5,32,-8.81033072980837,-0.7757570104459406
5,33,-9.147175505519899,-2.0085756566154345
