traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.5863117437827537,-0.6924089658705022
0,2,2.217967537609213,-1.2161411366939379
0,3,2.529423432487319,-2.6918636682759574
0,4,1.883495488105813,-4.325761388818711
0,5,1.7727969002665156,-2.9396872444074083
0,6,2.5557023063674618,-2.59033703348706
0,7,0.5036216096474985,-0.9748991000478071
0,8,-0.372990781730381,-0.33451574981896837
0,9,-5.020975158911684,2.536589745708175
0,10,-6.639895938320694,4.360994297543993
0,11,-4.976055043544568,4.02747005188124
0,12,-4.515563185174575,4.131890086097664
0,13,-5.552540067662135,1.5443402720160195
0,14,-5.005058899568518,3.2006923787178674
0,15,-4.376533382424429,6.513625871695911
0,16,-3.3292490387282987,5.4928572354294065
0,17,-2.4054776012810493,3.664751259148591
0,18,-2.912411448148722,2.210046144433482
0,19,-4.268894152862213,0.30349675163703216
0,20,-2.8708950180174932,1.0911764598993487
0,21,-1.5367121985177459,4.497426723567196
0,22,-0.9628467032468918,1.8015721228630865
0,23,-1.4251295331020124,1.3649439104394525
0,24,-2.974807472485044,0.5300356944325944
0,25,-1.1726539761065164,0.7450102393825082
0,26,1.0997160892071625,-0.161092080023439
0,27,0.2222841504105949,-1.5668566727913993
0,28,0.34864809590455115,-1.3256493548928243
0,29,0.7766004272282497,-0.33866069189074555
0,30,0.5079212916173778,-2.390780373854114
0,31,0.33016923722147495,-1.2748858956404823
0,32,-0.19558943835943665,-0.45314970002582333
0,33,-0.08403164020302567,-0.8825887854937768
0,34,-1.2479883403641825,-2.2260831291199303
0,35,-1.0662802872900001,-3.031367896465027
0,36,-0.25018495610428915,-3.397193842767203
0,37,1.2641971938610084,-0.6310372814268446
0,38,1.0137895231852059,0.09163500710667494
0,39,-0.006236689152428032,-1.7314870513890777
0,40,-1.4478103692289803,-1.10156628442969
0,41,-3.085261020613543,-1.0587252934372617
0,42,0.10459855703957854,0.921228261180079
0,43,-1.6841617330691347,-0.580961772732012
0,44,-1.9950910386115739,-1.8666615012932803
0,45,-3.471308335237838,-4.404353982021661
0,46,-3.3122195482896433,-3.9026268346376223
0,47,-2.1094444434628357,-4.561253655731628
0,48,-2.143092692972008,-4.540550700735742
0,49,-2.1105779019755864,-4.370142991704198
0,50,-2.2112676962885227,-4.066163623146963
0,51,-2.110102734466865,-4.349742124917524
0,52,-2.5373664871305714,-4.0239837412602215
0,53,-1.6342228749886472,-4.120783314555437
0,54,-0.781945834192989,-3.768751269963239
0,55,-1.0085401021352194,-3.289138063549532
0,56,-1.0114273758247316,-3.996608943046958
0,57,-1.432000759856375,-4.126578761420015
0,58,-1.4763439825818403,-4.002279414591359
0,59,-1.450622948249429,-3.882691671898967
0,60,-1.4325992044803386,-4.202528926643046
0,61,-1.4744891511626388,-4.33819488155815
0,62,-1.3448308100196087,-4.24497515419245
0,63,-0.8834842532545655,-4.570322338566136
0,64,-0.9957018833682636,-4.38633747869557
0,65,-1.194076026986549,-4.778391958790811
0,66,-1.054615168484397,-4.864397041174643
0,67,-1.344777402819584,-4.164335879590219
0,68,-1.8519487278199085,-3.8801246801169134
0,69,-1.5737047870035508,-4.0957588656692865
0,70,-1.9394609418749953,-2.8199691423265896
