0,0.86592066,1.02979,0,48,0.08958115,0.32447,1,96
1,1.15503179,1.09098,0,45,0.09796592,0.64288,1,96
2,0.97331187,0.97636,0,49,0.07759578,0.39711,1,96
3,1.00676392,1.1464,0,50,0.10114916,0.31158,1,96
4,0.88510724,1.11919,0,49,0.11602234,0.56007,1,96
5,0.97428515,0.98801,0,48,0.10156,0.47475,1,96
6,0.76648277,0.90965,0,47,0.08478553,0.56657,1,96
7,0.7970186,0.92336,0,49,0.09968494,0.52481,1,96
8,1.05496545,1.03884,0,52,0.13226155,0.28631,1,96
9,0.85234275,0.94756,0,49,0.10935665,0.54505,1,96
10,1.01605355,1.02993,0,49,0.10060047,0.43179,1,96
11,0.89545704,0.88466,0,49,0.11701479,0.44901,1,96
12,1.00714364,0.93729,0,50,0.13852632,0.47685,1,96
13,1.12174523,1.29106,0,48,0.0782989,0.46581,1,96
14,0.82889916,0.86613,0,48,0.09961172,0.53391,1,96
15,0.96629193,1.07142,0,49,0.07892378,0.57283,1,96
16,0.90798777,1.02093,0,48,0.08523146,0.54149,1,96
17,0.94972431,1.14524,0,49,0.13052405,0.43474,1,96
18,0.95162548,0.94943,0,47,0.07521437,0.479,1,96
19,0.85407386,1.00991,0,50,0.10064968,0.50199,1,96
20,1.14667877,0.85994,0,47,0.10629895,0.29295,1,96
21,0.99046195,1.15762,0,44,0.15037789,0.48836,1,96
22,0.87844318,0.95818,0,49,0.08836601,0.38407,1,96
23,0.92598397,0.93241,0,49,0.1086328,0.72398,1,96
24,1.27362682,1.00137,0,48,0.1011097,0.4795,1,96
25,0.94328843,1.11744,0,48,0.10564674,0.50729,1,96
26,0.8935902,1.07212,0,48,0.09914281,0.53223,1,96
27,1.2469977,0.92914,0,46,0.13135088,0.37354,1,96
28,1.35886747,1.0025,0,46,0.08317792,0.63453,1,96
29,0.93449047,0.97719,0,50,0.08104722,0.52404,1,96
30,0.94658891,0.93062,0,49,0.06297509,0.67094,1,96
31,0.82330563,1.14068,0,49,0.14279777,0.50843,1,96
32,0.84170204,0.93999,0,48,0.08909962,0.65519,1,96
33,1.13883227,1.1636,0,49,0.0734812,0.54893,1,96
34,1.30304779,1.13655,0,47,0.12598172,0.52951,1,96
35,1.09206471,1.01445,0,48,0.08090253,0.58997,1,96
36,0.97099411,1.05949,0,49,0.10926522,0.44452,1,96
37,0.80219232,1.13754,0,45,0.09155385,0.45733,1,96
38,0.8885396,1.07101,0,49,0.05754906,0.51455,1,96
39,1.02472442,0.89481,0,48,0.08011768,0.54597,1,96
40,0.7794738,1.16986,0,47,0.09167853,0.57833,1,96
41,0.9214427,1.13442,0,47,0.07801743,0.59094,1,96
42,1.44135101,0.97719,0,48,0.09409593,0.47278,1,96
43,0.84771325,1.03166,0,48,0.10013253,0.39164,1,96
44,1.08097311,0.86152,0,49,0.08974489,0.61338,1,96
45,0.74752449,1.07592,0,50,0.07480727,0.7548,1,96
46,0.68532412,0.79368,0,49,0.07800861,0.55017,1,96
47,0.8144296,0.85189,0,49,0.08212918,0.56175,1,96
48,1.18727648,1.03013,0,42,0.11439108,0.41199,1,96
49,1.00784372,1.1251,0,51,0.09312661,0.50767,1,96
