0,1.06726502,0.87697,0,96
1,1.00989195,1.08513,0,96
2,0.98669588,0.94768,0,96
3,1.0983973,1.19386,0,96
4,1.00404294,1.0674,0,96
5,0.99814418,1.0647,0,96
6,0.81881171,0.82249,0,96
7,0.8231436,1.04849,0,96
8,0.87249551,1.19814,0,96
9,1.1481434,1.22818,0,96
10,0.80578225,0.81716,0,96
11,0.85054109,0.98605,0,96
12,0.98813265,1.06696,0,96
13,1.03158212,0.90625,0,96
14,1.03580505,0.98617,0,96
15,1.04819953,0.96284,0,96
16,1.33942465,1.13283,0,96
17,1.0507436,1.02527,0,96
18,0.89763997,1.04564,0,96
19,1.1340163,0.93631,0,96
20,0.96923795,1.14156,0,96
21,1.01608879,1.08331,0,96
22,1.02152304,0.72926,0,96
23,0.9364851,1.15342,0,96
24,0.8741568,1.18466,0,96
25,1.03116772,1.03984,0,96
26,0.90708006,1.1172,0,96
27,1.01110954,1.01124,0,96
28,1.08012214,1.12309,0,96
29,1.0455478,1.22123,0,96
30,1.12582171,1.00316,0,96
31,0.87011261,1.06439,0,96
32,0.9834963,0.9403,0,96
33,1.05277755,1.01783,0,96
34,1.11756282,0.91971,0,96
35,1.02996403,1.05161,0,96
36,0.88642374,1.20556,0,96
37,0.82489113,1.24439,0,96
38,0.85619231,1.1797,0,96
39,0.87249187,1.00383,0,96
40,1.0291183,1.03333,0,96
41,1.04283517,1.06627,0,96
42,1.24139675,1.04522,0,96
43,0.99674102,1.14336,0,96
44,1.03808174,1.09575,0,96
45,0.89674207,1.09507,0,96
46,1.15296302,1.00663,0,96
47,0.84408857,0.87914,0,96
48,0.91843079,1.08464,0,96
49,0.88761326,0.96229,0,96
