0,1.12595215,0.91615,0,96
1,0.92636861,0.69185,0,96
2,0.80901621,1.21267,0,96
3,0.90281968,1.08759,0,96
4,0.92075577,1.01101,0,96
5,0.79686149,1.08647,0,96
6,0.9210091,0.97882,0,96
7,1.02334152,0.91143,0,96
8,0.95188598,1.00333,0,78,0.26262162,0.6425,1,91,1.43421819,0.67258,0,96
9,0.98932366,0.81576,0,96
10,1.02849336,1.0478,0,96
11,0.81163421,1.17332,0,96
12,0.80626511,1.26073,0,96
13,1.23511357,0.92027,0,96
14,0.94282012,1.06884,0,96
15,0.92063995,0.85869,0,96
16,0.85414101,1.01335,0,96
17,1.2285839,1.02135,0,96
18,1.01427399,1.06166,0,96
19,1.10018542,1.12211,0,96
20,1.06043276,1.03353,0,96
21,0.95495659,0.97908,0,96
22,0.8444539,1.12863,0,96
23,0.98799298,0.95349,0,96
24,1.01147044,1.13343,0,96
25,1.08988138,0.78866,0,96
26,1.05219386,1.20755,0,96
27,1.09803156,1.05341,0,96
28,0.81506216,0.96311,0,96
29,0.82832149,1.04718,0,96
30,1.03923067,1.05194,0,96
31,0.95373903,1.00708,0,96
32,0.89260182,1.22978,0,96
33,0.92396827,1.06091,0,96
34,0.85303606,1.07791,0,96
35,0.92498558,0.97454,0,96
36,0.95817441,1.01809,0,96
37,0.99953747,0.93346,0,96
38,1.04166455,0.90848,0,96
39,0.98205811,1.06155,0,96
40,1.09285979,0.78366,0,96
41,1.08267882,1.10417,0,96
42,1.01133657,0.96055,0,96
43,0.90205152,1.03165,0,96
44,0.94265073,1.05403,0,96
45,0.85147416,1.16355,0,96
46,0.88890653,0.87655,0,96
47,0.88889819,1.11637,0,96
48,0.83665736,1.00621,0,96
49,0.75406837,1.01937,0,96
