0,0.90780732,1.08247,0,52,0.09845037,0.39496,1,96
1,0.95094238,1.00443,0,47,0.08942924,0.62164,1,96
2,0.9354928,1.01551,0,49,0.09152633,0.33491,1,96
3,0.93461748,0.68736,0,50,0.10264006,0.7144,1,96
4,1.16558199,0.93606,0,47,0.06730226,0.62882,1,96
5,0.99038377,1.16542,0,49,0.0922938,0.53176,1,96
6,0.84483349,0.79278,0,48,0.10815958,0.60391,1,96
7,0.90547734,0.89285,0,48,0.10599914,0.45674,1,96
8,1.03760412,1.0372,0,40,0.10365292,0.6589,1,96
9,1.45260207,1.17232,0,49,0.10006156,0.47865,1,96
10,0.61480818,0.81131,0,52,0.11036941,0.48959,1,96
11,1.0903772,0.96366,0,47,0.07805575,0.61791,1,96
12,1.00368611,0.95876,0,49,0.13612448,0.58965,1,96
13,0.97074848,0.77924,0,50,0.05248572,0.56521,1,96
14,1.11030628,1.01641,0,47,0.09641743,0.60007,1,96
15,1.05301596,1.10706,0,48,0.09273024,0.6266,1,96
16,0.80779508,1.08539,0,46,0.09905373,0.58634,1,96
17,0.71568125,0.95853,0,50,0.07752793,0.55318,1,96
18,0.92469493,0.93149,0,49,0.10976069,0.35874,1,96
19,1.37771399,1.02835,0,42,0.116956,0.37591,1,96
20,0.94751399,0.83268,0,46,0.11057905,0.57719,1,96
21,1.08718969,1.00887,0,44,0.10459303,0.72467,1,96
22,1.02988447,1.05111,0,50,0.08932255,0.52108,1,96
23,1.00929337,0.86264,0,47,0.09011286,0.7722,1,96
24,0.82178465,0.90641,0,52,0.15652171,0.31057,1,96
25,1.34580016,0.97628,0,48,0.12635274,0.40044,1,96
26,0.65839392,1.07036,0,49,0.1119978,0.67989,1,96
27,1.10647062,0.92416,0,48,0.10206566,0.38646,1,96
28,1.03326366,0.95801,0,47,0.09472329,0.60769,1,96
29,0.69535693,0.86148,0,50,0.13507898,0.40878,1,96
30,0.70253126,0.85628,0,49,0.077617,0.63057,1,96
31,0.86980851,0.92668,0,48,0.11666861,0.44905,1,96
32,0.91260342,0.89253,0,50,0.0611465,0.6774,1,96
33,1.54449012,0.95139,0,48,0.11797315,0.65702,1,96
34,0.77957921,1.13964,0,44,0.10774462,0.49821,1,96
35,0.98175536,0.98736,0,50,0.12603685,0.36136,1,96
36,0.83093896,0.97007,0,48,0.09875597,0.63388,1,96
37,1.11488302,0.98233,0,47,0.10309593,0.63624,1,96
38,0.84398276,0.8588,0,50,0.07927131,0.52662,1,96
39,1.09652689,0.97,0,42,0.08159424,0.80886,1,96
40,1.26569623,1.02664,0,40,0.11320797,0.71174,1,96
41,0.82849405,0.74856,0,49,0.09706304,0.39338,1,96
42,0.9697525,0.87111,0,49,0.10943374,0.60227,1,96
43,0.95010576,0.81046,0,49,0.10392633,0.46943,1,96
44,0.94950041,0.80103,0,48,0.08287978,0.63299,1,96
45,0.81158124,1.02373,0,50,0.11038007,0.56946,1,96
46,1.10558352,0.93113,0,49,0.12862896,0.50108,1,96
47,1.00735352,0.75618,0,47,0.12359642,0.46861,1,96
48,0.80652105,1.17459,0,49,0.10649137,0.41842,1,96
49,1.38785755,0.82137,0,49,0.0940048,0.4041,1,96
