0,0.76036984,0.66781,0,49,0.09010294,0.42673,1,96
1,0.92599034,0.85532,0,50,0.10979193,0.44216,1,96
2,0.922019,1.00143,0,48,0.10032872,0.4393,1,60,0.28178855,0.83998,0,71,0.0554415,0.44076,1,96
3,0.7617636,1.05191,0,51,0.11420805,0.6532,1,96
4,0.76282877,1.19669,0,48,0.11466971,0.30788,1,96
5,1.06967166,0.916,0,45,0.10098286,0.51835,1,96
6,0.88879657,0.81681,0,49,0.10826973,0.59874,1,96
7,0.86386079,1.15346,0,45,0.09167267,0.71907,1,96
8,0.85290018,0.88312,0,51,0.10082068,0.42392,1,96
9,1.07536708,0.73994,0,49,0.07911141,0.52217,1,96
10,1.32842201,0.862,0,44,0.11239495,0.59777,1,96
11,0.84136355,1.08258,0,46,0.10851507,0.38592,1,96
12,0.73831212,0.90062,0,49,0.11758766,0.53863,1,96
13,0.81138156,0.94836,0,50,0.0964489,0.45991,1,96
14,0.89751563,0.967,0,49,0.10240837,0.47103,1,96
15,0.82914402,0.9,0,46,0.11937394,0.38624,1,96
16,0.71497996,0.65667,0,48,0.07727727,0.51249,1,96
17,1.07669424,0.89852,0,49,0.07094916,0.6044,1,96
18,1.10525,1.11855,0,48,0.11177682,0.41078,1,96
19,0.83062392,1.11149,0,46,0.0690305,0.80656,1,96
20,0.97873828,0.96041,0,49,0.07572139,0.65695,1,96
21,1.2383037,0.92587,0,49,0.12706464,0.32235,1,96
22,1.08549877,1.33245,0,47,0.07483348,0.52713,1,96
23,0.79053657,0.96749,0,48,0.09154596,0.48555,1,96
24,0.75219252,1.07206,0,48,0.13140343,0.40047,1,96
25,0.95509216,1.08103,0,48,0.12443576,0.36178,1,96
26,0.89951404,1.16066,0,49,0.10127979,0.43048,1,96
27,0.91444173,0.56301,0,49,0.09971198,0.56544,1,96
28,0.83396028,0.98681,0,47,0.13063154,0.48873,1,96
29,0.75669795,0.83121,0,54,0.12759312,0.47057,1,96
30,0.91602952,1.10378,0,47,0.11942979,0.50766,1,96
31,0.81820493,0.78445,0,50,0.10987446,0.56101,1,96
32,1.07522482,1.25323,0,46,0.11815429,0.63464,1,96
33,1.24410428,0.87649,0,48,0.09332036,0.55196,1,96
34,1.14974748,1.08082,0,48,0.1083315,0.41799,1,96
35,0.88828419,0.82079,0,48,0.11475605,0.72678,1,96
36,1.08327215,0.97927,0,49,0.10246965,0.67057,1,96
37,0.93802823,1.07607,0,49,0.09858636,0.48524,1,96
38,1.16284508,0.977,0,49,0.11215603,0.69821,1,96
39,1.25128515,1.12745,0,47,0.11257048,0.36682,1,96
40,0.69427186,1.09737,0,49,0.1126237,0.38804,1,96
41,0.56361958,0.74326,0,51,0.08279874,0.45128,1,96
42,1.05817883,1.14118,0,48,0.08932505,0.44061,1,96
43,0.91647901,1.24831,0,49,0.077892,0.623,1,96
44,0.95145681,1.0477,0,49,0.13273005,0.40076,1,96
45,0.71527914,0.93201,0,49,0.10959912,0.62522,1,96
46,0.77671854,0.98232,0,49,0.10230208,0.53923,1,96
47,1.41701834,1.11875,0,49,0.08655218,0.56108,1,96
48,0.86563063,1.10693,0,49,0.14689382,0.37139,1,96
49,0.97289934,1.02051,0,46,0.12338943,0.43248,1,96
