0,1.12548942,0.91652,0,46,0.09395326,0.7404,1,96
1,1.29645906,1.10386,0,46,0.11546834,0.54968,1,96
2,0.80520918,1.04491,0,49,0.10109432,0.70458,1,96
3,0.93194329,0.88895,0,48,0.07668925,0.7967,1,96
4,0.59059034,1.11001,0,52,0.12980146,0.30853,1,96
5,0.72230799,0.89633,0,49,0.12014434,0.36985,1,96
6,1.07820361,1.12669,0,47,0.07873948,0.67853,1,96
7,0.79358696,1.03512,0,46,0.10811729,0.51639,1,96
8,1.21072648,0.86062,0,48,0.0785186,0.678,1,96
9,0.59966436,0.97728,0,50,0.07652379,0.49215,1,96
10,1.24901836,1.10382,0,49,0.08969581,0.38045,1,96
11,0.94634502,1.06732,0,49,0.10442337,0.3608,1,96
12,1.05563797,0.87066,0,44,0.08750331,0.64208,1,96
13,0.89090212,1.01151,0,52,0.09364126,0.38031,1,96
14,0.9536464,0.78374,0,49,0.10469926,0.46828,1,96
15,0.79519467,1.08103,0,53,0.10755365,0.43081,1,96
16,0.62188103,0.75565,0,52,0.09496061,0.32619,1,96
17,0.64641879,0.79777,0,48,0.07844252,0.40681,1,96
18,0.76328225,0.92964,0,51,0.12154399,0.34983,1,96
19,0.84285973,0.84289,0,49,0.06090664,0.53189,1,96
20,0.94880064,0.99398,0,48,0.0704726,0.56134,1,96
21,0.90823906,0.99562,0,53,0.10691625,0.41901,1,96
22,0.83734374,1.09968,0,49,0.11485264,0.41643,1,96
23,1.15056461,0.93443,0,47,0.08200799,0.8362,1,96
24,0.99553906,1.1246,0,49,0.06743673,0.37205,1,96
25,0.93297177,1.10522,0,49,0.11196813,0.6497,1,96
26,0.74400598,1.05616,0,49,0.09883727,0.61003,1,96
27,0.83021217,1.04998,0,49,0.0865903,0.41116,1,96
28,1.08915509,1.10029,0,49,0.08353479,0.51812,1,96
29,0.7421547,1.47907,0,48,0.11634924,0.54483,1,96
30,1.07234325,0.89232,0,50,0.12964336,0.51041,1,96
31,1.41437872,1.20078,0,44,0.13107099,0.4609,1,96
32,0.95483778,0.95718,0,48,0.09913027,0.50515,1,96
33,0.7959074,0.70112,0,50,0.06470451,0.51783,1,96
34,0.91601098,1.07643,0,48,0.07856338,0.65684,1,96
35,0.9471425,0.86886,0,54,0.09869402,0.51902,1,96
36,1.05794814,1.09932,0,48,0.09348011,0.718,1,96
37,0.86938118,1.12905,0,44,0.11920257,0.48952,1,96
38,0.79530619,1.39723,0,50,0.07119342,0.43674,1,96
39,0.62100004,0.91972,0,52,0.10127978,0.42469,1,96
40,0.81567796,0.96403,0,49,0.07902499,0.5328,1,96
41,1.09302562,0.84474,0,49,0.09948584,0.40185,1,96
42,0.86903895,0.83472,0,49,0.10404406,0.49141,1,96
43,1.08821587,1.18893,0,48,0.10323035,0.32447,1,96
44,0.7870224,1.05067,0,49,0.13937688,0.25886,1,96
45,0.80544795,0.88632,0,50,0.09898795,0.47188,1,96
46,0.98504724,0.81988,0,51,0.08938659,0.51223,1,96
47,0.99345416,1.02867,0,39,0.12125162,0.62631,1,96
48,0.95383088,1.23471,0,43,0.1302778,0.79254,1,96
49,0.91973859,0.9857,0,43,0.11897335,0.46129,1,96
