0,1.01226953,0.99765,0,96
1,0.96818793,1.05379,0,96
2,1.0559713,1.13216,0,96
3,0.83263092,0.90117,0,96
4,0.74571401,0.95065,0,96
5,0.95896925,1.37984,0,96
6,1.3826373,0.85515,0,96
7,0.9987387,0.91323,0,96
8,1.02197706,0.99685,0,96
9,0.94460723,0.90535,0,96
10,1.1241405,1.13839,0,96
11,0.95379897,1.09614,0,96
12,0.87945546,1.0771,0,96
13,1.01532801,1.14423,0,96
14,1.05000424,1.09312,0,96
15,0.90055907,1.06484,0,96
16,1.00610422,0.91968,0,96
17,0.89144951,1.00354,0,96
18,1.19811044,1.08219,0,96
19,1.0322119,0.94852,0,96
20,0.91679508,0.85592,0,96
21,0.94978294,1.04795,0,96
22,0.8054056,1.18991,0,96
23,0.91949052,1.21282,0,96
24,0.87826145,1.16063,0,96
25,0.96440336,1.06367,0,96
26,1.06259414,0.97657,0,96
27,1.19117871,0.91256,0,96
28,0.71244417,1.21737,0,96
29,0.83890156,0.96005,0,96
30,0.90103271,0.97082,0,96
31,0.79349968,1.25614,0,96
32,0.97193012,0.84155,0,96
33,0.94468584,0.97753,0,96
34,0.86012019,1.03177,0,96
35,1.13495484,1.02834,0,96
36,1.12378221,1.00933,0,96
37,1.01129463,1.20302,0,96
38,0.85454734,0.99643,0,96
39,0.88374377,1.05425,0,96
40,1.20789262,0.82616,0,96
41,0.87779384,0.95718,0,96
42,0.72425354,0.90812,0,96
43,1.08330585,0.99853,0,96
44,0.99450433,1.01851,0,96
45,1.14842191,1.0447,0,96
46,0.95730041,0.88586,0,96
47,0.95090746,1.09063,0,96
48,1.0274543,0.93296,0,96
49,1.10911542,0.85331,0,96
