0,0.94678743,1.0487,0,49,0.09754288,0.34166,1,96
1,0.88382306,1.03828,0,49,0.11485264,0.411,1,96
2,0.96384461,1.06496,0,47,0.07181576,0.42911,1,96
3,1.20072069,0.95871,0,44,0.1162509,0.3375,1,96
4,0.94496821,0.70907,0,50,0.13334706,0.38499,1,96
5,1.09497966,1.02214,0,50,0.09407501,0.41045,1,96
6,1.09963001,1.04661,0,48,0.08977137,0.47088,1,96
7,0.84567114,0.84145,0,47,0.09634391,0.70421,1,96
8,0.89723836,1.03775,0,50,0.10042847,0.6339,1,96
9,0.90243838,0.75709,0,49,0.08071279,0.67594,1,96
10,1.06372556,0.65785,0,49,0.10469928,0.57894,1,96
11,0.95380932,1.08964,0,49,0.08158693,0.40123,1,96
12,0.88627558,0.96326,0,49,0.10479514,0.43782,1,96
13,0.75018048,0.78926,0,49,0.09278852,0.45254,1,96
14,0.88206792,0.92977,0,47,0.09919962,0.60052,1,96
15,1.1656249,1.2443,0,44,0.08951997,0.50844,1,96
16,0.65194821,1.15319,0,52,0.10278971,0.35054,1,96
17,0.64346969,1.05849,0,53,0.10036615,0.4118,1,96
18,1.04041545,1.12747,0,49,0.10208808,0.4216,1,96
19,0.97806909,0.93168,0,50,0.07942331,0.49838,1,96
20,1.29572068,1.1776,0,44,0.09620921,0.62757,1,96
21,1.04204887,1.22156,0,46,0.1051445,0.5837,1,96
22,0.92657994,1.161,0,49,0.08418737,0.6195,1,84,0.3013213,0.54847,0,89,0.15158834,0.69785,1,96
23,1.02505702,0.89401,0,48,0.12371599,0.47869,1,96
24,0.96073573,1.23752,0,41,0.09517116,0.68022,1,96
25,1.05841053,1.3179,0,46,0.07815379,0.43507,1,96
26,0.89073939,0.92396,0,49,0.09538766,0.68902,1,96
27,1.29239897,1.23043,0,47,0.10274196,0.59012,1,96
28,1.08577791,0.81399,0,49,0.11456809,0.40363,1,96
29,1.16168028,1.03378,0,48,0.07923181,0.47225,1,96
30,0.9087521,0.99748,0,49,0.07618023,0.4545,1,96
31,1.23221596,0.86698,0,49,0.12343001,0.38774,1,96
32,1.02406981,0.88039,0,48,0.09829813,0.59386,1,96
33,1.12957387,1.00939,0,46,0.09194799,0.45088,1,96
34,0.81179006,0.77761,0,52,0.08800797,0.41241,1,96
35,0.939874,0.79721,0,46,0.07746541,0.30625,1,96
36,1.11132369,1.12757,0,42,0.10204185,0.55088,1,96
37,0.76307098,0.86166,0,49,0.08135012,0.52208,1,96
38,0.95031565,1.02256,0,47,0.14354609,0.37305,1,96
39,0.82901018,0.94905,0,51,0.09575477,0.38247,1,96
40,0.93278004,1.17545,0,48,0.08749493,0.51659,1,96
41,0.87865666,0.94927,0,47,0.11258481,0.78551,1,96
42,0.78052745,1.12026,0,47,0.12792661,0.49034,1,96
43,0.93056212,0.99437,0,44,0.12608244,0.47858,1,96
44,0.95917913,0.68411,0,48,0.12124867,0.28923,1,96
45,1.0630024,1.26813,0,49,0.06750509,0.56375,1,96
46,1.21928286,1.24344,0,45,0.06456635,0.78708,1,96
47,0.94988843,1.1077,0,49,0.12271547,0.61461,1,96
48,0.84444244,0.71696,0,49,0.0748973,0.65357,1,96
49,0.78826041,0.95832,0,48,0.08437309,0.49819,1,96
