0,0.95023661,0.88247,0,96
1,0.81807918,1.11993,0,96
2,0.82755691,1.04503,0,96
3,1.10037096,0.90132,0,96
4,0.86721033,0.99304,0,96
5,0.74731974,0.97582,0,96
6,1.01284762,0.92905,0,96
7,1.01110538,1.05774,0,96
8,0.90883785,1.01021,0,96
9,1.0528555,1.11636,0,96
10,0.82899226,1.23557,0,96
11,0.92385801,0.90562,0,96
12,0.82589366,0.97152,0,96
13,1.01114398,1.13458,0,96
14,0.82385787,1.21631,0,96
15,1.17034434,0.95325,0,96
16,0.82020547,0.73813,0,96
17,0.90023997,0.9415,0,96
18,0.88887912,1.00234,0,96
19,0.90805463,1.03296,0,96
20,1.1488227,0.96144,0,96
21,1.01385864,1.37622,0,96
22,0.98855225,0.93194,0,96
23,1.25304047,1.08259,0,96
24,0.74593713,0.88245,0,96
25,0.92860859,0.95349,0,96
26,1.06894251,1.16929,0,96
27,1.20586811,0.88448,0,96
28,0.95054008,0.91829,0,96
29,1.11318542,1.03885,0,96
30,1.19519567,0.97985,0,96
31,0.7394677,1.12225,0,96
32,0.93169699,1.12302,0,96
33,0.84828012,1.1807,0,96
34,1.03630222,1.02844,0,96
35,1.13875286,1.01543,0,96
36,1.00161683,1.14578,0,96
37,1.10607574,1.06851,0,96
38,0.89985907,1.0409,0,96
39,1.02206912,1.05867,0,96
40,1.06995995,0.8184,0,96
41,0.91251284,0.9536,0,96
42,1.02751199,0.93181,0,96
43,0.76873574,0.90984,0,96
44,1.11930341,1.1564,0,96
45,0.93482809,1.1442,0,96
46,0.89817265,1.16979,0,96
47,0.81984995,1.05124,0,96
48,1.13446275,1.063,0,96
49,1.00532631,1.06718,0,96
