0,0.93996306,1.03149,0,96
1,0.85105214,1.0606,0,96
2,0.98904083,0.99101,0,96
3,0.92678193,0.9997,0,96
4,0.9029504,1.08695,0,96
5,0.97456849,1.06025,0,96
6,1.11071433,1.04601,0,96
7,0.82920249,1.03829,0,96
8,0.94076544,0.8193,0,96
9,1.0140224,0.73285,0,96
10,1.16161759,0.86782,0,96
11,1.10355141,0.99606,0,96
12,0.83733075,1.22901,0,96
13,0.8571368,1.34792,0,96
14,0.99261448,1.18181,0,96
15,1.03905386,1.04009,0,96
16,1.00814458,1.0063,0,96
17,0.99842647,1.1578,0,96
18,0.99191739,0.96673,0,96
19,0.85574454,0.92589,0,96
20,0.81617858,1.16723,0,96
21,0.96092371,1.01999,0,96
22,0.75988536,1.11511,0,96
23,1.00390316,0.84616,0,96
24,0.9943802,1.1195,0,96
25,0.85333815,1.04358,0,96
26,0.98661891,0.95854,0,96
27,0.86094503,1.06853,0,96
28,1.11121363,1.04807,0,96
29,0.86450024,1.28357,0,96
30,0.89611176,1.1053,0,96
31,1.09941881,0.97502,0,96
32,0.90703504,1.02378,0,96
33,0.97103972,0.88066,0,96
34,0.93440214,1.02763,0,96
35,0.96856187,0.96141,0,96
36,1.04366491,0.95941,0,96
37,0.96592109,0.95011,0,96
38,1.16800316,0.95079,0,96
39,0.87856502,0.98866,0,96
40,0.98986013,1.12533,0,96
41,0.87636039,1.13937,0,96
42,0.98772665,1.18562,0,96
43,0.92347886,0.95099,0,91,0.13889471,0.4831,1,96
44,0.86948712,1.13676,0,96
45,0.85776861,1.16338,0,96
46,1.37413956,1.03451,0,96
47,0.83775153,0.84974,0,96
48,1.03261596,1.12749,0,96
49,0.92306031,0.84468,0,96
