0,1.03045446,0.90714,0,49,0.10090791,0.79293,1,96
1,0.94147611,1.14957,0,49,0.10601248,0.40351,1,96
2,0.99655395,1.00621,0,38,0.16724335,0.45578,1,96
3,1.17796695,1.35788,0,43,0.07992691,0.60351,1,96
4,1.49978528,1.09305,0,49,0.10812436,0.55658,1,96
5,0.77976581,0.98205,0,47,0.13289035,0.44407,1,96
6,1.06527961,0.94756,0,49,0.09677992,0.45063,1,96
7,0.97303511,1.0449,0,48,0.11721304,0.43102,1,96
8,0.7652015,1.21072,0,52,0.07363827,0.30405,1,96
9,1.01243009,1.24497,0,47,0.10681328,0.27674,1,96
10,1.13158021,1.16645,0,49,0.10579008,0.48964,1,96
11,1.06807679,0.93537,0,49,0.12615067,0.46892,1,96
12,0.8789781,0.81731,0,43,0.07956486,0.76432,1,96
13,1.06962858,1.05538,0,49,0.12261289,0.42043,1,96
14,0.76556099,0.95684,0,48,0.10248967,0.60282,1,96
15,0.90936168,1.10413,0,48,0.10896422,0.52692,1,96
16,0.73530826,0.93138,0,50,0.06163868,0.57996,1,96
17,0.72814693,0.89402,0,49,0.10656945,0.54152,1,96
18,1.09802406,0.97652,0,50,0.08885314,0.47421,1,96
19,0.81283197,1.15514,0,47,0.1046151,0.61899,1,96
20,0.98716126,1.20527,0,49,0.09049451,0.71908,1,96
21,0.82044761,1.0317,0,50,0.08891484,0.51479,1,96
22,0.98998692,0.98183,0,44,0.10094315,0.55567,1,96
23,1.14416072,0.81787,0,51,0.07907021,0.50206,1,96
24,0.88250196,1.14256,0,47,0.100991,0.82027,1,96
25,0.66290224,0.93516,0,49,0.10691281,0.40528,1,96
26,0.80811291,0.93148,0,49,0.09411835,0.32572,1,96
27,1.03718643,1.03054,0,44,0.10624912,0.58856,1,96
28,0.96972518,1.08082,0,49,0.09675333,0.6938,1,96
29,0.73242557,0.89896,0,50,0.09749425,0.80107,1,96
30,1.06314366,0.71022,0,49,0.11852471,0.53281,1,96
31,0.89337376,0.99617,0,48,0.09575477,0.52748,1,96
32,0.77457312,1.21164,0,53,0.08257003,0.53669,1,96
33,0.90913144,1.04331,0,46,0.08264311,0.63177,1,96
34,0.8291731,0.97893,0,53,0.11891354,0.49229,1,96
35,0.7830194,0.89405,0,49,0.07287497,0.58331,1,96
36,1.42729089,0.83872,0,48,0.11091793,0.48303,1,96
37,0.99391757,0.96388,0,47,0.12530686,0.63997,1,96
38,1.06441957,1.14758,0,49,0.11467412,0.61535,1,96
39,1.01448312,0.87151,0,49,0.09049071,0.66626,1,96
40,1.08763932,0.86744,0,47,0.07551229,0.66786,1,96
41,0.71869617,0.95325,0,49,0.09587443,0.55065,1,96
42,0.91672691,1.11244,0,49,0.11851394,0.62908,1,96
43,0.88145985,1.10742,0,51,0.10469928,0.40424,1,96
44,0.77382062,0.87395,0,49,0.07204815,0.63668,1,96
45,1.3219166,0.99606,0,49,0.1129394,0.58107,1,96
46,1.05631866,0.8821,0,47,0.09276387,0.55412,1,96
47,0.91564223,1.13481,0,49,0.12054722,0.36488,1,96
48,0.93715597,0.95113,0,50,0.08264903,0.39824,1,96
49,1.0096896,0.84093,0,39,0.11749815,0.49274,1,96
