0,0.82630304,0.95509,0,50,0.1124386,0.50542,1,96
1,0.89838737,0.95856,0,48,0.0806514,0.57096,1,96
2,0.98607763,0.94089,0,51,0.06915836,0.43733,1,96
3,1.03633691,1.04921,0,51,0.12031734,0.47621,1,96
4,1.12022432,0.97123,0,47,0.11201095,0.53577,1,96
5,1.29521462,0.74062,0,49,0.10691625,0.60521,1,96
6,1.01569799,0.72759,0,49,0.08927549,0.72289,1,96
7,1.07536778,1.30777,0,48,0.07170481,0.62312,1,96
8,0.77209471,0.98906,0,52,0.09458044,0.5955,1,96
9,1.21677475,1.14054,0,48,0.09204468,0.59329,1,96
10,0.88204919,1.17951,0,44,0.12214583,0.5088,1,96
11,0.93186337,0.98704,0,49,0.06929227,0.66038,1,96
12,1.21241742,1.17385,0,46,0.10948515,0.60388,1,96
13,0.77181812,0.90744,0,47,0.10022729,0.14699,1,96
14,1.14062857,0.90547,0,49,0.08493276,0.47747,1,96
15,0.69956211,0.98031,0,52,0.09870765,0.38108,1,96
16,0.93200793,0.84442,0,49,0.09446304,0.58708,1,96
17,1.02676549,0.94205,0,48,0.09282166,0.53394,1,96
18,0.97895615,0.93239,0,48,0.06734302,0.72236,1,96
19,0.83011004,1.10849,0,47,0.0976891,0.59145,1,96
20,0.76820453,1.18225,0,49,0.07393622,0.531,1,96
21,0.98612987,0.82548,0,48,0.17077339,0.21064,1,96
22,0.95180116,0.88251,0,45,0.1288763,0.71861,1,96
23,0.6931641,1.25663,0,50,0.10005917,0.66745,1,96
24,0.98031797,0.99804,0,47,0.08132248,0.51309,1,96
25,0.90991551,0.90138,0,53,0.11723027,0.38055,1,96
26,1.08729811,1.01682,0,46,0.09829567,0.57844,1,96
27,0.9275077,1.17358,0,49,0.08819116,0.31162,1,96
28,1.00927306,1.00729,0,49,0.07462019,0.52105,1,96
29,0.67576351,1.08387,0,49,0.09547379,0.45813,1,96
30,1.2254436,1.14042,0,49,0.11113793,0.39858,1,96
31,0.7380909,1.06994,0,49,0.11028201,0.59704,1,96
32,0.90846815,0.84009,0,49,0.08480806,0.55966,1,96
33,1.08408355,0.8777,0,48,0.09683835,0.47149,1,96
34,0.79461294,1.01623,0,45,0.11643308,0.40233,1,96
35,0.86270909,0.90548,0,46,0.09932114,0.43217,1,96
36,0.74956684,0.88013,0,51,0.07618023,0.35092,1,96
37,1.15388019,0.9454,0,49,0.08219637,0.50159,1,96
38,1.11754999,1.0286,0,49,0.11058835,0.39078,1,96
39,0.91802083,1.02323,0,52,0.11535737,0.63361,1,96
40,0.88623779,0.93201,0,49,0.12618967,0.41548,1,96
41,1.0373014,0.8497,0,47,0.0914927,0.25867,1,96
42,0.85716974,1.07101,0,49,0.10199986,0.37936,1,96
43,0.98680934,1.16727,0,50,0.08503286,0.47228,1,96
44,0.87788076,0.8215,0,50,0.13879814,0.54696,1,96
45,0.68874762,0.89577,0,49,0.13339618,0.58527,1,96
46,0.88133682,1.23493,0,49,0.08239253,0.61931,1,96
47,1.16646762,0.91455,0,49,0.08170892,0.53874,1,96
48,0.78808237,0.92412,0,49,0.07141002,0.44745,1,96
49,0.94306985,1.06868,0,49,0.10463716,0.45644,1,96
