traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.9694077130116878,0.984539471946005
0,2,-0.26888704598407864,0.22733299797634987
0,3,1.2932585872378017,0.5371538486580172
0,4,0.9527580975985623,0.5384395150873365
0,5,1.9090029175159193,1.0355196479595652
0,6,2.759065476085872,0.8836817795867431
0,7,1.8380929706206104,-1.9365844656539866
0,8,4.397973810755953,-1.9048529774786815
0,9,2.953866822403409,-2.857751219527545
0,10,2.25706754149034,-0.9495741367645341
0,11,0.6672246660720011,-2.32131251670354
0,12,3.080279080001223,-3.8330904241216874
0,13,4.1299983327723435,-4.776116724452705
0,14,3.0700982504145125,-5.475172533682416
0,15,3.8003147944675866,-7.818650209094523
0,16,4.390637333584229,-9.000054129853314
0,17,4.614646545296292,-9.879143511119333
0,18,3.359298333646885,-9.479678625575062
0,19,4.235605661206642,-8.491241094988188
0,20,5.5500013764245,-9.952843263450289
0,21,6.759775871919109,-9.891019156131176
0,22,10.090007384610184,-7.290414350435974
0,23,10.721257307069736,-8.36414958402504
0,24,10.523581612227687,-11.78680026079401
0,25,10.40165840511063,-10.726361938398096
0,26,10.649585016169999,-11.805399801044574
0,27,11.02929705573581,-10.472796216018034
0,28,9.089425280383725,-9.069924047891643
0,29,8.766747546375969,-9.282128812451775
0,30,7.528095346771883,-7.819719442813951
0,31,7.934610295005635,-8.778888118974983
0,32,5.0674131343543225,-7.803794055527526
0,33,4.3384840305907595,-6.377999485471455
0,34,4.862751954991335,-5.926031718947383
0,35,6.0291544749967025,-9.031011217728786
0,36,6.141206705480968,-11.11059399441657
0,37,4.856410148816675,-12.203711735941761
0,38,4.6548043803125,-13.606966136569586
0,39,4.129546902434772,-15.795603412961201
0,40,6.126438718271384,-15.83179112026011
0,41,7.674033682840442,-17.764875502589003
0,42,7.462018651874983,-18.637642846516037
0,43,8.199217402637787,-18.73978556369177
0,44,8.31229115658287,-18.30483053932306
0,45,7.2790450233581225,-17.446928297759673
0,46,7.0507327650376475,-19.0171975889808
0,47,7.923090839300841,-18.8558609819786
0,48,7.267169752707137,-19.05389782217235
0,49,7.541257743153046,-19.241654974440646
0,50,3.554685685967394,-21.274366569824185
0,51,3.9413979171134694,-19.156488809249396
0,52,4.569184529922816,-19.440364165207804
0,53,4.739926204583401,-16.363641087569775
0,54,4.76367399283207,-16.56317395025055
0,55,4.8647604900531825,-17.257479821211795
0,56,4.8534824581185205,-17.325730831433425
0,57,1.6281646030818724,-14.806743324942316
0,58,0.6303570925678734,-12.85596477492319
0,59,3.0288041682083495,-13.545642634119835
0,60,1.613877705086681,-14.929202255584244
0,61,2.145517908050124,-13.762031528433692
0,62,-0.8792953492071369,-13.87223094614281
0,63,1.1502413635358302,-12.418231198870577
0,64,2.8227644277391803,-11.091569787088265
0,65,4.638997645159821,-13.259046319151253
0,66,4.972653797326863,-13.046897961402065
0,67,4.614685936532624,-11.646354155093832
0,68,6.201149254247716,-9.36298145865864
0,69,4.034792394197108,-11.336063652961222
0,70,5.32440577438132,-10.499993133382512
0,71,3.386380504139188,-12.870351112622982
0,72,4.0615803535911965,-12.077458269981218
0,73,3.287960209867359,-10.8027815565237
0,74,3.6210710153596644,-11.935874638347862
0,75,3.892718595589953,-14.115168545103087
0,76,3.0251450080337303,-13.997389382560957
0,77,4.918831531550013,-11.392844305594988
