0,0.9509415,0.99106,0,96
1,0.98839639,1.14758,0,96
2,0.91001633,0.91876,0,96
3,1.06403683,1.07929,0,96
4,1.03082422,1.06766,0,96
5,0.95852634,0.93208,0,96
6,0.8424496,1.03206,0,96
7,0.90508907,1.13995,0,96
8,1.01520516,1.05463,0,96
9,0.88764452,1.21498,0,96
10,0.97805177,0.92572,0,96
11,1.15249758,0.936,0,96
12,0.69825537,1.19535,0,96
13,0.92304431,0.94788,0,96
14,1.05373511,1.07261,0,96
15,1.07202344,1.09569,0,96
16,1.13814193,0.96993,0,96
17,0.94295075,1.13942,0,96
18,0.89614825,0.98746,0,96
19,0.97828202,0.97113,0,96
20,1.0308096,1.06589,0,96
21,0.87881007,1.01515,0,96
22,0.72689251,1.05694,0,96
23,0.91069488,1.06769,0,96
24,1.28561963,1.08465,0,96
25,0.81962901,0.85826,0,96
26,0.89622319,1.04327,0,96
27,1.17395139,1.20502,0,96
28,0.9282738,0.91164,0,96
29,1.26787136,1.03292,0,96
30,0.88415649,1.01997,0,96
31,1.09524131,0.97684,0,96
32,0.99518704,0.90775,0,89,0.16004966,0.73998,1,96
33,1.04665705,1.14718,0,96
34,0.92678797,0.98294,0,96
35,1.05541058,1.20264,0,96
36,0.92186615,1.10404,0,96
37,0.96694917,1.02947,0,96
38,0.93323139,1.06728,0,96
39,0.74428258,0.90606,0,96
40,0.88694394,1.16188,0,96
41,1.00649088,1.06269,0,96
42,0.81953828,0.99224,0,96
43,0.92361991,0.99888,0,96
44,1.11057804,0.99544,0,96
45,0.97406549,1.22212,0,96
46,0.85678355,1.05963,0,96
47,1.08966084,1.15783,0,96
48,1.00150146,0.83416,0,96
49,1.07029872,1.0253,0,96
