0,1.04004013,1.07051,0,96
1,0.94126087,0.87941,0,96
2,0.97080443,1.08151,0,96
3,0.86531853,0.89523,0,96
4,1.16801024,0.92525,0,96
5,0.94510369,0.9947,0,96
6,0.95116774,1.09639,0,96
7,1.12440608,0.793,0,96
8,0.9665571,0.83522,0,96
9,1.09044903,1.00872,0,96
10,0.95982997,1.10724,0,96
11,0.9130059,1.06299,0,96
12,1.19143071,0.95132,0,96
13,0.68436033,1.10513,0,96
14,0.98589257,0.98839,0,96
15,1.03180907,1.00442,0,96
16,0.93119869,1.00953,0,48,0.28465985,0.67535,1,54,0.81167104,0.76055,0,96
17,1.02655214,1.03373,0,96
18,0.99255378,1.09968,0,96
19,1.03827802,1.02567,0,96
20,0.99268518,0.89945,0,96
21,0.93554944,1.09745,0,96
22,0.90976995,0.71509,0,96
23,0.76402187,1.11403,0,96
24,0.955495,1.13924,0,96
25,0.76732061,1.14892,0,96
26,0.90361006,1.02625,0,96
27,0.88067412,1.0523,0,96
28,0.93732893,0.96852,0,96
29,1.02308073,1.23362,0,96
30,0.81400672,1.02576,0,96
31,0.84092033,0.89809,0,96
32,1.0270574,1.05638,0,96
33,0.86995121,1.2209,0,96
34,0.78689795,0.98203,0,96
35,0.98293181,0.80752,0,96
36,0.88172215,0.92329,0,96
37,1.02729204,1.17874,0,96
38,0.85094066,0.99572,0,90,0.12332134,0.93966,1,96
39,0.93141958,1.05712,0,96
40,1.07842253,1.00748,0,96
41,0.97050334,1.07506,0,96
42,1.02332286,1.09035,0,96
43,0.92112193,0.81004,0,96
44,1.03241253,1.09581,0,96
45,0.88707358,1.0757,0,96
46,0.96143171,0.93481,0,96
47,1.05954988,1.20703,0,96
48,1.17313468,1.09361,0,96
49,0.83024425,1.13094,0,96
