0,1.00755108,1.05845,0,96
1,0.89658514,1.00002,0,96
2,0.94973691,1.07273,0,91,0.24663972,0.81767,1,96
3,1.12119396,0.9988,0,96
4,1.20544397,1.17465,0,96
5,0.94831098,1.14127,0,79,0.27479583,0.61004,1,87,0.96594397,0.80553,0,96
6,0.98008044,1.01784,0,96
7,0.87090909,1.04125,0,96
8,0.9163976,0.95532,0,96
9,0.99333173,0.91059,0,96
10,0.86164828,1.26377,0,96
11,0.84828967,1.20126,0,96
12,1.20573916,0.84722,0,96
13,1.02671754,0.95986,0,96
14,0.91168374,1.08889,0,96
15,0.93294239,1.28636,0,96
16,0.94534331,1.06901,0,96
17,0.86470989,0.96868,0,96
18,0.66945256,0.96466,0,96
19,1.19444344,1.06277,0,96
20,0.80002347,1.13746,0,96
21,0.82711374,0.92837,0,96
22,1.03905755,0.94832,0,96
23,1.04167969,0.9517,0,96
24,0.85973579,1.04243,0,96
25,1.01190884,1.21475,0,96
26,0.85136787,1.15347,0,96
27,1.01009813,1.02408,0,96
28,1.07515042,0.77554,0,96
29,0.92064424,0.79308,0,96
30,0.99227357,0.98139,0,96
31,0.86230478,1.05151,0,96
32,1.02979086,1.0444,0,96
33,1.18029054,1.08385,0,96
34,0.9407744,0.98201,0,96
35,1.30044238,0.90558,0,96
36,0.95109568,1.1042,0,96
37,0.88095037,1.11926,0,96
38,0.89591023,1.0715,0,96
39,1.11372981,0.84838,0,96
40,0.93979818,0.87553,0,96
41,0.92334884,1.13715,0,96
42,1.06058877,0.93821,0,96
43,1.08981638,0.91583,0,96
44,1.1735148,0.9642,0,96
45,1.01085428,1.05384,0,96
46,0.90842588,1.14053,0,96
47,0.95731813,0.86905,0,96
48,0.90453808,0.96979,0,96
49,0.89104046,1.06157,0,96
