0,1.13033603,1.03015,0,96
1,0.99818024,1.01261,0,96
2,0.86576869,0.94271,0,96
3,0.98894381,1.08837,0,96
4,1.03229165,1.13543,0,96
5,0.93158451,1.08968,0,96
6,1.01337586,1.10134,0,96
7,0.89284612,1.19397,0,96
8,0.96978009,1.0185,0,96
9,1.06810733,1.08127,0,96
10,0.91243246,0.89017,0,96
11,1.21174881,1.07949,0,96
12,0.84882419,1.04212,0,96
13,1.08167197,1.03584,0,96
14,0.87589169,1.07249,0,96
15,1.04085837,1.1062,0,96
16,1.07770803,0.9349,0,96
17,1.07164621,1.21026,0,96
18,0.81027125,1.03316,0,96
19,1.05245168,1.05336,0,96
20,0.98700023,0.85036,0,96
21,0.90417826,1.06898,0,96
22,0.92190659,0.95078,0,96
23,0.98229438,1.17933,0,96
24,1.03243496,1.10205,0,96
25,0.5275406,0.79769,0,18,0.16930404,0.73982,1,23,0.89277428,0.81452,0,96
26,0.9915436,1.13233,0,96
27,0.88903409,1.05427,0,96
28,0.98216443,0.98097,0,96
29,1.13064571,1.03241,0,96
30,0.99301351,1.06926,0,96
31,1.03910157,1.15399,0,96
32,1.11020689,1.15348,0,96
33,0.72050632,0.88162,0,78,0.21257784,1.17598,1,83,1.18536307,1.06742,0,96
34,0.8490539,0.93058,0,96
35,0.86009986,1.206,0,96
36,0.86592065,1.04608,0,96
37,0.93226809,0.96879,0,96
38,0.97981086,1.09075,0,96
39,0.75712057,1.00369,0,96
40,1.22521207,1.22324,0,96
41,0.96881621,1.01289,0,96
42,0.97200289,0.80453,0,96
43,1.16098693,1.02383,0,96
44,0.96240759,1.10625,0,96
45,0.89960854,1.12197,0,96
46,0.96968768,1.09786,0,96
47,1.00778691,1.09032,0,96
48,0.92853864,0.93937,0,96
49,1.1378806,1.08258,0,96
