0,0.47812558,0.98379,0,10
1,0.38108264,0.77677,1,10
2,0.56726069,1.3585,0,10
3,0.32757739,0.81625,1,10
4,0.2321001,1.02588,1,10
5,0.54987465,0.58286,0,10
6,0.19974173,1.05404,1,10
7,0.63320957,0.73379,0,10
8,0.3123748,0.82665,1,10
9,0.73966296,1.40183,0,10
10,0.53219489,1.11287,0,10
11,0.2161147,0.65262,1,10
12,0.6674759,1.11872,0,10
13,0.08042913,1.41056,1,10
14,0.28999263,1.17973,1,10
15,0.50443331,0.46906,0,10
16,0.10466052,0.64947,1,10
17,0.15599163,0.99893,1,10
18,1.00335714,0.37389,0,10
19,0.53980125,1.00909,0,10
20,0.31490245,0.60044,1,10
21,0.5272002,1.07878,0,10
22,0.23894453,0.70456,1,10
23,0.9629754,0.6452,0,10
24,0.44703873,1.09789,0,10
25,0.31675433,1.2931,1,10
26,0.2662795,0.44441,1,10
27,0.49673831,1.12827,0,10
28,0.06568149,0.45692,1,10
29,0.84964528,1.04088,0,10
30,0.50061838,1.00782,0,10
31,0.7153108,0.54373,0,10
32,0.42439705,1.28273,1,10
33,0.48083962,1.42191,0,10
34,0.26242425,1.10349,1,10
35,0.2215029,1.35394,1,10
36,0.62817988,1.17817,0,10
37,0.47339154,0.76394,0,10
38,1.02854171,0.64902,0,5,0.0186661,0.64206,1,10
39,0.23577625,1.61473,1,10
40,0.34986735,1.20416,1,10
41,0.19012329,1.16687,1,10
42,0.34370876,0.8741,1,10
43,0.25441382,1.09903,1,10
44,0.32186124,1.24242,1,10
45,0.21247333,0.63757,1,10
46,0.32009891,0.79976,1,10
47,0.32561672,1.06326,1,10
48,0.43488806,1.01127,1,10
49,0.28206872,1.15403,1,10
