traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.0296647744821086,0.8836063671797052
0,2,-0.6519405007820197,-0.07063059299427943
0,3,-0.8024775224754526,0.7275739292642442
0,4,0.17889712428468474,1.2542552702384322
0,5,0.5637458382023048,1.5254249793590429
0,6,0.732135613300754,1.220784356378898
0,7,0.25067356877486924,1.6458780754923075
0,8,0.5379962864557801,1.3707485889927913
0,9,0.22677983811215652,1.060868549737164
1,0,0.0,0.0
1,1,-0.1569718711501762,1.4584331551667704
1,2,-0.8883215630312746,1.3582826424048142
1,3,-0.3885466110186586,0.7794729295099172
1,4,-2.5867310303764945,0.718869371788029
1,5,-3.0428047814938024,0.9868862499080275
1,6,-2.579336014938799,0.61879687383005
1,7,-2.97803541827969,0.7616903495999308
1,8,-2.576965096799353,1.0971559076216992
1,9,-2.9813494429799823,0.5910831710925633
2,0,0.0,0.0
2,1,0.2733363545038525,0.1453858920299
2,2,3.2347027272641093,1.0712240927843448
2,3,1.4713071319866584,-0.38378298515507947
2,4,1.5008145396779993,-0.26206833660901174
2,5,1.9938657114064728,-0.25434158844133864
2,6,2.0397709251262044,-0.5568207878080642
2,7,2.419842113982802,-0.4503168011132372
2,8,1.7622164295339386,0.002972636328047673
2,9,1.9018096436523328,-0.23395240113433668
3,0,0.0,0.0
3,1,0.041084089820472736,1.258497809651105
3,2,-2.1379302955849013,0.8315774854187357
3,3,-2.225854210529821,2.674278588383855
3,4,-2.2825605466096532,2.5972641839071264
3,5,-2.3713750792345927,2.342025946968324
3,6,-2.6531992898502854,2.6205405451259636
3,7,-2.8131542130228153,3.0660011277322594
3,8,-2.48293637501047,2.7800481029106345
3,9,-2.1946670940014004,2.316203194483132
4,0,0.0,0.0
4,1,2.5248178271194073,0.44353235566197746
4,2,0.5186632777588607,-1.4316135639746905
4,3,-1.353158964732201,-1.3375466952659938
4,4,0.3555506359106251,-0.48422728117371117
4,5,0.4445278228158902,-0.11673979114848221
4,6,0.010850680235459542,-0.6620287704730495
4,7,-0.48255072377677144,-0.875365818700806
4,8,-0.7956934737079253,-0.7359682217236587
4,9,-0.4202566154904047,-0.3993092759505713
5,0,0.0,0.0
5,1,0.7270489623616376,1.5298261370224926
5,2,-0.7114235911970019,-0.12387596561867453
5,3,0.35902397551436177,1.6604467786039827
5,4,2.0190847911677383,2.111712600160713
5,5,1.6392146462732469,1.5497418656287525
