0,2.17208944,0.72965,0,10
1,1.32315705,1.18149,0,10
2,0.86076474,1.18429,0,10
3,1.54347929,1.08581,0,10
4,1.10539443,0.91466,0,10
5,1.13564219,0.76473,0,10
6,1.19706994,0.80443,0,10
7,0.83538556,0.98714,0,10
8,0.91502568,1.18078,0,10
9,0.74736005,1.22836,0,10
10,1.18793004,0.44885,0,10
11,0.67165907,1.37561,0,10
12,1.26953706,1.20447,0,10
13,0.5910179,0.76657,0,10
14,0.80773433,1.26862,0,10
15,0.93093221,0.81141,0,10
16,0.58929896,1.36702,0,10
17,1.41443424,1.02396,0,10
18,0.82105966,1.16383,0,10
19,1.7424865,0.68241,0,10
20,0.85456116,0.37276,0,10
21,1.07586146,0.77766,0,10
22,1.10196527,1.26072,0,10
23,0.63121878,0.84713,0,10
24,0.53187905,0.66002,0,10
25,1.47473318,1.09124,0,10
26,0.85165133,0.45953,0,10
27,0.92952093,1.19645,0,10
28,0.82182103,1.11853,0,10
29,1.00431533,1.01712,0,10
30,1.17314239,1.04079,0,10
31,0.71687367,1.18055,0,10
32,0.4041398,0.6499,1,10
33,0.7469759,0.6633,0,10
34,0.92492368,0.31681,0,10
35,1.06561209,1.23833,0,10
36,0.34751909,1.36637,1,10
37,1.10902906,0.74081,0,10
38,1.06252669,0.65493,0,10
39,1.31441436,0.97157,0,10
40,0.72810743,0.70171,0,10
41,1.02609272,1.36279,0,10
42,1.07308664,1.16253,0,10
43,0.91039533,0.64517,0,10
44,1.64917312,0.95671,0,10
45,0.92149621,0.38391,0,10
46,1.00877166,0.60447,0,10
47,1.84065952,1.15077,0,10
48,0.46290189,1.3139,0,10
49,0.34821514,0.90791,1,10
