0,0.96142506,1.10635,0,10
1,2.21451847,1.15458,0,10
2,1.19759396,1.10388,0,10
3,0.63519695,1.23189,0,10
4,1.29881946,1.35852,0,10
5,0.34814941,1.01655,1,10
6,0.95590086,1.14933,0,10
7,0.99961996,0.88246,0,10
8,1.05482367,0.89018,0,10
9,1.33527439,1.0743,0,10
10,0.87374228,1.3572,0,10
11,0.74796449,1.09457,0,10
12,1.14772381,1.1019,0,10
13,0.87366705,0.53866,0,10
14,0.53567549,0.87694,0,10
15,1.48778086,0.89242,0,10
16,1.02682304,1.17138,0,10
17,1.40775879,1.06193,0,10
18,0.95224291,0.77405,0,10
19,1.09889754,0.75499,0,10
20,0.98023236,0.93833,0,10
21,1.41843446,0.50905,0,10
22,0.83236132,1.03124,0,10
23,0.64080328,0.83284,0,10
24,0.67995727,1.3297,0,10
25,0.9421934,0.97973,0,10
26,1.20429636,0.83736,0,10
27,0.55862502,1.16517,0,10
28,0.6050645,1.16615,0,10
29,1.07834655,0.9039,0,10
30,1.51306935,0.86886,0,10
31,1.02139896,0.57936,0,10
32,2.19886401,0.51129,0,10
33,0.68161005,0.45115,0,10
34,0.98493603,0.80786,0,10
35,1.60784039,1.05008,0,10
36,0.53528352,1.15232,0,10
37,0.97267917,0.90315,0,10
38,0.66914297,0.78611,0,10
39,0.28886142,0.75036,1,10
40,0.90291976,1.10861,0,10
41,0.99091405,0.80997,0,10
42,0.68579736,0.89905,0,10
43,0.74322106,1.32841,0,10
44,1.41818735,0.92035,0,10
45,0.70772455,0.83398,0,10
46,0.98952158,1.20389,0,10
47,1.19872299,1.31849,0,10
48,1.08688932,0.50167,0,10
49,0.50035801,0.54329,0,10
