0,0.49028268,0.7932,0,10
1,0.22220976,0.78406,1,10
2,0.49739366,1.48015,0,10
3,0.51174243,0.50412,0,10
4,0.23014547,1.08751,1,10
5,0.43397163,0.83233,1,10
6,0.22279944,0.60205,1,10
7,0.43005045,1.30712,1,10
8,0.55653027,0.83365,0,10
9,0.4851539,0.45533,0,10
10,0.26066741,1.07274,1,10
11,0.51942362,0.7841,0,10
12,0.22741103,1.25062,1,10
13,0.38294156,1.0235,1,10
14,0.32798639,0.56647,1,10
15,0.35283822,1.15766,1,10
16,0.22314604,0.37025,1,10
17,0.38668501,1.27403,1,10
18,0.2632225,1.14859,1,10
19,0.65167527,1.19165,0,10
20,0.37228011,1.40609,1,10
21,0.20244145,0.77842,1,10
22,0.66332694,0.94892,0,10
23,0.40287991,0.71751,1,10
24,0.14075929,0.87489,1,10
25,0.60324509,0.36773,0,10
26,0.13084601,1.05782,1,10
27,0.49016319,0.59875,0,10
28,0.7555576,1.19445,0,10
29,0.26763002,0.75702,1,10
30,0.2548904,1.11433,1,10
31,0.61941661,1.04319,0,10
32,0.24398658,1.19725,1,10
33,0.4585269,0.85406,0,10
34,0.49280731,1.11743,0,10
35,0.39761161,0.74636,1,10
36,0.33352166,1.18915,1,10
37,0.82856847,0.5841,0,10
38,0.24643441,0.81338,1,10
39,0.27018608,0.60344,1,10
40,0.98116132,0.31552,0,10
41,0.25550392,0.65067,1,10
42,0.39190126,0.69831,1,10
43,0.18893655,0.90127,1,10
44,0.44940981,0.95276,1,10
45,0.24187023,0.75588,1,10
46,1.64619293,0.49086,0,5,0.0423752,0.82596,1,10
47,0.8252237,1.29942,0,10
48,0.23473485,0.51268,1,10
49,0.24017055,1.27175,1,10
