0,0.56940827,0.80799,0,10
1,0.3818871,0.3054,1,10
2,0.20172506,0.36342,1,10
3,0.60221872,0.4793,0,10
4,0.32091352,0.80406,1,10
5,1.00232964,0.67874,0,5,0.03821921,0.85619,1,10
6,0.38703145,0.8334,1,10
7,0.26481983,1.14999,1,10
8,0.30555158,0.39046,1,10
9,0.38046802,0.97623,1,10
10,0.5186241,0.62226,0,10
11,0.2482275,0.75575,1,10
12,0.42090736,0.92209,1,10
13,0.7207331,0.24785,0,10
14,0.51028071,0.94427,0,10
15,0.26080117,0.69675,1,10
16,0.39476196,1.09313,1,10
17,0.29396948,1.07607,1,10
18,0.18586644,0.80981,1,10
19,0.31861882,1.05854,1,10
20,1.34523126,1.25475,0,5,0.04206267,0.78969,1,10
21,0.427977,0.99326,1,10
22,0.17421748,1.11264,1,10
23,0.34700184,0.88954,1,10
24,0.49439231,1.20882,0,10
25,0.90588397,1.30154,0,10
26,0.43280979,1.20933,1,10
27,0.18371353,0.97919,1,10
28,0.16371944,0.86624,1,10
29,0.32569936,0.50204,1,10
30,0.28187248,1.25857,1,10
31,0.2256906,0.61109,1,10
32,0.37760776,1.33753,1,10
33,0.21304805,0.95357,1,10
34,0.16777278,0.60376,1,10
35,0.54016868,1.22957,0,10
36,0.42284702,1.12736,1,10
37,0.32017384,0.76414,1,10
38,0.51632672,0.82019,0,10
39,0.3694467,1.15054,1,10
40,0.4356306,0.48772,1,10
41,0.31802884,0.78429,1,10
42,0.47886519,1.01844,0,10
43,0.37043862,0.82268,1,10
44,1.01690553,1.18778,0,10
45,0.44384074,1.39833,0,10
46,0.22977573,1.01125,1,10
47,0.31965133,0.99114,1,10
48,0.25905253,0.9954,1,10
49,0.16692556,1.09024,1,10
