traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.0310934628120554,0.86727337977905
0,2,-0.4578863222988121,0.5177189686211658
0,3,-1.0163545734517228,1.4561721435518242
0,4,1.1130759486965875,1.658545512618559
0,5,0.6830208450685958,2.7165957446323805
0,6,-1.4690085818100973,2.9159030275515208
0,7,-2.5011686957176718,4.761450214516368
0,8,-1.6351388312295219,6.590182793024474
0,9,-5.441921479518346,5.496631022091232
1,0,0.0,0.0
1,1,1.0030807386589482,2.5036948386201763
1,2,-1.1000876129242414,3.5291740610409503
1,3,-3.55825437600162,5.073064825016433
1,4,-6.693961161825769,4.3511223930484055
1,5,-8.714456539898213,5.834207938989721
1,6,-8.837329566644875,1.7202921220984893
1,7,-6.403942712744538,1.6454225718446205
1,8,-7.524726992306094,0.8675820293476555
1,9,-5.763259198982513,0.12998326407570993
2,0,0.0,0.0
2,1,0.1975813634398016,0.07964092818814805
2,2,1.346868133167648,0.5950598852865019
2,3,1.5529400394297415,1.7612010388576558
2,4,2.2213806150343265,4.756387188277818
2,5,2.7150159684399906,3.6580250208931657
2,6,0.6026987033197106,4.642215413461718
2,7,-2.2937979011337246,4.84455511886909
2,8,-2.17000209623735,2.342352635355101
2,9,-4.425323304143133,2.4016596083015256
3,0,0.0,0.0
3,1,-2.151418242323989,0.5172056261761683
3,2,-1.3794482654096158,-0.14391148284853117
3,3,-1.3189022285108123,0.26732373004483917
3,4,-0.3246772039004504,-1.1135343455077593
3,5,-1.3041341795876102,-2.1606681623114126
3,6,-0.19038140023928318,-3.7715764044363795
3,7,0.354920097306499,-4.58543233841076
3,8,1.717110157310455,-4.218980444870041
3,9,0.5643815727785528,-4.320785269485077
4,0,0.0,0.0
4,1,1.1300563418456036,-2.5839769199131246
4,2,3.2520598791609716,-2.605919306412807
4,3,1.937130410205274,-3.6177043904116926
4,4,1.5591302357672912,-5.248544552069991
4,5,3.018702787452051,-8.395925752873577
4,6,1.2234024030865291,-9.5463567289967
4,7,0.857921841951872,-11.767784214578361
4,8,1.2518637602230567,-10.921483942009717
4,9,0.7813303190371791,-9.674278290737615
5,0,0.0,0.0
5,1,-0.15028892947736794,-0.2573149197980009
5,2,-1.5369313569741587,-1.0715564348150044
5,3,-1.479826105820574,-0.6883771980585738
5,4,-2.841202155330856,-1.4245327087164357
5,5,-2.694334991327083,-1.5595362305234073
5,6,-4.4134406290257635,-0.7227497219369268
5,7,-3.910503140810186,-0.17504255265491886
5,8,-5.886381479616462,0.7318356557172769
5,9,-5.765200724924328,0.23565704126355214
6,0,0.0,0.0
6,1,0.8082774885074173,-0.7953924356002615
6,2,0.7656382663500232,-1.9889182380999566
6,3,1.6518625150201685,-4.325716518335088
6,4,-0.11003592318799778,-7.198848034765997
6,5,1.8855310407972132,-7.059894755247084
6,6,1.1725662883144052,-7.480707234376126
6,7,2.2960021106362896,-7.2283091504723735
6,8,2.278379618869079,-8.195662282194963
6,9,3.315161901309181,-6.18330376686472
7,0,0.0,0.0
7,1,-1.4712624370560727,-0.1851667906805461
7,2,0.15297364325261872,-1.2382341155496308
7,3,1.2959035449548455,-0.013388600365214831
7,4,3.1201129871859776,-1.694650266519507
7,5,3.9024329091292387,0.27928703994794657
7,6,2.571509397467109,0.1823891746783557
7,7,1.764104528103511,-0.5669487089267287
7,8,-1.020504170722473,-1.052875956784245
7,9,-1.6645420686220302,-0.16476625817172352
8,0,0.0,0.0
8,1,-0.4228075521855718,0.2587211471636503
8,2,0.7735225945868132,1.409527431110122
8,3,-0.18982521313603207,2.4793499707224336
8,4,-1.5922007777457445,0.13664540698525263
8,5,-3.901041189926503,0.3509914323150324
8,6,-2.4470187961615473,1.445802966603249
8,7,-2.5741542894046288,1.0830628202279025
8,8,-0.7081202520505261,3.620947920183944
8,9,0.4635838310078808,4.819531384183802
9,0,0.0,0.0
9,1,0.8373439198097815,2.10727084156056
9,2,0.29732428106357955,-0.37018659635672346
9,3,1.3617267791104837,-1.7489097588069051
9,4,-0.2425773031728028,-2.6023086817025844
9,5,0.9995344522763238,-4.804550318256881
9,6,1.7408319162368975,-4.29793781789852
9,7,2.4102842448013764,-4.649445905941247
9,8,-0.18924184310827885,-4.277422621816839
9,9,-2.2851567534937733,-7.58020694666622
10,0,0.0,0.0
10,1,-0.39659542509352375,1.52236317580957
10,2,-0.954224260922618,-0.0632970774638526
10,3,-0.02261423645163263,-0.23394410358599327
10,4,-1.3241220281903079,0.6553439476728267
10,5,-2.947317417154337,1.1930800442885983
10,6,-6.051618899041618,2.005620143007262
10,7,-7.25016688488884,1.0751839429360819
10,8,-6.851135279041644,1.3975372899915703
10,9,-4.561395990889956,2.1601788496817225
11,0,0.0,0.0
11,1,-0.09519687346437633,1.14806166921853
11,2,1.0256395510379752,0.3310432884947383
11,3,-0.16522170533047176,-0.24347200477429076
11,4,-0.6366624837699992,-1.764224524427315
11,5,0.7843879046460234,-1.6804784392184953
11,6,-0.09601037294482606,0.7701638873838776
11,7,0.0030275309229053082,3.846941813519581
11,8,0.3688195932432927,4.779394961796845
11,9,-0.142917502976599,5.68068892978558
12,0,0.0,0.0
12,1,-1.6437588961035616,0.024136495849276907
12,2,-2.759209575446019,-1.4521111885435716
12,3,-0.29766156897847074,-3.8926812822913424
12,4,-1.5827842283865643,-3.7588469629702455
12,5,-0.4644332830337228,-4.051603164738847
12,6,0.6098557632599493,-6.571823073183448
12,7,2.5554043210165682,-7.020091242432203
12,8,0.7277208525827306,-8.042495531496343
12,9,-0.7341242060220147,-7.613665295954261
13,0,0.0,0.0
13,1,0.6622310781154743,-0.9892626320825655
13,2,0.22124421933709953,-0.6998643137210872
13,3,-1.1846958888000376,0.7133465535982162
13,4,-0.8273177542181072,-0.4260308941632971
13,5,1.498033359255625,-0.616417615164579
13,6,-0.27818560932935266,-2.5219629014031266
13,7,-1.38222724816061,-2.723629208395211
13,8,-0.7765119420602524,-1.4381680159333199
13,9,-1.0074930002192257,-3.2020351232356985
14,0,0.0,0.0
14,1,-0.9080927809472741,0.43607773765304847
14,2,-0.5415398420434612,0.029638825558555126
14,3,1.0622226415159393,0.10919725221478105
14,4,-0.31943353692144294,-0.5915475218030417
14,5,-1.100377033165832,-0.45376341227116557
14,6,0.9080496482834535,-0.8281825030014902
14,7,1.4316788239213791,-1.7958587657751606
14,8,2.9295508419877336,-3.357921282426683
14,9,2.5115424056521283,-2.6441266076830265
15,0,0.0,0.0
15,1,-0.42770008122692754,-2.763831803617721
15,2,1.5599858886969298,-2.154108622417399
15,3,0.32936175441289356,-1.6820091345520263
15,4,-1.7528886318215477,-5.069233685451751
15,5,-1.4683319216767563,-7.130745381090895
15,6,-3.6871609822026374,-4.52099631086815
15,7,-2.7957465351280844,-3.883994629005677
15,8,-1.8310786929499678,-3.2121355243459337
15,9,0.45810544617574833,-2.988232566728091
16,0,0.0,0.0
16,1,0.1145453787404791,0.07451592130208962
16,2,-0.7779720585103536,0.31247139869275153
16,3,-1.1009787166949128,0.45260158039232246
16,4,-0.4635707974344534,3.108216522034674
16,5,-3.6295290071026107,1.5262583815365167
