0,0.13785584,0.81149,1,10
1,0.30383251,1.21025,1,10
2,0.58019149,1.11756,0,10
3,0.13022451,1.15766,1,10
4,0.71650272,0.73592,0,10
5,0.3795064,0.91168,1,10
6,0.27030785,1.43161,1,10
7,0.77302793,1.33048,0,10
8,0.39018909,0.67979,1,10
9,0.15625128,0.9921,1,10
10,0.30140684,1.02622,1,10
11,0.44345483,0.83707,1,10
12,0.23786416,0.9591,1,10
13,1.2342624,1.13224,0,5,0.04696141,0.50368,1,10
14,0.51350081,0.86399,0,10
15,0.59744055,1.05882,0,10
16,0.3470328,1.18646,1,10
17,0.26547576,0.46951,1,10
18,0.32516853,0.88517,1,10
19,0.4123925,1.25001,1,10
20,0.1494215,0.58233,1,10
21,0.31694058,0.63459,1,10
22,0.43628981,0.73701,1,10
23,0.34567664,0.75698,1,10
24,0.83356821,0.88278,0,10
25,0.27807012,0.67961,1,10
26,0.2389179,0.68416,1,10
27,0.34079962,1.01094,1,10
28,0.28657013,0.77084,1,10
29,0.50664234,0.98381,0,10
30,0.83989813,1.11666,0,10
31,0.13563463,0.58091,1,10
32,0.37397785,0.96068,1,10
33,0.51966345,0.80312,0,10
34,0.25338335,1.11599,1,10
35,0.29842456,0.87099,1,10
36,0.23372855,0.63087,1,10
37,0.58640817,0.53012,0,10
38,0.47847119,1.14331,0,10
39,0.45779583,1.06699,0,10
40,0.33389192,1.24726,1,10
41,0.4777969,0.83268,0,10
42,0.5568157,1.11135,0,10
43,0.16912946,1.14764,1,10
44,0.23750467,0.93595,1,10
45,0.48088972,0.81287,0,10
46,0.31709908,1.24572,1,10
47,0.46459159,0.99993,0,10
48,0.92651536,0.98438,0,5,0.04043157,1.00607,1,10
49,0.51318345,0.38462,0,10
