traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-2.213078866114789,0.4849362494492684
0,2,-0.5173847618983896,0.13465448352109477
0,3,-1.500808731121022,-0.7381977082950753
0,4,-3.509324461899006,1.0893757046636103
0,5,-3.7511633425239626,0.9059037129300032
0,6,-3.47068581289351,0.8571310791125978
0,7,-3.539400723310454,0.6130184239147307
0,8,-3.226663419418858,0.7259546259024686
0,9,-3.006100214766663,0.9607001051597048
1,0,0.0,0.0
1,1,-1.4648490568213097,-0.7193028343834389
1,2,-4.056782121941706,-1.1962432477532459
1,3,-4.224333049336856,-0.6458293265852384
1,4,-2.8557889930357643,0.5824742603446232
1,5,-2.1968856241837487,0.4877852015340395
1,6,-2.5168076103069863,0.3476198164697546
1,7,-2.8316991212012264,-0.5146021084489497
1,8,-2.6630329404201465,-0.14747459032920018
1,9,-2.253544759826152,-0.29551941620079314
2,0,0.0,0.0
2,1,0.9875879468368243,0.31364937405772764
2,2,-0.08661746690369032,-0.4444155367828156
2,3,-1.0875370851452948,-2.3303080400101512
2,4,-1.5877682746856603,-1.0444131370005996
2,5,-1.8814671153737736,-1.2708411846097218
2,6,-1.6594015610039325,-1.4965495493022387
2,7,-1.2990690918906997,-1.6121809000202387
2,8,-0.9390886559749392,-0.9353087863797129
2,9,-2.356109474045364,-1.4962178162785813
3,0,0.0,0.0
3,1,-0.20792095634336016,-0.8822352372788613
3,2,-2.560092745629171,-3.7878733904468143
3,3,-1.9996859095330233,-3.960478869193208
3,4,-3.080666893007881,-4.350493316267573
3,5,-2.538392525311771,-4.224924553396397
3,6,-2.1843655446348196,-4.823463215612142
3,7,-2.5874271084519065,-5.0651976207747715
3,8,-3.4066101602627383,-4.7025569545667105
3,9,-3.793224908512525,-4.9158680515278155
4,0,0.0,0.0
4,1,-2.6251914790439654,0.12641610419774163
4,2,-1.4717740783338553,-0.42286370331035483
4,3,-1.8682910719615378,1.2633292956387965
4,4,-1.571514148943848,2.1215577269328385
4,5,-1.3495633192546443,1.7773803359857097
4,6,-0.8974342551910106,1.5166685705470886
4,7,-1.7570626286970634,0.7620417585282366
4,8,-0.9392337403035569,1.170100494975136
4,9,-0.8086748661659385,0.9744937229879731
5,0,0.0,0.0
5,1,1.1012538978143644,1.9293605029869278
5,2,0.38747867870504105,1.7824873389883014
5,3,1.1767808241437372,2.345264280676749
5,4,1.117947486545944,1.3523005821571779
5,5,1.614689653770359,1.205806968487275
5,6,1.1970343929016891,0.8485147508553338
5,7,0.9712201912325098,0.7895227519400327
5,8,1.1340232377139374,0.5587066576411155
5,9,1.2184957962054397,0.11365041157564404
6,0,0.0,0.0
6,1,-1.5687321306305881,1.513725049005265
6,2,-2.77069654289645,-1.1055557236040385
6,3,0.6900810473307706,-3.552132622046974
6,4,1.4503960482714584,-1.310651719072746
6,5,1.2480297853334008,-0.671384470411627
6,6,1.441187057134338,-0.24762701945908394
6,7,0.931584160867874,0.014077249546432968
6,8,1.125421065461989,0.034119245652113106
6,9,1.0272362527295105,-0.34599426758418406
7,0,0.0,0.0
7,1,3.1254297794018147,-1.4125952360874932
7,2,1.8246611044532663,-1.9278245041002817
7,3,1.0000182817131438,-0.8480717860814213
7,4,1.4275721689677145,-1.4169586195440316
7,5,1.2640407937548455,-1.8111512282603794
