0,0.49148954,1.07957,0,10
1,0.35522537,1.29862,1,10
2,0.62577506,1.43886,0,10
3,0.33718028,1.01335,1,10
4,0.2366263,1.02042,1,10
5,0.49289595,1.07201,0,10
6,2.96278374,0.98218,0,5,0.02572388,1.09674,1,10
7,0.17322455,1.20755,1,10
8,0.33314666,1.04638,1,10
9,0.3681905,1.18625,1,10
10,0.19216023,0.88433,1,10
11,0.08739294,0.86354,1,10
12,0.19186629,1.03353,1,10
13,0.42025881,1.33751,1,10
14,0.17532645,1.08655,1,10
15,0.24505325,1.28726,1,10
16,0.2407379,0.8564,1,10
17,0.11497843,0.86787,1,10
18,0.25314914,1.30596,1,10
19,0.81681746,0.69856,0,10
20,0.52638322,1.12776,0,10
21,0.46212449,1.16672,0,10
22,0.23896102,1.17626,1,10
23,0.35789442,1.074,1,10
24,0.4144812,1.44083,1,10
25,0.33275388,1.20046,1,10
26,0.25004319,0.51088,1,10
27,0.21272721,1.23309,1,10
28,0.71372481,0.64563,0,10
29,0.90807167,1.18982,0,10
30,0.21209888,0.65832,1,10
31,0.93024832,0.48429,0,5,0.0364571,1.02794,1,10
32,0.34194808,0.71692,1,10
33,0.18182596,0.6891,1,10
34,0.37194527,0.90257,1,10
35,0.42927525,0.75291,1,10
36,0.43796581,1.13653,1,10
37,0.59422796,1.30821,0,10
38,0.42033994,0.80625,1,10
39,1.71408997,0.55841,0,5,0.02009157,0.56005,1,10
40,0.19519865,1.47171,1,10
41,0.34960707,1.20483,1,10
42,0.42892343,0.68449,1,10
43,0.66711827,0.70714,0,10
44,0.58431431,0.9223,0,10
45,0.18764928,1.38686,1,10
46,0.19841907,1.30703,1,10
47,0.61226959,0.96055,0,10
48,0.59148908,1.04605,0,5,0.03937307,1.01788,1,10
49,0.55171328,1.27648,0,5,0.02754818,0.57616,1,10
