0,0.51480788,0.83915,0,10
1,0.30244742,1.06168,1,10
2,0.18586328,1.06582,1,10
3,0.23460306,1.16491,1,10
4,0.6561735,0.96573,0,10
5,0.49145929,1.10277,0,10
6,0.34823817,0.83108,1,10
7,0.43665507,1.0432,1,10
8,0.43433521,0.88184,1,10
9,1.64038017,0.31511,0,10
10,0.31825117,1.39832,1,10
11,0.34791431,0.6909,1,10
12,0.45176061,1.19077,0,10
13,0.99669434,0.90827,0,5,0.02312066,1.29592,1,10
14,0.58568225,0.71393,0,10
15,0.59565868,1.48349,0,10
16,0.39461952,0.89703,1,10
17,0.19977605,0.59229,1,10
18,0.61490735,0.63439,0,10
19,0.26769945,0.72016,1,10
20,0.70093856,1.06395,0,10
21,0.37227385,1.02058,1,10
22,0.31242016,1.06032,1,10
23,0.47552072,1.06241,0,5,0.04546049,0.38969,1,10
24,0.2271083,0.86816,1,10
25,0.41564483,1.00758,1,10
26,0.21248362,0.7054,1,10
27,0.23927053,0.70833,1,10
28,0.26048999,0.83263,1,10
29,0.43193706,0.58502,1,10
30,0.2615457,0.6258,1,10
31,0.37682948,0.37195,1,10
32,0.25168431,1.14065,1,10
33,0.26208973,1.06419,1,10
34,0.26938871,1.07602,1,10
35,0.08662624,0.9007,1,10
36,0.38891561,0.5704,1,10
37,0.33559302,0.95939,1,10
38,0.34024752,0.30772,1,10
39,0.26109789,0.93038,1,10
40,0.56212129,1.10539,0,10
41,0.59286788,0.7916,0,10
42,0.52230901,0.98176,0,10
43,0.18106696,1.1655,1,10
44,0.47736168,0.99817,0,10
45,0.21615484,1.17833,1,10
46,0.18464853,0.88129,1,10
47,2.02314424,0.9442,0,5,0.04095585,0.75415,1,10
48,0.13853339,0.7362,1,10
49,0.64431162,0.93396,0,10
