0,1.31629388,0.60647,0,5,0.02925674,1.09735,1,10
1,0.36859301,1.01922,1,10
2,0.26551545,0.69454,1,10
3,0.18718435,0.94365,1,10
4,0.29750171,0.72968,1,10
5,0.1553178,0.80098,1,10
6,0.72174662,0.73061,0,10
7,0.29896265,0.54208,1,10
8,0.18162748,1.05676,1,10
9,0.38998198,1.43859,1,10
10,0.1288161,1.14708,1,10
11,0.5794682,1.27517,0,10
12,0.39485613,0.71844,1,10
13,0.51402322,0.7784,0,10
14,0.25988835,1.53555,1,10
15,0.43844165,0.50726,1,10
16,0.53727005,0.86103,0,10
17,0.31886185,1.06997,1,10
18,0.2235506,1.01282,1,10
19,0.4055467,0.62626,1,10
20,0.13387256,0.93563,1,10
21,0.1316209,0.88922,1,10
22,0.35911007,0.54057,1,10
23,0.24439602,1.19363,1,10
24,0.4742758,0.46612,1,10
25,0.41990118,0.9476,1,10
26,0.33567359,1.26478,1,10
27,1.72844127,0.9368,0,5,0.03467955,0.91154,1,10
28,0.27050046,0.56511,1,10
29,0.45039442,0.45823,1,10
30,0.21228908,0.97878,1,10
31,0.49765371,1.3446,0,10
32,0.25492377,0.79393,1,10
33,0.75156624,0.39416,0,10
34,2.03089747,0.97608,0,5,0.0365127,0.7636,1,10
35,0.34299804,0.99514,1,10
36,0.19599348,0.9744,1,10
37,0.10660959,1.2349,1,10
38,0.62065287,1.62102,0,10
39,0.87197448,1.19392,0,10
40,0.36868808,1.26665,1,10
41,0.19621534,0.92419,1,10
42,0.27126348,1.14763,1,10
43,0.59173546,0.84073,0,10
44,0.22915136,0.92115,1,10
45,0.29479353,0.89506,1,10
46,0.25922064,1.02191,1,10
47,0.50038548,1.11694,0,10
48,0.23052048,0.87848,1,10
49,0.90006994,1.14292,0,10
