0,1.16611939,0.97664,0,10
1,1.12984675,1.17835,0,10
2,0.50705509,0.83072,0,10
3,1.56881646,1.0236,0,10
4,1.06985697,1.03587,0,10
5,1.55402026,1.18386,0,10
6,1.16272593,1.27447,0,10
7,0.81550164,1.29066,0,10
8,0.56169806,0.8164,0,10
9,0.95506148,0.56954,0,10
10,0.65966854,0.94056,0,10
11,1.75130824,0.83802,0,10
12,0.61911202,0.67102,0,10
13,1.51199783,1.12161,0,10
14,0.93628722,0.49669,0,10
15,0.85946838,0.96191,0,10
16,0.76832643,1.44783,0,10
17,1.74523342,0.81911,0,10
18,0.71324313,1.13138,0,10
19,1.4509263,0.85794,0,10
20,0.85250969,1.34031,0,10
21,0.60998382,0.43331,0,10
22,0.71297101,1.13274,0,10
23,0.43985413,0.88639,1,10
24,1.18998104,1.18646,0,10
25,1.12539808,0.96098,0,10
26,0.90329451,0.44914,0,10
27,1.51561107,1.12124,0,10
28,0.54710813,1.3268,0,10
29,1.40968518,1.07563,0,10
30,0.65259657,1.00009,0,10
31,0.7634904,0.82945,0,10
32,0.9625938,1.05944,0,10
33,0.82262058,0.77614,0,10
34,1.15142107,1.42327,0,10
35,1.007537,1.1752,0,10
36,1.27599411,1.37354,0,10
37,0.61030069,1.36029,0,10
38,0.99552293,0.8235,0,10
39,1.02152297,1.07769,0,10
40,1.72818129,0.97095,0,10
41,1.09020224,0.84954,0,10
42,1.00319724,0.75032,0,10
43,0.60576125,0.84317,0,10
44,1.22918087,1.54123,0,10
45,1.5308826,0.63973,0,10
46,0.86963823,0.5312,0,10
47,1.83445679,1.11165,0,10
48,0.65899136,1.41046,0,10
49,1.46496705,1.07723,0,10
