0,0.64438389,0.97862,0,10
1,0.57613012,1.12635,0,10
2,0.57800276,0.85613,0,10
3,1.05381269,1.07937,0,10
4,0.59786685,0.88703,0,10
5,1.02665911,0.64398,0,10
6,1.13128751,1.29357,0,10
7,0.65420396,1.11877,0,10
8,1.0422607,0.80585,0,10
9,0.7378701,1.20274,0,10
10,1.38583046,0.87599,0,10
11,0.95737968,1.03982,0,10
12,1.28865145,1.03706,0,10
13,0.66167175,1.17736,0,10
14,0.71766551,1.14732,0,10
15,1.31633699,1.312,0,10
16,0.66099877,1.16405,0,10
17,1.08354026,0.59907,0,10
18,1.1559545,0.8334,0,10
19,0.98832356,0.36365,0,10
20,0.55501625,1.10677,0,10
21,1.25396614,0.85074,0,10
22,1.37765864,1.31442,0,10
23,0.838028,1.0281,0,10
24,1.09531609,0.92198,0,10
25,0.86145404,0.78662,0,10
26,2.04918091,0.70015,0,10
27,1.03156408,1.31256,0,10
28,1.29176703,0.92519,0,10
29,0.99878191,1.29682,0,10
30,1.04258042,0.64619,0,10
31,0.97963334,1.3202,0,10
32,1.47949663,0.80152,0,10
33,0.95220087,1.29215,0,10
34,1.42929771,0.71559,0,10
35,1.44710854,0.78041,0,10
36,0.94700384,0.63672,0,10
37,1.7271284,1.01167,0,10
38,0.94649891,1.06304,0,10
39,0.92709,1.34271,0,10
40,0.66966529,0.82102,0,10
41,0.77391756,1.1744,0,10
42,1.57619181,0.77793,0,10
43,0.64814385,0.86585,0,10
44,0.49660746,1.34304,0,10
45,0.57252103,1.18916,0,10
46,0.61225054,1.16655,0,10
47,1.3093449,1.37215,0,10
48,1.13831469,0.99495,0,10
49,1.44314841,1.41496,0,10
