0,0.18372856,0.98956,1,10
1,0.29101534,0.52599,1,10
2,0.20514712,1.00274,1,10
3,0.30620799,0.35255,1,10
4,0.20884994,0.73801,1,10
5,0.15112844,0.73992,1,10
6,0.51899129,0.9699,0,10
7,0.07793909,0.98655,1,10
8,0.25144967,0.54166,1,10
9,0.33594366,1.09848,1,10
10,0.12495904,1.30404,1,10
11,0.62389393,0.80648,0,10
12,0.30694962,1.28678,1,10
13,0.40390791,1.53299,1,10
14,0.43810084,0.87578,1,10
15,1.20507816,1.11199,0,5,0.028935,1.37144,1,10
16,0.62148134,0.97815,0,10
17,0.63479687,0.91461,0,10
18,0.45192736,0.73171,1,10
19,0.15508162,0.98981,1,10
20,0.66330461,0.68482,0,10
21,0.41683189,0.43019,1,10
22,1.02316664,0.98124,0,10
23,0.25450868,0.48234,1,10
24,0.3756768,0.52295,1,10
25,0.65440792,1.20605,0,10
26,0.98391662,1.11133,0,5,0.01421851,0.81643,1,10
27,0.58846206,1.13114,0,10
28,2.8407515,0.69262,0,5,0.03489063,0.79234,1,10
29,0.42975598,0.97816,1,10
30,0.45180103,1.12209,0,10
31,0.42268728,1.11115,1,10
32,0.44395229,0.84506,1,10
33,0.32874853,0.95205,1,10
34,0.65695426,0.6265,0,10
35,0.18796095,0.74152,1,10
36,0.42371202,0.75979,1,10
37,0.22954192,0.55655,1,10
38,0.35708325,0.7244,1,10
39,0.33568649,1.356,1,10
40,0.49951286,0.89702,0,10
41,0.44849468,1.23837,0,10
42,0.48460372,0.44965,0,10
43,0.31666592,1.05162,1,10
44,0.09741346,0.79906,1,10
45,0.33084621,1.45445,1,10
46,0.35223425,0.98622,1,10
47,0.29211762,0.77384,1,10
48,0.34558397,0.99835,1,10
49,0.62370167,0.98988,0,10
