traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.248155305519198,2.7406643464405587
0,2,2.3182970643876932,3.5453387121116426
0,3,1.8837182597771969,3.896194414711035
0,4,1.4461831680538313,2.7165489276661523
0,5,1.87810859488296,1.4177266449523234
0,6,2.4490206147824303,1.3938254264079382
0,7,-0.01348372510351803,1.9739281066175591
0,8,0.5108580152229381,0.040022690937458805
0,9,0.5674014895320612,0.2589399846531837
1,0,0.0,0.0
1,1,0.5309120123468413,2.05617831090392
1,2,0.5034513763534793,0.39356477025402903
1,3,0.8315798090214637,0.3602862377601491
1,4,3.2153993035261497,1.7172406567472138
1,5,3.2652231007184005,0.10008880520910868
1,6,3.7148625226990513,-0.49235442703201304
1,7,7.215353932438424,1.1096799959872465
1,8,9.079974748345112,1.216497362491694
1,9,10.50717668667245,3.6039542226972068
2,0,0.0,0.0
2,1,0.33836614002921017,-3.6281448392261972
2,2,0.1801866924876323,-3.255102159502903
2,3,-0.4536755553149603,-1.8618002206340218
2,4,-2.9209401877245216,-2.0975752101306333
2,5,-3.017559512896518,-3.738608429236598
2,6,-4.53779705957454,-5.978795674891083
2,7,-4.737115224194533,-9.796147658407673
2,8,-3.316612650908174,-9.306985244294205
2,9,-5.843329088819761,-10.74276365892751
3,0,0.0,0.0
3,1,-0.02424887503494444,-1.1761530716373343
3,2,-1.3436310996041705,-2.0470013028593765
3,3,-2.1819539320606482,-2.7038758398617158
3,4,-3.994467838399215,-2.731950743778976
3,5,-1.9690066645875017,-1.4696155386812233
3,6,1.2682753102206084,-1.488967891382114
3,7,0.6503520821667452,-1.3025470432626003
3,8,-0.33917873243035945,-3.8091770916153456
3,9,-3.0051984882338707,-3.221599303104042
4,0,0.0,0.0
4,1,-0.9100451046075313,-1.920988478262288
4,2,-0.9575950228038366,-2.309263983725976
4,3,-0.6182632218746507,0.7743225428633793
4,4,-0.016273558565896407,0.6669200049942137
4,5,1.3990260373936005,-0.5070820281663435
4,6,1.1924882767641931,0.9344433192420243
4,7,0.2605911709277059,-0.08115439558843951
4,8,1.9907229008561356,-1.6913359387370268
4,9,3.7957953477112962,-0.1906928526253613
5,0,0.0,0.0
5,1,1.6537344761647959,-2.0446764545461202
5,2,2.5220357681585877,-1.768008757231953
5,3,5.918315612156899,-1.1340278646515962
5,4,6.2839223419556385,-0.5937355325724928
5,5,8.290970830642468,-0.5757904954559302
5,6,8.224190438802552,-2.4601451101162253
5,7,8.65838459950157,-3.813524972719762
5,8,7.039077226593267,-7.280465047592331
5,9,7.6774588860775,-8.900421182089913
6,0,0.0,0.0
6,1,-2.072700296862049,-3.3045884996283768
6,2,-3.477809620671634,-5.310716452368605
6,3,-1.3720184041146686,-5.644005001649533
6,4,-0.199172141425767,-6.643997628491537
6,5,-0.13161919499307495,-8.521484081972627
6,6,0.03151987702585424,-10.795697769292744
6,7,1.2923073737648862,-10.894067936630574
6,8,-0.43526711629538295,-10.018505661850732
6,9,2.315815862223266,-9.096231639923321
7,0,0.0,0.0
7,1,-1.0542081244477606,-2.520083307728263
7,2,-1.8723668994938645,-2.691602351584666
7,3,-1.5363834146314532,-1.641470208164974
7,4,-1.3311588445145122,-0.8136915520851369
7,5,-1.6519110117101623,-1.3893000547819845
7,6,-1.4600979937899095,0.2584878402952018
7,7,-1.5400014154607122,0.02299709246434145
7,8,-3.653253882054808,2.2961975182573253
7,9,-2.639724292289025,-0.4753808773909994
8,0,0.0,0.0
8,1,-0.45009094693446267,1.4700098880506407
8,2,-0.07792429244933663,2.0161307556655705
8,3,-1.15904488625331,2.871992266238818
8,4,0.19780102970901137,2.1222757696772483
8,5,1.75267021867251,1.4427024964210544
8,6,0.5687231519568394,0.9868734898627731
8,7,1.3625932478203566,3.9875328150602067
8,8,1.6451767488917213,3.277311188724964
8,9,1.7682977140665699,3.6843557541447023
9,0,0.0,0.0
9,1,-0.04262203313862911,1.4207433375364833
9,2,-3.0760411161241965,2.027658875607366
9,3,-2.799611069220968,0.1868096648622133
9,4,-2.807667280186387,0.30295231759349694
9,5,-1.5478207524223493,0.38728514354658783
9,6,-2.018235186849928,0.49179972425492535
9,7,-2.306613795674279,1.7816258395599955
9,8,-2.3479374436319667,3.335912098333062
9,9,-1.8500328203545273,3.6770352609469716
10,0,0.0,0.0
10,1,-1.4021989525915768,1.9013801786258335
10,2,-0.8327932315891828,3.4826989316645314
10,3,0.7585117014924765,4.936302380761378
10,4,-0.41263801614489676,4.07218702560999
10,5,-2.188535408352064,2.5652154391353426
10,6,-0.1351542133168055,4.155816659602565
10,7,0.3289417030715703,5.041084325908012
10,8,-0.9328037702858871,3.5558521098911675
10,9,-0.10578355470008222,4.582639003175849
11,0,0.0,0.0
11,1,1.1620876563884617,-1.5725975082245514
11,2,0.5434414262663496,-2.8810914685644096
11,3,3.6688501487500553,-4.405564294618503
11,4,5.760520587213919,-4.651638260550124
11,5,4.807219747028009,-3.741673518448919
11,6,5.364161276210799,-1.4957391057796094
11,7,6.395530476835962,-1.4807802656262092
11,8,5.78471708426724,-0.15090751222165366
11,9,3.2191529837412554,1.8346963579812297
12,0,0.0,0.0
12,1,-1.9151108423475236,0.12713403059405914
12,2,-1.5966808279347873,2.1554063231605727
12,3,-0.4429994667704027,2.4937161491966813
12,4,0.479239105106531,0.4525037749333314
12,5,0.7994596978874816,-1.7836527453868762
12,6,0.39973203295386245,-2.8443408314948897
12,7,0.22140623511914775,-4.562642178804152
12,8,0.7939662223134087,-3.7128440088258032
