0,0.6176313,0.89799,0,10
1,0.62795731,1.16082,0,10
2,1.54994224,0.95903,0,10
3,0.48057827,0.7764,0,10
4,2.87790309,0.57872,0,10
5,0.90372354,0.65395,0,10
6,1.02796647,0.85901,0,10
7,0.56859683,0.64523,0,10
8,0.66357989,1.09703,0,10
9,1.46154876,1.02186,0,10
10,0.50498528,1.48657,0,10
11,1.46900756,0.82397,0,10
12,0.99728726,1.16009,0,10
13,0.69725685,1.50519,0,10
14,1.31722539,1.33033,0,10
15,0.74691272,0.73566,0,10
16,1.13746288,1.55117,0,10
17,1.15938494,1.09559,0,10
18,0.8864641,1.04463,0,10
19,1.61847379,0.48505,0,10
20,0.74290742,0.8038,0,10
21,1.52159554,1.23655,0,10
22,0.75549695,0.50255,0,10
23,1.18731292,1.15077,0,10
24,0.99924664,0.42866,0,10
25,1.08651221,0.63061,0,10
26,1.20728071,0.68959,0,10
27,1.3938185,0.48559,0,10
28,2.65404361,0.60881,0,10
29,1.08898142,0.70384,0,10
30,0.6408984,1.04631,0,10
31,0.99376314,1.44387,0,10
32,0.99562659,0.87731,0,10
33,0.47763777,0.99217,0,10
34,1.31691376,0.75169,0,10
35,0.8274722,1.23913,0,10
36,0.89719758,1.23095,0,10
37,0.77243708,0.56922,0,10
38,0.43762949,0.93064,1,10
39,1.23040648,1.19296,0,10
40,0.40987951,1.10885,1,10
41,1.10916349,1.05577,0,10
42,0.63828855,1.16535,0,10
43,0.68832564,0.75208,0,10
44,0.93005686,1.33648,0,10
45,0.71313285,1.14689,0,10
46,0.67834348,0.8962,0,10
47,0.73494388,1.20573,0,10
48,1.43043473,1.26449,0,10
49,0.30313356,0.91743,1,10
