traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.6576846967930187,-2.188618124297374
0,2,0.9890884628677389,-2.3427906861448635
0,3,2.7867860052612743,-3.518830181809653
0,4,4.068840951357337,-1.4241021758759156
0,5,5.10650034995366,-1.1558014837499748
0,6,4.067228642106722,-1.494853215695814
0,7,4.320736949979981,-1.2074317286011953
0,8,4.384571221349056,-0.9820067801414487
0,9,4.225093287122162,-1.0051886502428409
1,0,0.0,0.0
1,1,0.07252104782809471,-0.5501391480891007
1,2,0.7844224580142467,2.536908092454807
1,3,3.724567157991743,1.469828229941873
1,4,3.5652022423268144,1.9034805719816432
1,5,3.915173889099153,1.4719463961252586
1,6,3.175750967768882,1.557071356580428
1,7,2.8005904214211705,2.1431989101612006
1,8,2.9844018628106133,1.5986168865651424
1,9,3.359844163097089,1.5327843345156886
2,0,0.0,0.0
2,1,0.6332254898786541,2.7184049993857275
2,2,1.1298348722260538,1.216763570256381
2,3,1.2103895269148166,-1.2427281766906568
2,4,1.5925548192991954,-0.27080057342270614
2,5,1.938869396604637,-0.1006340600035065
2,6,2.0333201004269568,0.03409990972033139
2,7,1.9303603691658762,0.014754697921131155
2,8,1.9353750405026509,0.32112922527432053
2,9,2.0996738699993056,-0.0454329197856751
3,0,0.0,0.0
3,1,-2.0632739602799504,0.04629174036733957
3,2,-2.3676325004508594,1.7534610253363048
3,3,0.10549580901820921,1.758716342199584
3,4,2.496744447445561,-0.4290206020432779
3,5,3.033674631600609,-0.743415422109224
3,6,2.620544715804546,-0.9205671644257418
3,7,2.3717319123336447,-0.6517985700057805
3,8,1.9999680665305297,-0.33914498648432534
3,9,2.509367676625861,-0.425494394055196
4,0,0.0,0.0
4,1,0.8876009401970626,1.0567137982535826
4,2,1.972360777881329,-0.2751956171539559
4,3,3.107775416485156,-2.5617658569682553
4,4,0.5823177824901655,-0.3946436319803269
4,5,1.6197238544643164,-0.37232603120674496
4,6,1.21513936753697,-0.6803516425261548
4,7,1.435499015301442,-0.6237930195864417
4,8,0.6123098956228292,-0.8807613166076055
4,9,0.6374235749894254,-0.5103324159809359
5,0,0.0,0.0
5,1,0.7446381488834539,1.834964883032371
5,2,0.9424914866449257,0.6163510757443584
5,3,0.7828855065587164,-0.3878459745714238
5,4,2.3279512952781607,2.5698864413548197
5,5,2.5137055208235233,2.7951595961564983
5,6,1.8666206590107437,2.718985055539496
5,7,2.4114992241300253,2.3332413885586174
5,8,2.728544996038262,2.5368200794952935
5,9,2.3826006827281088,2.275803842562784
6,0,0.0,0.0
6,1,-1.1319899356490757,1.2727769378117935
6,2,-0.06736938305708695,2.4921608569809703
6,3,-0.34951948488503276,2.489258008165781
6,4,-0.5893473613212702,3.6065778731870766
6,5,-1.5682378021507004,3.4387639858621215
6,6,-1.286103595379831,4.446517976565034
6,7,-1.3414298856655331,4.481473552755217
6,8,-1.7111626030741522,3.688352415684253
6,9,-1.0415150039011583,3.435677092810294
7,0,0.0,0.0
7,1,1.451532793144388,-1.8440445439019928
7,2,5.021415090192609,-1.7094501882683597
7,3,5.720741143813847,-1.971894138727582
7,4,6.439472289664601,-0.8124046608846032
7,5,6.425460195753697,-0.3804757150171854
7,6,6.44322937108553,-0.6942961407809751
7,7,7.477091200974834,-1.398355811796581
7,8,6.324170381905088,-1.2796527431769185
7,9,6.867058207417255,-1.3761923654104247
8,0,0.0,0.0
8,1,1.1849930867684226,1.9796497752406212
8,2,2.5875981305291775,2.906992188378383
8,3,2.789534135935724,2.6739340665332003
8,4,0.616261898789636,4.817082512257747
8,5,0.06139143584276752,4.744247323024242
8,6,0.7798228932229458,3.692343076559151
8,7,0.5156902730557164,5.049127424509457
8,8,0.06921293420098928,4.916357833020646
8,9,0.42620141588384963,4.97146971477652
9,0,0.0,0.0
9,1,-0.2488258312033398,-2.33062750788195
9,2,-1.0727042596776086,-2.4406097326241847
9,3,-2.077282990143418,-3.2655849309542786
9,4,-1.52611083461388,-1.4427631751444312
9,5,-1.8874991938633139,-0.9712508077346795
9,6,-1.824369555244908,-0.6278234027931844
9,7,-1.415427536798973,-0.6524863342443018
9,8,-1.4372023133219214,-0.729022284387677
9,9,-1.3881340953684378,-0.3513627816788989
10,0,0.0,0.0
10,1,-1.822638750556877,1.0789362677187235
10,2,-1.0625170982241499,-1.4166094782795648
10,3,-0.5886957930179509,1.304118472754418
10,4,-1.8873134497078219,0.14011746138187386
10,5,-1.4415998136356387,0.33077698974786085
10,6,-1.534598937643255,0.3877121680490044
10,7,-1.4913522994011772,0.7100428440464833
10,8,-1.3308832778330708,1.1368864379465085
10,9,-1.4307257711050365,0.903760426435267
11,0,0.0,0.0
11,1,0.07889705678492676,1.4127508206280046
11,2,-0.41619959793544403,-0.6582827225680431
11,3,-1.452024524266367,0.22844037683833252
11,4,-0.8641424004689089,1.1656002483681072
11,5,-1.8150267161115965,0.5198166654641778
11,6,-0.8861136669837406,1.3058755644876558
11,7,-0.7326065483227677,0.7673522540419346
11,8,-0.8364389389152616,0.20490602677925374
11,9,-1.212585359191387,0.18587376656505128
12,0,0.0,0.0
12,1,-1.574277388702015,1.185193383010829
12,2,-0.5791504792371214,2.0375482995759566
12,3,0.972824322854408,2.63295499176154
12,4,2.612794457143037,1.9370008970761083
12,5,2.530044363426862,2.6986795555791487
12,6,2.637101185254266,2.765140196433621
12,7,2.501486954460936,2.7118656144201525
12,8,2.759336195478763,2.922473405017745
12,9,3.3062857205069633,3.3599049800938903
13,0,0.0,0.0
13,1,0.6427240651845159,-0.5736557991650869
13,2,-1.6716452415966856,0.041675190989698074
13,3,-2.0394609466880183,-0.44848946712135274
13,4,-0.00721057800235414,-2.5236611765023227
13,5,-0.05944314483229034,-1.805677003533369
13,6,-0.028493480693261283,-1.9984693440652532
13,7,-0.16249762915267668,-1.9493574505382592
13,8,-0.5667326871491029,-1.9459484943032217
13,9,0.0863560317477995,-1.7547225588606241
14,0,0.0,0.0
14,1,-0.4475823575303119,0.5564243321274502
14,2,-2.289084638686557,3.4721190907439
14,3,-2.0579113432774383,2.044054697834626
14,4,-0.3560483913450753,1.7531716948136333
14,5,-1.1928112995500793,1.1715779497602052
14,6,-0.7844575872837771,1.4736976608612962
14,7,-0.9453564275474247,1.6719716269988134
14,8,-0.7173672902369514,1.6264976057103544
14,9,-0.34480779745311,1.2010316537246122
15,0,0.0,0.0
15,1,-3.634784045780527,0.25202491783381453
15,2,-2.5200831927797407,0.2408220202675433
15,3,-3.7245314109391465,1.9505131713874764
15,4,-2.847469992716945,0.4971559603838407
15,5,-3.067416322444365,1.0672011327184734
15,6,-3.24338355150309,0.6647157168588635
15,7,-3.4038746135814724,0.7266863262128506
15,8,-3.93408211186303,0.4903456541250143
15,9,-3.7472376188160066,-0.02280743754557324
16,0,0.0,0.0
16,1,-0.13032060394234035,-0.6967375456443117
16,2,0.3465877923566676,1.4064373931170282
16,3,-5.0993503551365515,1.1661895585083537
16,4,-3.8454469278304995,0.5638420759112902
16,5,-2.949104010439988,0.20595355545837157
16,6,-3.8167970662779784,0.5268280877278584
16,7,-3.485793879388464,0.4099099325796645
16,8,-3.8452032210299456,-0.10342087592978255
16,9,-3.6870439277438165,0.43011051233745534
17,0,0.0,0.0
17,1,2.748282467600681,1.2095188912943524
17,2,4.940716078287844,3.047307749555358
17,3,5.7118460635042245,4.67309953354312
17,4,6.781680044739805,3.0559130813853708
17,5,7.049518378373258,3.1241325471799577
17,6,7.5878115739652445,3.3478575531483115
17,7,6.873155048647421,2.976278089194624
17,8,6.6463043885989315,2.744837586509622
17,9,6.750658762570842,3.6210985514870835
18,0,0.0,0.0
18,1,1.2968629406600793,-0.6833263503065281
18,2,0.9970690530221705,-2.9417475969977955
18,3,-0.30534106251768434,-4.031583839669607
18,4,1.340072835144746,-5.038675918892283
18,5,1.1670293954139968,-4.944751175030244
18,6,1.3478265313344617,-3.894418428488167
18,7,1.992154042444711,-4.376029998027161
18,8,1.9974261861463365,-4.648298561290482
18,9,1.7701910417978635,-4.574832571334434
19,0,0.0,0.0
19,1,0.06941631478940602,-0.7840646655458423
19,2,0.6525889168691817,-3.8984617125916534
19,3,-0.5801184289645306,-3.953161282047191
19,4,-1.321910704813654,-1.4738849970445336
19,5,-1.3761200822660076,-1.27262714494396
19,6,-1.017346475121346,-1.6668172026604462
19,7,-0.34357179654605274,-1.717482323455941
19,8,-1.0309796106944185,-1.1660233551340577
19,9,-1.0649953976378304,-1.5496339204760565
20,0,0.0,0.0
20,1,0.027769444526066722,-0.6583167215225671
20,2,-1.6009186306945489,-2.5311090267379788
20,3,-2.1924412509495075,-1.5602409581855168
20,4,-2.5727631717215393,-1.959029536115385
20,5,-2.0548219073577476,-2.0529939364363434
20,6,-1.994443164913587,-2.5366807108819343
20,7,-1.9487942911090756,-2.6626376010763106
20,8,-2.2017275096948263,-1.7073628706197286
20,9,-2.490708061153221,-1.5555225820736556
21,0,0.0,0.0
21,1,-1.176742352986125,-0.6398248449041104
21,2,0.6769631076680547,-1.930608597763036
21,3,3.8440857361207383,-0.17585935840374356
21,4,4.659212011430044,-0.1719002759373961
21,5,4.320436030880145,0.21720020392406092
21,6,3.8929270430567007,-0.06586428939894862
21,7,4.759158591124406,-0.14090088793062572
21,8,4.231118622599828,-0.38540028132024606
21,9,4.872405723255698,-0.38827825107632297
22,0,0.0,0.0
22,1,0.24375126840475397,0.27619686867356663
22,2,2.700026961530997,-1.735229968193963
22,3,1.533631935581516,-2.75805446578521
22,4,0.7564388426645866,-3.620387580068572
22,5,0.8575548625532492,-2.9815814951122372
22,6,1.418371330719069,-2.879405982784814
22,7,0.908762928648452,-3.945925069569969
22,8,0.1403927290894268,-3.9531468286434928
22,9,0.4253069709267285,-3.8950077671768955
23,0,0.0,0.0
23,1,1.483075324746264,3.083322571555908
23,2,0.4627871675232025,2.5006994565401275
23,3,1.9216437059083424,5.958994745065997
23,4,2.2284789050804017,5.750548306943541
23,5,2.483168764548156,5.406987827786731
23,6,2.807131409694386,5.325891736300894
23,7,2.0797164002406374,5.652912586430771
23,8,2.289243118788744,5.652638680325264
23,9,2.27729139273717,6.248840193631565
24,0,0.0,0.0
24,1,-0.4788280476816069,0.6381220916395478
24,2,-2.6366847780503972,3.0085598558979028
24,3,-3.886786863174871,2.3931949936354986
24,4,-7.074558745651767,-0.8308601690536535
24,5,-7.475361097035515,-0.7482864962428948
24,6,-7.87358796806339,-0.7236956197977866
24,7,-7.433411620554036,-1.1287024020112386
24,8,-7.530590375200423,-1.0572649255621793
24,9,-8.160041794832916,-1.1357887353669414
25,0,0.0,0.0
25,1,-0.8087919684762297,-1.5317271041857474
25,2,1.0812362048355597,0.7179769179694739
25,3,0.9671845757666522,0.9534901014393657
25,4,1.4762112143116828,-0.034861912975369336
25,5,1.296358074556688,-0.24334246761253844
25,6,1.4310236608700362,-0.42472479209608116
25,7,1.6137363564588028,-0.22148019433725058
25,8,1.809012239490705,-0.24869995830059327
25,9,1.8638570796400782,0.11522272180665544
26,0,0.0,0.0
26,1,-1.9272412247002848,0.7591560158985844
26,2,-1.997903396415856,1.7096790065906735
26,3,-2.742881902508814,4.047418877307525
26,4,-0.12096441733042784,5.1657636563779
26,5,0.0021059470148905024,5.2528023925561325
26,6,0.003737818240323959,4.157149120850362
26,7,-0.3793625184321474,4.434061884731905
26,8,-0.47786906675619256,3.713317244769776
26,9,-0.09009322983711654,4.665639783527634
