0,0.21383464,0.79554,1,10
1,0.18703428,0.87452,1,10
2,0.19924392,0.46697,1,10
3,0.26496642,0.94914,1,10
4,0.54412357,0.53488,0,10
5,0.491905,0.74519,0,10
6,0.40910621,0.9554,1,10
7,0.47464026,1.15021,0,10
8,0.48921389,1.10879,0,10
9,0.27888228,1.00291,1,10
10,0.4617191,0.6388,1,10
11,0.29869385,1.29669,1,10
12,0.39249568,0.90369,1,10
13,0.33442215,0.50406,1,10
14,0.50088624,0.96885,0,10
15,0.2112051,0.83837,1,10
16,0.39047133,1.13204,1,10
17,0.29029009,0.93048,1,10
18,0.2992569,1.19732,1,10
19,0.37795836,0.77732,1,10
20,0.55486313,1.26435,0,10
21,0.26752319,0.50522,1,10
22,0.14986725,1.28552,1,10
23,0.47862432,0.8091,0,10
24,0.36981353,0.69945,1,10
25,0.11836901,1.03287,1,10
26,0.35430698,1.24306,1,10
27,0.27455487,0.98237,1,10
28,0.35271948,0.71828,1,10
29,0.384281,0.66289,1,10
30,0.34688121,1.03705,1,10
31,0.20326871,0.99289,1,10
32,0.15532511,1.42293,1,10
33,2.1281905,0.69929,0,5,0.04267622,0.40304,1,10
34,0.35164878,0.88516,1,10
35,1.00463669,1.50445,0,10
36,0.5363365,0.91281,0,10
37,0.25578773,0.82099,1,10
38,0.471499,0.54161,0,10
39,0.20749476,0.51707,1,10
40,0.18301691,0.91917,1,10
41,0.3630356,0.9357,1,10
42,0.27246208,0.70599,1,10
43,0.49888871,1.23064,0,10
44,0.26169212,0.9413,1,10
45,0.28044378,1.22768,1,10
46,0.59966757,0.89744,0,5,0.03006599,0.73561,1,10
47,0.24487796,0.70889,1,10
48,1.16711469,1.24993,0,5,0.01883966,0.714,1,10
49,0.53138556,1.12561,0,10
