0,1.05447521,0.76226,0,10
1,1.24574635,0.83439,0,10
2,1.0498865,1.16741,0,10
3,0.89571028,1.01263,0,10
4,1.35193223,1.19135,0,10
5,0.86537748,0.87374,0,10
6,0.61448056,1.56479,0,10
7,0.90635215,1.33966,0,10
8,1.5527224,0.93978,0,10
9,1.32285942,0.67357,0,10
10,1.40898363,0.4702,0,10
11,0.86344393,0.74492,0,10
12,1.16024443,1.08899,0,10
13,0.91624024,0.81975,0,10
14,1.21349329,0.81727,0,10
15,0.78671871,0.67853,0,10
16,0.64354304,1.17657,0,10
17,1.43049245,0.65741,0,10
18,0.81717025,1.24298,0,10
19,1.52188386,1.24699,0,10
20,1.16030124,1.27993,0,10
21,1.52414949,0.83368,0,10
22,1.33916942,0.59706,0,10
23,0.87488359,1.04445,0,10
24,1.25269883,0.71015,0,10
25,0.62167224,1.04792,0,10
26,1.21838039,0.9952,0,10
27,0.85632654,1.30424,0,10
28,1.01848787,1.09372,0,10
29,0.78704257,0.5613,0,10
30,0.99235219,0.88994,0,10
31,0.58634137,1.27842,0,10
32,0.63612952,0.80741,0,10
33,0.5498173,1.3291,0,10
34,0.66984024,0.8904,0,10
35,0.58657823,0.42485,0,10
36,0.357005,1.10814,1,10
37,1.29033307,0.64808,0,10
38,1.15823993,0.77273,0,10
39,1.14051737,0.83766,0,10
40,1.20308305,1.20286,0,10
41,1.08227157,1.04513,0,10
42,1.30816457,1.26151,0,10
43,0.78685931,0.5854,0,10
44,0.62038056,1.29982,0,10
45,0.56495446,0.5345,0,10
46,0.56843473,0.56407,0,10
47,0.83665484,0.6423,0,10
48,0.8630517,1.09447,0,10
49,1.09221253,0.53571,0,10
