0,0.88996948,1.08403,0,10
1,0.55086341,1.10687,0,10
2,0.43934552,0.84571,1,10
3,1.98919334,0.3473,0,10
4,0.87050721,0.87306,0,10
5,1.14758912,1.096,0,10
6,0.59028555,1.1311,0,10
7,0.80646133,1.27456,0,10
8,1.14741119,1.19788,0,10
9,0.8026314,1.04713,0,10
10,1.51733614,1.13102,0,10
11,1.43870377,0.89918,0,10
12,2.09946235,0.84407,0,10
13,0.77734284,1.2541,0,10
14,1.58855287,0.76642,0,10
15,0.73958272,0.98792,0,10
16,0.42113421,1.30522,1,10
17,0.90730707,0.52181,0,10
18,0.97901282,1.08279,0,10
19,1.7127551,0.74754,0,10
20,1.2850305,0.63206,0,10
21,1.02070075,1.4386,0,10
22,1.09914285,0.73856,0,10
23,1.02521609,0.8875,0,10
24,1.12966149,1.29298,0,10
25,0.76731356,1.19433,0,10
26,0.80971336,1.00337,0,10
27,1.30555561,0.98099,0,10
28,1.1694543,0.74729,0,10
29,1.32238324,0.81885,0,10
30,0.9019535,0.76354,0,10
31,1.08460118,1.05158,0,10
32,1.16301021,0.93763,0,10
33,0.65011574,0.67115,0,10
34,0.9998281,1.26388,0,10
35,0.92386301,0.88371,0,10
36,0.69331093,0.82096,0,10
37,1.39381372,1.31398,0,10
38,0.88903824,1.21099,0,10
39,0.7097637,0.90477,0,10
40,1.05730018,0.50991,0,10
41,0.90500041,1.4399,0,10
42,1.61216361,1.01131,0,10
43,0.89380789,0.82333,0,10
44,1.27904617,0.99633,0,10
45,1.19666332,0.98268,0,10
46,0.71442039,1.12726,0,10
47,0.49573004,0.599,0,10
48,1.20966575,1.09208,0,10
49,0.7119765,1.29756,0,10
