0,0.61210601,0.86471,0,10
1,1.37371199,1.18873,0,10
2,1.77323491,1.34213,0,10
3,1.20998687,0.8231,0,10
4,0.9964439,0.66442,0,10
5,1.40725321,1.41722,0,10
6,1.55619778,1.37193,0,10
7,1.04828634,0.80233,0,10
8,0.4434793,0.6099,1,10
9,0.40192188,0.73996,1,10
10,1.15085715,0.56466,0,10
11,1.31529804,1.26421,0,10
12,0.95999837,1.29547,0,10
13,1.13570604,1.10616,0,10
14,0.60971642,1.27474,0,10
15,1.10665534,0.76385,0,10
16,1.03663729,1.13453,0,10
17,0.38433147,0.88542,1,10
18,0.99207515,1.179,0,10
19,1.1997118,1.02615,0,10
20,1.10726939,0.81376,0,10
21,1.22184317,0.71153,0,10
22,1.22101606,0.63149,0,10
23,0.70968618,1.10662,0,10
24,1.47208524,0.98017,0,10
25,0.92335163,0.70236,0,10
26,1.10057827,0.64708,0,10
27,0.63014229,1.24268,0,10
28,0.62962956,0.72061,0,10
29,1.15270664,1.33772,0,10
30,0.70939657,0.69155,0,10
31,1.20503941,1.01875,0,10
32,0.70154354,0.50295,0,10
33,1.2968461,0.95278,0,10
34,1.5696564,0.80019,0,10
35,1.6291494,0.9265,0,10
36,1.08320991,0.79045,0,10
37,0.67677651,0.66639,0,10
38,1.10210229,0.53686,0,10
39,0.44156458,1.14899,1,10
40,0.77758982,0.49537,0,10
41,0.58925294,0.67373,0,10
42,0.50337046,1.1031,0,10
43,0.89391273,1.14516,0,10
44,1.18746627,1.21082,0,10
45,1.40718532,1.16943,0,10
46,0.36603216,1.45836,1,10
47,1.08204057,1.25251,0,10
48,1.54067815,1.21386,0,10
49,0.77868841,1.25735,0,10
