0,1.41099777,1.5803,0,10
1,0.62650363,0.93521,0,10
2,0.44502129,0.96601,1,10
3,0.76863265,0.92572,0,10
4,1.00778401,1.15825,0,10
5,1.60702848,1.01101,0,10
6,1.67998594,0.97606,0,10
7,0.73825725,0.69076,0,10
8,1.01928307,1.0739,0,10
9,1.0852094,0.72704,0,10
10,1.6468347,0.99231,0,10
11,1.55607722,1.13747,0,10
12,1.4489797,1.03439,0,10
13,0.94929129,1.48724,0,10
14,0.97429054,1.0518,0,10
15,0.95757088,1.28365,0,10
16,0.85991403,0.7956,0,10
17,0.4788279,0.89946,0,10
18,1.62106414,0.9103,0,10
19,1.02910617,1.29416,0,10
20,0.39981078,0.85405,1,10
21,1.04753737,0.94909,0,10
22,1.63236251,0.83758,0,10
23,0.44925249,1.0886,0,10
24,1.25978856,0.90051,0,10
25,0.91153327,1.07691,0,10
26,0.9016512,0.79101,0,10
27,1.01688836,0.70716,0,10
28,1.52731361,0.57562,0,10
29,1.35645671,0.87932,0,10
30,0.80558878,1.04779,0,10
31,0.95283483,1.16441,0,10
32,0.68427783,0.79098,0,10
33,1.5437413,0.61307,0,10
34,1.15206519,0.83286,0,10
35,1.08631947,1.32784,0,10
36,1.31183821,1.53093,0,10
37,0.46842135,0.89848,0,10
38,0.57444371,1.27954,0,10
39,1.96223471,1.45827,0,10
40,0.95653716,1.18412,0,10
41,0.85194615,1.12017,0,10
42,1.06362348,1.14591,0,10
43,1.79646352,0.65254,0,10
44,0.41492167,0.91362,1,10
45,0.1641671,1.32391,1,10
46,0.98374497,1.29784,0,10
47,1.16869788,0.64093,0,10
48,1.08175519,0.49671,0,10
49,1.29675208,0.55235,0,10
