traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.3678003470576734,0.1756485356058033
0,2,0.8680397326734253,1.9423004638313812
0,3,1.8649490159439583,2.069270144472849
0,4,3.0761679260092665,1.8476205393328695
0,5,2.181444005357678,4.066313928675924
0,6,1.950641322119616,4.8613682230702935
0,7,2.4434452109518965,3.240985000975291
0,8,2.6768244007283637,3.018930448261378
0,9,3.1552569497889373,2.9719063648060295
0,10,2.9398767106076846,2.7253630247502483
0,11,3.079310749508887,3.366068047327408
0,12,3.152603923479937,2.7976753349845
0,13,2.7260912401766957,3.5645856981478032
0,14,3.107596612144306,3.6487585391942052
0,15,2.469870576637,3.854153465823346
1,0,0.0,0.0
1,1,0.25594751340420546,0.9493820813581876
1,2,-1.4175322876277525,-0.21080443433737073
1,3,-2.291351504506793,-0.4851153220856721
1,4,-4.0970294844139765,-1.3782433074008889
1,5,-2.0714993075459285,0.4301329579341462
1,6,-2.6630791197406403,0.4979142729855337
1,7,-2.530136446263929,2.8639587243769284
1,8,-2.3574285143713882,3.227217379715224
1,9,-1.9804396622784202,2.6122628521815283
1,10,-1.6989592942247853,2.4087930225888883
1,11,-2.2918030394593574,2.3497485953632813
1,12,-2.4361790452746392,2.458902018269047
1,13,-2.2617505091724714,2.3818360699301007
1,14,-2.237427734501206,2.709081821831271
1,15,-2.1746861956816237,2.9936205323160796
2,0,0.0,0.0
2,1,1.7591685792669607,-0.40188678126735056
2,2,3.1718310855103375,-1.4713772160293828
2,3,0.9965791857625732,1.2364012940405953
2,4,1.359069677718363,-0.7076561128651591
2,5,2.353503199570558,-0.0991491086794567
2,6,4.71632649347192,0.4055481739893585
2,7,4.821161469514874,-0.92831129612166
2,8,4.736858129845171,-0.6148838405783541
2,9,4.7180866074350565,-0.2745365611136643
2,10,4.724745983996652,-0.19536643726020475
2,11,5.181806902518121,-0.11462064147127782
2,12,4.906772571992135,-0.2612106327257414
2,13,5.074925215326842,-0.2652543700294383
2,14,4.946797585600373,-0.2811873750528281
2,15,5.132940784221509,-0.7099205489524577
3,0,0.0,0.0
3,1,0.030129367764449855,-2.2623666864192797
3,2,0.6891847666201973,-1.6635368144824576
3,3,1.247283932541378,-0.8098419142333025
3,4,-0.5693222597745233,-1.5605479061941274
3,5,-0.9128263551611446,-0.013377986624567684
3,6,-3.1304922637209707,0.47562654028265167
3,7,-5.0696739131229815,-1.1922954576874072
3,8,-4.36130736740461,-1.3043860701041572
3,9,-4.114811556074819,-1.963737054540995
3,10,-4.858067433866407,-1.4349125558446902
3,11,-4.814421456533918,-1.996871310031663
3,12,-4.423175256277099,-1.2697267854219514
3,13,-4.45627506162937,-1.7036684236630033
3,14,-4.890829331593405,-0.9325059111743186
3,15,-4.449459029386526,-0.9791970416850988
4,0,0.0,0.0
4,1,-0.2478080460884703,1.6668379816661834
4,2,-1.4723214453954396,0.9555216466423662
4,3,-0.047431639603365494,-1.3018592821042145
4,4,0.25794851587879253,-2.495873988811806
4,5,1.4962100000230096,-1.0503662963047762
4,6,3.309014671282945,1.5148219658407531
4,7,1.7634231692678033,2.656680275731879
4,8,1.2135785854290693,2.4226524755462644
4,9,1.417106764726579,2.791037129402348
4,10,1.8563299135106028,2.81216875056088
4,11,1.9031886236242208,3.0872184610796465
4,12,1.3854605756403,2.6510449590695346
4,13,1.8700479313598386,2.499086830795381
4,14,1.7074111788368638,3.0524688274930423
4,15,1.8433874327048065,3.912876375868055
5,0,0.0,0.0
5,1,-1.166106158261363,2.8218243882910956
5,2,-0.862470906197615,4.768458398826058
5,3,-1.2852583786094878,6.2692321101345065
5,4,-3.477196547174916,6.294409084013899
5,5,-5.345585132464402,6.6057078535800295
5,6,-4.992613397215723,4.294799865808251
5,7,-4.590440583291543,5.009279063601436
5,8,-4.530823865518616,3.7390849022400268
5,9,-4.452922269694959,4.3361544349698224
5,10,-5.030027408811238,4.431449650803774
5,11,-4.478275290792138,4.299835055195872
5,12,-4.2434531685542,4.787153868032202
5,13,-4.531342462716366,4.6517992519681854
5,14,-3.9041666845191108,5.252770665458399
5,15,-3.831132698833001,4.680757640900116
6,0,0.0,0.0
6,1,-2.396699218136611,0.9446802348575563
6,2,-0.3111092807341955,1.6521309456946187
6,3,-3.0554348894412895,-0.2478833668829188
6,4,-2.8116856959829786,-1.5086810586088235
6,5,-4.072360888479839,-1.7811088128526606
6,6,-4.002447088785671,-2.6387414836614598
6,7,-2.59874034969396,-3.3858913249931986
6,8,-2.8384823207538026,-4.1041664798098
6,9,-2.9638988372491433,-4.367813410419904
6,10,-2.4168094258770623,-3.6633827003364194
6,11,-2.7646438225423386,-3.820262853021552
6,12,-2.295303914420018,-3.6901542929835927
6,13,-1.5670638803237025,-3.7283272917896424
6,14,-1.9650782771150586,-3.7345710345058336
6,15,-1.701776000496304,-3.6656625627412005
7,0,0.0,0.0
7,1,1.1998539329796278,1.0520924113815215
7,2,-0.4236251862605165,0.04727569495887929
7,3,-3.3789112758366455,1.9643344553760056
7,4,-2.435571426636999,0.5432015540132613
7,5,-1.903245055455687,2.2447821665844714
7,6,1.1245672021281836,2.939247054748865
7,7,0.20439904802735887,4.025475680337568
7,8,-0.4762895602699111,4.3683997724274235
7,9,-0.640763735642389,4.077209145113772
7,10,-1.302764880851889,4.563063748455608
7,11,-1.3156284227554225,4.302326615322303
7,12,-1.1447760188538632,4.476767691388079
7,13,-1.5273403886352992,4.3084835193804025
7,14,-1.7301189044401148,4.839365458203887
7,15,-1.5047639517690925,3.9261871790686977
8,0,0.0,0.0
8,1,-0.3132360995064195,-1.3679704817522007
8,2,-0.04090416229615157,-1.2387067575684336
8,3,2.4266680383107464,-1.112595137183516
8,4,3.3653513569036355,-1.7355498074520705
8,5,2.013281066237397,-2.491211420121596
8,6,2.9281011746265753,-4.308264891421931
8,7,4.786943011945898,-4.603282279979636
8,8,4.966524216477375,-4.858202971100864
8,9,4.856132641534973,-5.311195747689495
8,10,4.618365356951995,-5.7996828368416695
8,11,4.784718660236992,-5.706621692924445
8,12,4.021325881632878,-5.103902463167168
8,13,4.671052183766657,-5.6591595567731945
8,14,5.1760087395585765,-4.98488819551193
8,15,4.679769747600718,-4.725764128711027
9,0,0.0,0.0
9,1,1.6242053825845029,1.8232498112046787
9,2,1.1552975325811254,2.0887237450068903
9,3,2.2707465218910388,2.696114886149791
9,4,0.2619164380013017,2.530700190066749
9,5,0.5514128740019144,1.4700706862923698
9,6,2.2068810529887686,0.9598151227591925
9,7,1.7014277943858167,-0.4471939530423401
9,8,2.152599758045508,-0.2180180065622782
9,9,2.247468740059227,-0.5995708810038266
9,10,2.5505048376636053,-0.5828902406756725
9,11,2.4432965733716774,-0.9823648128191618
9,12,1.9234370372286578,-0.6746843326775429
9,13,2.993011143733975,-0.9378097038184534
9,14,3.4146314394821484,-0.09489259878058803
9,15,2.9838117804681366,-0.4361022450011397
10,0,0.0,0.0
10,1,0.5882506178754675,1.2529950290582095
10,2,-0.5556279655443963,1.903233772940843
10,3,2.363137831052581,1.9880639107098332
10,4,0.3454403401022252,3.235153229497683
10,5,1.7117634603483063,1.6962989889895308
10,6,4.506358531600302,2.6388752253684715
10,7,5.742318977063303,2.9142205720912284
10,8,6.022088189566961,3.4154690626904696
10,9,6.169674768028817,2.187618718494659
10,10,6.633262860358319,2.368460991754983
10,11,6.973232158857221,3.382908034474603
10,12,7.158382339565399,3.6824708201958507
10,13,6.246147588151071,2.626145361299324
10,14,5.759402344220695,3.107865144420669
10,15,6.886699596348348,3.450552186361886
11,0,0.0,0.0
11,1,-0.16293926619173404,0.7702258345311245
11,2,1.1674299060536417,2.1812351274368025
11,3,0.09695914710076392,4.243044626193638
11,4,-0.5983829255869194,4.069862125146096
11,5,-0.4961625804811779,3.254832897453996
11,6,-1.9821904414649207,4.448901435570675
11,7,-1.182463045130901,4.679702865266812
11,8,-1.046638364295788,5.1178506374499
11,9,-1.5333047360562726,4.276724252196605
11,10,-2.333285772912923,4.876321696793702
11,11,-2.1467945390868506,4.797471519229697
11,12,-0.6823187309413429,4.216464848422077
11,13,-1.5974388679971676,4.793742065937653
11,14,-1.9962009209850256,4.700419402708842
11,15,-0.8663769318520849,4.263123104031736
12,0,0.0,0.0
12,1,0.04059182482411261,-1.4789096035108915
12,2,1.4245429091677668,-0.34989352018284936
12,3,1.680194790462959,1.6100351614808541
12,4,-0.2939223945173637,2.383357789237512
12,5,-0.2210001614078233,2.3996789770498252
12,6,0.771857812040031,2.0329377022046073
12,7,0.6620915031144492,1.9810108768231531
12,8,0.4880304409730505,1.5417833692132714
12,9,0.6776372493368934,1.2365411782502664
12,10,-0.03477796056573845,1.6018639538293271
12,11,-0.08199430894200521,2.2838800147755274
12,12,0.431986365833591,2.4734914212905306
