0,0.42954393,1.31854,1,10
1,0.44271978,1.41926,0,10
2,0.84401798,1.10626,0,10
3,0.64939808,0.78761,0,10
4,0.89383693,0.64171,0,10
5,0.74083522,1.13255,0,10
6,0.75015819,1.34109,0,10
7,1.73313211,0.92251,0,10
8,1.39523451,1.02424,0,10
9,0.79262352,0.56997,0,10
10,0.70492775,0.63463,0,10
11,0.82778302,0.82984,0,10
12,0.67275176,1.19439,0,10
13,0.92765249,0.93463,0,10
14,0.66162049,1.02996,0,10
15,0.96873166,0.39541,0,10
16,0.6987194,0.53431,0,10
17,1.12272606,0.72028,0,10
18,1.8999295,1.12467,0,10
19,1.49811738,1.47725,0,10
20,0.81626648,1.21827,0,10
21,1.39831005,0.45282,0,10
22,0.68744042,1.07055,0,10
23,0.85209147,0.68634,0,10
24,1.23515373,0.98572,0,10
25,0.5480824,1.14884,0,10
26,1.21926391,0.79303,0,10
27,0.54371393,0.95225,0,10
28,1.15543684,0.91895,0,10
29,0.88292253,0.86528,0,10
30,1.42978771,0.99825,0,10
31,1.90562967,1.21819,0,10
32,1.12673246,1.20893,0,10
33,0.82564571,1.4072,0,10
34,0.92103285,1.31231,0,10
35,0.81199333,1.01813,0,10
36,1.37358275,1.0001,0,10
37,1.84578348,1.33926,0,10
38,0.8900253,1.03391,0,10
39,1.04220939,0.40345,0,10
40,1.48935272,0.72867,0,10
41,1.8522721,1.20897,0,10
42,0.82548534,1.1147,0,10
43,1.21215309,1.16516,0,10
44,0.88742203,0.92041,0,10
45,1.58609523,1.05459,0,10
46,0.85299074,1.31628,0,10
47,1.25719282,1.07781,0,10
48,1.13853696,0.67678,0,10
49,0.54195834,0.91023,0,10
