traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.3753214085346583,0.13480717373041634
0,2,0.5652801824885229,0.2498839140374734
0,3,0.4945752560932888,-0.0763548209397264
0,4,0.6334808747029057,0.2578221322998776
0,5,0.4969121551885943,0.6982447608389619
0,6,1.1032592663997027,0.9797610368551465
0,7,1.4626615711396866,1.3890550560167028
0,8,1.1984715800461727,1.7498525955522486
0,9,0.6941633680062613,1.6677166100222818
0,10,-0.2727218807965073,2.2449222818486416
0,11,-0.20838541371388394,2.412082103914356
0,12,-0.1797320969106573,2.9764759571459645
0,13,-0.4988803397090772,2.9355339208369853
0,14,-0.5806842931555127,3.5610626860033534
0,15,-0.7735614460897193,4.15667740842889
0,16,-1.0333641786350727,4.419652069120426
0,17,-0.9232912901490895,4.634930048016049
0,18,-0.8980786016754593,4.479411340779639
0,19,-0.06574706157194254,4.6438911571111205
0,20,0.14338111423346153,4.537797303224471
0,21,0.07729364238950123,4.9234760591767985
0,22,0.0805507615744194,4.742458547832847
0,23,-0.08518944041663137,4.945588487907491
0,24,0.33600760834826826,5.434852118587474
0,25,1.0030651863573876,5.4920930715297445
0,26,1.3305732195596123,6.056477494614101
0,27,1.6035994469924335,5.58622570537104
0,28,1.5019505636450607,5.768192457053225
0,29,2.396979315670892,5.8486964667686365
0,30,2.7515616358431805,6.087050221074313
0,31,2.7248613324624396,6.158156054397578
0,32,3.3358655372994677,6.3816336561551665
0,33,2.98308337534484,7.193674377405599
0,34,3.8517130310679613,7.112539819151775
0,35,4.184783396354334,6.730628153292222
0,36,5.131610052151372,6.394362491325825
0,37,5.28886153608683,6.694950023167402
0,38,4.377830030207011,7.145879918207023
0,39,4.138793495139125,6.9487636745135735
0,40,4.4211435897930516,6.5799442763207425
0,41,3.834602924228975,6.898755988159715
0,42,3.5133946419200455,7.608159434310462
0,43,3.433465272132641,7.6733648732551885
0,44,3.7767093867851753,8.194202351083243
0,45,3.4794793266342077,7.863190213768025
0,46,3.528950990075248,8.218257501907607
0,47,3.624016172096754,7.861394404144148
0,48,3.8290766133563823,8.525793913239612
0,49,3.7614239333208017,8.127697536609459
0,50,3.512242870125961,8.563019034504023
0,51,3.690523971944239,8.863378111911347
0,52,4.359807939288607,8.372569398715756
0,53,4.6615060083701145,7.675540581337889
0,54,3.9070048869298453,8.226295849453345
0,55,4.297071906856821,8.786778169613433
0,56,3.7016762460962673,8.884162226772693
0,57,3.966048944468642,8.774137430422506
0,58,4.429527835590739,9.274118733894749
0,59,4.534575740936259,8.630727548892596
0,60,5.21978945410332,7.771488084191566
0,61,5.5146699852634065,7.7577902241074
0,62,5.579385702968734,6.97990158268297
0,63,5.81686894312201,6.7894414089265345
0,64,6.0296927941205745,7.184757233074716
0,65,5.850103891479352,7.892329323622139
0,66,6.663818270837603,7.819850443795189
0,67,7.088460621244686,8.184751401193582
0,68,6.787025363389021,8.022132150848082
0,69,6.853009597734264,7.8355160824819325
0,70,6.814215527524539,7.689042615940844
0,71,6.622834679697612,7.654402625152716
0,72,6.885839737299944,7.774002184070933
0,73,6.971797131190758,7.683127963625817
0,74,7.4146293962977365,8.29535175703527
0,75,7.572295443013621,8.552574239395668
0,76,7.052528810509586,8.611518554886503
0,77,7.541455931089278,7.530487367973803
0,78,6.903142763721492,7.213248132941106
0,79,7.28334190598074,7.319367103330235
0,80,6.479885249688973,7.942193180645379
0,81,5.7485856944418305,8.251330334063567
0,82,5.277196771648994,8.059276430375787
0,83,5.552031297398021,8.003447256450578
0,84,6.293967879671082,8.329583034526559
0,85,6.020436279176352,7.9228704495779505
0,86,5.943350493997111,8.467578830099237
0,87,6.821405976952748,8.128323334499202
0,88,7.588916773156974,8.546512819992882
0,89,7.069799952428695,9.47803676797199
0,90,6.747814907576454,9.388300263061453
0,91,6.16405445694984,8.869738180646106
0,92,6.655263721125902,9.177931680585298
0,93,7.806440014033585,9.845010273553235
0,94,7.523457598192033,9.499169479196835
0,95,7.787269033588309,9.14855246272191
0,96,8.039865476472144,9.175123457947372
0,97,7.995727136946951,8.847880291104318
0,98,7.295321552491384,9.152115356069302
0,99,8.168102336104937,8.73652592758292
0,100,8.452198933537085,8.9827982430695
0,101,8.632405509473973,9.18350210287405
0,102,8.910655332894883,9.281919033432363
0,103,9.029551918381417,9.334465468532697
0,104,9.388163677853509,8.901546157978059
0,105,9.345743703627098,9.139992053741585
0,106,9.480023387639555,8.965432719953977
0,107,9.242962893807551,8.90498697343757
0,108,7.9727767343980736,9.345553608059172
0,109,6.975481204163261,8.544539213366432
0,110,7.035193205599564,8.692409830113107
0,111,7.019760328103411,8.645371277542951
0,112,6.414635358875588,8.583950714847914
0,113,6.102652806885455,7.9879735709519375
0,114,6.806016941746768,8.938271155319333
0,115,7.0166592134153705,8.90643376710936
0,116,7.615657456576622,8.881369654365763
0,117,8.224272176413798,8.928406619869053
0,118,7.38316202681923,8.845098613974631
0,119,8.173850619480575,9.697361275882416
0,120,8.92599282256469,10.07663837071591
0,121,9.198244939872449,11.140802144598531
0,122,8.808445744502263,11.794155499922589
0,123,7.940116097055182,11.623068307566447
0,124,7.642613503392766,12.034859199122536
0,125,8.535668577379452,12.166990502163259
0,126,8.767683630175803,12.016002377330622
0,127,9.176815538048524,12.175114368692547
0,128,8.692395741379439,12.111023323234527
0,129,8.704107878329618,12.217949314429278
0,130,8.846588457507774,12.522810027909268
0,131,8.52617654840233,12.53685914988039
0,132,8.754792967856398,12.10493540982034
0,133,9.098642717719034,12.13272180858716
0,134,9.41532484730437,11.449943437898623
0,135,9.155018985786942,11.057854586009716
0,136,9.179791620943952,11.770249915635068
0,137,9.710193286141136,12.375795420481563
0,138,9.976169879950675,13.150428488773564
0,139,10.222550971438734,13.132786608494321
0,140,9.908508862754873,13.436779320334548
0,141,9.594270845226218,13.289546678370336
0,142,9.486301305450967,12.88338501385895
0,143,9.44477174613382,12.764800583024844
0,144,9.6791514697527,12.351036931178033
0,145,10.135180528973217,12.614268824836765
0,146,9.843359660017748,12.776846559351739
0,147,10.225141205558312,13.261344169897285
0,148,9.738367698964117,12.769002579219329
0,149,10.383835384944767,12.140998956415272
0,150,10.991900407025025,11.718109841053423
0,151,10.759963399293142,11.466492054076362
0,152,10.769481619039246,10.759680864362608
0,153,10.698723055335172,10.978321666696983
0,154,11.176519088939687,10.80630570745291
0,155,11.03641812410692,11.375024702566416
0,156,10.45305305386392,11.36296776454201
0,157,10.108749183848522,10.907500174875155
0,158,10.014060303459626,10.706406136948289
0,159,10.78471756623458,10.334165449443288
0,160,11.298956545793308,10.667314265469464
0,161,10.451499255063151,11.556137390521071
0,162,10.652394301736093,11.246500070490871
0,163,10.782761023865513,11.632659210346846
0,164,10.840984796445472,11.986239018265959
0,165,10.321585365051963,11.495227388699089
0,166,9.9267959984013,11.37676936481702
0,167,9.542005511266941,10.980477809120185
0,168,9.469926250895751,10.457720716035423
0,169,9.004022691370313,9.923144079216385
0,170,8.264104941693358,9.291434498637905
0,171,7.977070854935186,8.319072522954487
0,172,7.573671635411326,7.817430356670437
0,173,7.165435130985924,7.247630071554229
0,174,6.387818798560247,6.704918923715347
0,175,5.757921861962892,5.913517247745715
0,176,5.609297283829951,5.197508292353357
0,177,4.9726771472106845,4.334038280710386
0,178,5.114697133218063,3.2222396633587373
0,179,5.244350042593578,2.8457461045710035
0,180,5.55183630257318,2.467129122788331
0,181,5.730726914600783,2.1449296903266655
0,182,6.011200292729609,1.6558259132924993
0,183,5.43451252739287,1.3277192789541126
0,184,5.160808031070667,0.28373371363472644
0,185,4.916580267882051,-0.0324042927813854
0,186,4.867977531166304,-0.5020027281762678
0,187,4.39046861588914,-1.2317743741261094
0,188,4.437183163802254,-2.0882711515319112
0,189,3.6537037586184296,-3.2012205325331733
0,190,2.9597761957045763,-4.2359379306712945
0,191,2.587946943229118,-5.495990058890879
0,192,2.0027486427274948,-6.615761617243697
0,193,1.7057397697365575,-7.203605423448552
0,194,0.8418099762915767,-7.894224631661234
0,195,0.0950132994863333,-8.508966551156218
0,196,-0.5024654650600496,-9.356261526458228
0,197,-1.3032055034939307,-9.940061024303347
0,198,-1.9932592515770706,-10.411485853040208
0,199,-2.902158688495696,-10.291957614358981
1,0,0.0,0.0
1,1,-0.17430432957195507,0.33217826677814954
1,2,0.17002194350898303,0.4917057439975569
1,3,0.5099809160208464,0.7047928947706045
1,4,1.0781318093322367,1.1824940745004777
1,5,1.0102658612064606,0.9054080569562999
1,6,1.1204325935551878,1.092573148573975
1,7,1.1687462510785966,1.348400762517038
1,8,0.859424192835516,1.8235504776793312
1,9,0.71618825804881,2.273731550586084
1,10,0.15461092791497322,2.785403624321973
1,11,-0.4416164847495275,2.9685263158594584
1,12,-0.959374675655893,2.8972244128272338
1,13,-1.2130560179041663,2.4152189282096432
1,14,-1.3563850988372705,2.2766601996373352
1,15,-1.2107388341725855,2.4024101546239334
1,16,-1.209417193007668,2.7471914756642395
1,17,-0.3718692729888935,2.7233387444859507
1,18,-0.030735735824269972,2.6746082936807016
