traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.37916572231122403,-0.5728690666919056
0,2,1.0136709987720296,-0.5931759481314852
0,3,1.2288657077515628,-0.5971441771987545
0,4,1.4254445374925147,-0.5553678768556183
0,5,1.6094101810658037,0.18613093617806042
0,6,2.0738178734454293,-0.037963116733948976
0,7,1.8710389843713122,0.288555964316773
0,8,1.471347854598612,0.6135728460445957
0,9,0.9287238099696428,0.49690557908087896
0,10,0.4120236919351926,-0.14737529116519643
0,11,0.44160487346730604,0.37170431007953153
0,12,0.009934878275101255,0.6911674752514314
0,13,0.4753203487012868,0.021295889286081393
0,14,0.8516715356286242,0.30225759875436775
0,15,0.038686462552347534,-0.3984935089853917
0,16,-0.54382097180091,0.3745339059303576
0,17,-0.18864078298334008,0.963106588846255
0,18,0.1460887834852233,1.3506887053847567
0,19,0.15279708756758198,1.8165979317777237
0,20,-0.28034674575096913,2.50550197022694
0,21,-0.6910435528219092,3.168389610011909
0,22,-0.19784116731184687,3.269932222309354
0,23,-0.152974827163675,3.465912014788331
0,24,0.43071103296985985,3.265687549865123
0,25,0.9794025712497982,3.1507819859565243
0,26,0.5860441505679621,3.641910258369549
0,27,0.2490039155401334,3.252665133828885
0,28,0.7249521653609798,2.476052410459358
0,29,1.131018719948314,1.9772005167603337
0,30,1.6190688073709285,1.2460739728073702
0,31,2.125711002551851,0.9235200228055147
0,32,1.8902029700260232,0.8567484106583798
0,33,0.8197749399904426,0.8337811904367667
0,34,0.9477278663621604,1.1344291249124516
0,35,0.8738789543757799,1.3250900614369194
0,36,1.3235695728409957,1.5160861767559386
0,37,1.487302866254294,1.1356144270433428
0,38,1.4416511369510956,1.439860395227368
0,39,1.5427570003916156,2.0465893156157424
0,40,1.9103653230031656,2.5366110402686313
0,41,1.7902833669472589,2.5603333410610944
0,42,1.6896396220116383,2.4786186729957183
0,43,1.661687907370299,2.5164048250784257
0,44,1.198115416694089,3.1010794623678777
0,45,0.9916681090340773,2.7894597252216005
0,46,1.0691549764882338,2.7636864007843935
0,47,1.7872522028806967,2.210106528872103
0,48,2.40646464097552,1.690644012455619
0,49,2.7524965896031945,0.4436326602566414
0,50,3.03440416633586,-0.4461360784955507
0,51,3.3376426729185016,-0.9174053086217469
0,52,3.5635168266553197,-1.1101666455498713
0,53,3.9696733194341105,-1.9720827873232298
0,54,3.9283793378504264,-2.660674446846877
0,55,4.10605250711117,-3.5380802223009105
0,56,4.841289989400559,-4.052102960686198
0,57,5.651357990685609,-4.610801745146743
0,58,5.664641318350209,-5.381711433513007
0,59,5.831839701202382,-6.482771975504024
0,60,5.907371326561458,-7.685469430038596
0,61,6.607810344803429,-8.116021129946756
0,62,6.555325512146076,-8.909455449784353
0,63,6.450756823237759,-8.914320916775129
0,64,6.743856857260408,-9.118964073747769
0,65,6.726708752786973,-9.695754339969536
0,66,6.60123018009865,-10.36442608860636
0,67,6.427789133083375,-11.299170522532592
0,68,6.980253120057303,-11.616364937715854
0,69,6.56649146568587,-11.630592981409158
0,70,6.522184884491436,-12.023355649736866
0,71,6.2398539513521385,-12.316956732719659
0,72,6.569497587972969,-12.044734376089288
0,73,6.753584924508569,-12.466903167606548
0,74,6.956125697378917,-13.03307498459463
0,75,7.024547613320413,-13.735002308615611
0,76,6.5855254573376385,-14.596659712826591
0,77,6.568093404587385,-14.539454614954296
0,78,6.139002518662238,-14.618356233916545
0,79,6.038235191349964,-14.982227345038536
0,80,6.345087666875107,-15.43199100909387
0,81,6.214164118922468,-15.670586113248447
0,82,6.4423825310255385,-15.706581662071338
0,83,6.508970981508032,-15.891980941447807
0,84,6.575299679684427,-15.892568922400024
