traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.6259215048970611,1.5321084782301204
0,2,-1.775798503124288,2.3016301196399747
0,3,-1.4573818515627421,3.034803402756465
0,4,-0.9016861444691862,3.8381493841100793
0,5,-1.5101712649865249,3.5735990941075046
0,6,-1.9362132070662508,3.5985109771915273
0,7,-1.5880857609842902,3.3499378113094
0,8,-1.504064649634371,3.691061381274057
0,9,-1.2778281952904587,3.3209077381689234
0,10,-1.3883169280157541,3.6036081551980965
0,11,-1.2114241358985363,3.930976696011134
0,12,-1.5911827106970653,4.017107467976983
0,13,-1.5472790943042896,4.390217249260683
0,14,-1.2068882088458035,4.291115698061155
0,15,-0.21263568477558825,3.624025780041578
0,16,-0.30528113023025344,2.999449279671833
0,17,-0.25536540930357027,2.826364433796781
0,18,-0.46325590881601336,2.7101115553169364
0,19,-0.6747275009122645,2.747023058118788
0,20,-0.4346533010885554,2.395277206102983
0,21,-0.31506278163396145,2.5154437342515927
0,22,0.12190814309832476,1.7880936477348657
0,23,-0.9800523291142861,1.8036693711800473
0,24,-1.4535782356005318,1.7001009198629133
0,25,-1.097719772823614,1.6846520347840284
0,26,-1.5885395907399635,0.8434822981559311
0,27,-1.915575801639475,1.3213824384569883
0,28,-1.7451752138271024,1.1904269356937152
0,29,-2.1595182416592884,1.1569502806071335
0,30,-1.8911420597947455,1.2139643663375241
0,31,-1.7048823962502055,1.3127201188582314
0,32,-2.174638169732392,1.0723681907256255
0,33,-2.151768195595226,1.743438720920218
0,34,-1.7111448140608192,1.3618894837555728
0,35,-1.5314481454283353,1.7635575060540623
0,36,-1.3050812485103918,1.7045671834834113
0,37,-0.9343510173517755,1.514551797611856
0,38,-0.7568011309564815,1.5391088787408729
0,39,-1.080981657622817,1.8414809339652625
0,40,-0.6057240243039475,2.290849011740677
0,41,-0.6590958982968068,2.0342854619388833
0,42,-0.9002610444761812,1.7528829614285926
0,43,-0.49211361462842806,2.329027736613611
0,44,-0.04397115003085161,1.4614852707568355
0,45,0.17116521073721278,1.8748302385691504
0,46,0.31130160926362643,2.020250402658436
0,47,0.31858476324277357,1.9255394163682742
0,48,0.4566363007140751,2.2596207655977194
0,49,0.5331135116503684,2.232806233694624
0,50,0.04956170040502156,2.474205282337518
0,51,0.17212483103800297,2.9271825461458514
0,52,-0.21343935476455583,2.8632294046875084
0,53,0.058289418623920675,2.468623368298634
0,54,-0.38423835415115815,2.7449701313997004
0,55,-0.6611141087908237,2.9154102387484713
0,56,-0.7817490060818602,3.13721496913741
0,57,-1.2233803703530204,3.083594725613494
0,58,-0.7817002975207088,3.4932222430836815
0,59,-1.4407391991628131,3.271533671434477
0,60,-1.695039967311656,3.517190903728406
0,61,-1.8248046222928274,4.309732191200522
0,62,-2.441875219638483,4.725373132939376
0,63,-1.9861441312448376,4.682954464355369
0,64,-2.062449859571814,4.841032769886805
0,65,-1.7354896132922724,5.609615917179281
0,66,-1.9982306637234666,5.489038809764916
0,67,-2.3370188058995276,5.187230386774437
0,68,-2.9371398462865264,5.375246511856595
0,69,-2.6766585516075407,5.701718395140602
0,70,-2.0183419069876214,5.059140855313717
0,71,-2.4188791419132407,4.956927692873002
0,72,-2.4291995220378437,5.414168848804414
0,73,-2.3411230888687076,5.570008717264643
0,74,-1.740367265125839,5.648369321559843
0,75,-1.5154696153642468,6.299883582175235
0,76,-0.9841739632523104,6.316092485592153
0,77,-0.9515279103717025,5.706301443580737
0,78,-0.7674479535131972,5.830809945429275
0,79,-1.1027244409215022,5.642392764590108
0,80,-1.6090236191440757,6.171440341072477
0,81,-1.4830952562996607,6.807530038231209
0,82,-1.6311330905048678,7.314376859575836
0,83,-2.0821389878448384,7.931656160313404
0,84,-2.4644328083054368,8.06781928618275
0,85,-2.2830502034254327,7.208921198242368
0,86,-2.1440844094548877,7.532311845897381
0,87,-1.3204294564236987,7.492987028080339
0,88,-1.6053903443675732,8.098427759036095
0,89,-1.1592059249001554,8.796458568577199
0,90,-1.1690043089854765,9.636498290227903
0,91,-1.278773695690135,9.317082958046775
0,92,-1.1391851025351707,9.708853505210397
0,93,-2.2386899172868384,8.97720537165277
0,94,-2.1942324640870576,8.429139904999602
0,95,-2.140615898609155,8.196876796074983
0,96,-1.2498253460455853,8.329360093574914
0,97,-1.8817093850847129,8.158263683691422
0,98,-1.582621907298481,7.84377899548399
0,99,-0.47098862125151353,8.69812692056093
0,100,-0.6549523946193947,7.90562059327175
0,101,0.12022995600879938,7.569123891030093
0,102,0.1603455811916451,7.556054799392105
0,103,-0.23162982034414448,7.461423249654891
0,104,-0.6705344573371579,7.7660470912240935
0,105,-0.4995780476213374,7.073018273676525
0,106,-1.1358267416410457,7.05420886355272
0,107,-1.1740170945206283,6.840143227206581
0,108,-2.008791257153725,7.612149174807747
0,109,-2.8918603874177027,7.958792016536791
0,110,-2.638684429170358,8.541762195403114
0,111,-2.500485210506107,7.979634246253221
0,112,-2.852794477118435,7.693391846670263
0,113,-3.4577306818109514,7.881748371488741
