traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.017961028191542328,0.6470263336803102
0,2,0.13062825370863304,1.3534135716981144
0,3,0.3882476988457505,1.7753138733645146
0,4,0.17428222524038592,1.6188741807838885
0,5,0.03911887374443701,1.7745251565592564
0,6,0.15494172976729723,1.9827725316910505
0,7,-0.38094832170703796,2.208510075342125
0,8,-0.3377626143927544,2.051256810652283
0,9,-0.10610328002014502,1.4322173876664133
0,10,0.17096384435352674,1.2775725696199007
0,11,0.862863863907246,1.0291634610919091
0,12,1.5588975767352062,1.1533257718022067
0,13,1.5702645675020794,1.1499130495030288
0,14,1.530699977626322,1.0860655243345294
0,15,1.3981693500545336,1.6136754406311566
0,16,0.8872155000802923,2.112258268549004
0,17,0.16156689001600844,2.613714892720967
0,18,-0.8156046733662831,2.7737013468259275
0,19,-0.8688808245992693,2.2447454953976536
0,20,-0.9947222947186593,2.302185472732795
0,21,-0.6071437498765222,2.0754020148410794
0,22,-0.7835618322816343,2.9945685491972287
0,23,-0.9650333582814691,3.4230156467072446
0,24,-0.6090259787527224,2.196007043331232
0,25,-0.29142463855789486,3.101033788518347
0,26,-0.21119026163649235,3.191942968181786
0,27,0.1495076285802644,3.760417476552254
0,28,-0.51260022767237,4.222008440296083
0,29,-0.9372598166023693,3.72364423893617
0,30,-0.6132018519756253,3.1204830067200926
0,31,-0.28960430734695014,2.559593601538033
0,32,0.12071413307505685,3.3605761146017334
0,33,-0.07103709923334353,3.3016191056628443
0,34,-0.43957679015766626,3.2161020684105606
0,35,-0.9521006253280379,3.1396982419817743
0,36,-1.4775437544986834,3.503946744428199
0,37,-2.349017636179176,4.158997842013744
0,38,-2.558084462818062,4.208711491534921
0,39,-2.7278389073798746,4.0073759117636305
0,40,-2.468136357453779,3.7149729148403985
0,41,-2.2392276939038798,3.905454707055891
0,42,-1.8445761514060481,3.7714422082178842
0,43,-1.8358065710976965,3.5333693726988296
0,44,-1.5261093985397758,3.5119480024763363
0,45,-1.9923375282167295,3.513490385586718
0,46,-1.8263223172524938,3.674627173177592
0,47,-1.4467344546924865,3.533582497250718
0,48,-1.4619106283087306,3.123194898386426
0,49,-2.1466198349421104,3.4585337099924667
0,50,-2.1320588443783723,3.051391643274084
0,51,-2.88467045892466,2.915586092593199
0,52,-3.26427340322128,3.005666733071179
0,53,-3.4308447361142376,3.5404671324958192
0,54,-4.156944746663986,3.618206745815322
0,55,-4.316401757102248,4.1138230608872295
0,56,-3.783492113059472,4.100113367933755
0,57,-4.092736704888,4.068447767520003
0,58,-4.573332716757053,3.496691373693002
0,59,-4.613513974192041,4.493165470978648
0,60,-4.664213015331092,3.9218766814552644
0,61,-5.454766494228987,4.018867750330097
0,62,-5.383446605375925,3.8025003228489456
0,63,-5.777742028074429,3.5972494588371497
0,64,-6.057082519169422,3.5542210526939115
0,65,-5.884929334858209,3.827620539380773
0,66,-5.719154341836831,3.9571473102741654
0,67,-5.276981155042327,3.4146556896926175
0,68,-4.590664609613272,4.193699026338561
0,69,-4.606075918167169,3.8596235023833
